,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
32,8,331,224.0,375,58,1,1300.1935241964547,32044.532728944854,15804090.355507027,3608.5728159260802,0.07721214848350541,31544.532728944854,235.12153343030369,0.6355527567464794,788.3041240076902,24.261226909410084,259651.04105920956,259651.04105920956,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
33,8,796,224.0,628,185,1,927.0466161717259,22941.282181267026,13183257.220369965,5480.950513449575,0.024498331318966886,22441.282181267026,295.93785543679996,0.1435550643449819,4092.1970775877,24.207024457619593,131501.18943087014,131501.18943087014,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
34,8,77,228.0,176,186,1,2006.4968210687518,7783.435950350182,7200852.652983191,2297.274091119431,0.08461197219384063,7283.435950350182,184.8211120366639,0.9061483146778038,1091.0592404206907,3.629908392970581,78001.64728879806,78001.64728879806,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
35,8,1167,224.0,662,49,1,1588.0492864470789,10495.776134678066,624127.3678374735,6337.798110436238,0.0826564436913672,9995.776134678066,151.1328974147324,0.8254983718561668,75.63807798020339,6.2943343614339105,99828.84039175369,99828.84039175369,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
36,10,431,224.0,410,188,1,1488.5600637950586,5863.144584829674,10873620.450895302,3281.2666445242603,0.02903055531040157,5363.144584829674,119.6816338971426,0.26267699236786246,7718.495040003351,3.6028835425834913,48527.307663050015,48527.307663050015,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
37,10,638,224.0,420,191,1,1245.2927399592572,6857.162301309845,39733.7547964573,1572.6228009771626,0.027933717518478812,6357.162301309845,175.32872632054958,0.3030824148086797,20.62222729174084,5.104913124593168,68975.5704852784,68975.5704852784,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
38,10,1213,214.0,664,58,1,653.126537074275,15917.325667530678,9269239.933540327,2543.580045377096,0.059239415771708964,15417.325667530678,107.89243756822623,0.5784529688934139,1039.362451522709,23.605057736614437,150544.99928135396,150544.99928135396,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
39,10,884,224.0,653,48,1,1146.875235748064,10671.494560444558,17812170.511384077,4385.430038326769,0.07004145445773424,10171.494560444558,191.42791580703835,0.5132857405427149,3411.716008421834,8.868798937681092,74539.90152409623,74539.90152409623,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
40,10,1188,224.0,662,70,1,985.9788901928185,24115.30402817545,6505204.493048562,1596.529627207356,0.0344006692732197,23615.30402817545,350.9529706392251,0.26161027755780353,1052.9617871590735,23.950882472476213,179589.71066392484,179589.71066392484,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,10,1044,224.0,659,36,1,1609.3285378561507,19926.438825155583,14535887.757259745,767.0605040659572,0.02909134375105467,19426.438825155583,1489.0335349187114,0.3668357714590238,2039.7488047462377,12.071070423152943,244963.3380331263,244963.3380331263,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
42,10,655,228.0,421,188,1,5000.0,31298.55805434169,1160250.6352817605,1912.748081143144,0.02574879345083403,30798.55805434169,325.81719602495247,0.2502775025678279,150.52187457615173,6.159699291469755,299361.06354844454,299361.06354844454,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
43,10,464,228.0,412,189,1,4013.0591021940163,20631.963412698544,27127358.660954442,3498.2945555396254,0.05500082599712679,20131.963412698544,329.0914111048804,0.5452482753219794,2471.3091458243393,5.016600237880788,199577.33598750862,199577.33598750862,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
44,12,683,224.0,423,196,1,1491.5484904951466,33058.02729524276,8159302.7931895945,3305.9151356293787,0.0674573778634447,32558.027295242762,829.0508502852102,0.8663302249398352,289.27539861946656,21.828193465235554,418130.73682441266,418130.73682441266,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
45,12,1085,228.0,660,40,1,3337.049203747038,23395.855392782974,13584362.521824986,972.2118634148092,0.05711086419684847,22895.855392782974,362.9095573435807,0.6638575746956183,893.7323424348446,6.861087560890204,266141.7795963461,266141.7795963461,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
46,12,424,224.0,381,64,1,863.5788428916411,4665.001638281568,906451.5355547233,3458.0446414246376,0.02093684962935695,4165.001638281568,207.7323822543923,0.26856070872872984,810.376685877354,4.822898851188809,53425.21972669743,53425.21972669743,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
