,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
77,49.821727534500354,1.0,0.14607139830093194,507,1239,72,660,0
78,25.465094618071987,1.0,0.12492856149759739,499,1239,72,668,0
79,53.76904409298145,1.0,0.14912377265404286,486,1239,73,680,0
80,24.782216262577005,1.0,0.1242870373629046,475,1239,73,691,0
81,-19.644588994231533,1.0,0.1,467,1239,73,699,0
82,29.952104381135754,1.0,0.1290874240809557,463,1239,73,703,0
83,33.614876941562,1.0,0.13240348510686512,455,1239,73,711,0
84,54.802647754830616,1.0,0.14990396359619212,446,1239,74,719,0
85,52.33101181438579,1.0,0.14802507276656657,434,1239,76,729,0
86,50.22836486282995,1.0,0.14639112311180527,428,1239,77,734,0
87,30.434268309571017,1.0,0.12952817160879254,421,1239,78,740,0
88,59.26551687627156,1.0,0.15318025456949777,417,1239,78,744,0
89,13.895654196996698,1.0,0.11380690291627225,406,1239,79,754,0
90,50.48139924947641,1.0,0.14658946779829685,396,1239,80,763,0
91,48.99119244725309,1.0,0.14541465254465324,386,1239,81,772,0
92,4.497117528870252,1.0,0.10449408831263537,376,1239,81,782,0
93,-17.004599183289834,1.0,0.1,366,1239,82,791,0
94,-13.52736217921445,1.0,0.1,359,1239,82,798,0
95,64.13269529223078,1.0,0.15658023825380624,353,1239,83,803,0
96,-2.6482224654294804,1.0,0.1,344,1239,84,811,0
97,12.595836517170952,1.0,0.11252964343784919,336,1239,84,819,0
98,-15.047670245115697,1.0,0.1,331,1239,86,822,0
99,51.43955860847908,1.0,0.14733629444724936,320,1239,87,832,0
100,39.22601742119504,1.0,0.13733070676633058,312,1239,88,839,0
101,47.687748733706265,1.0,0.14437394128097622,304,1239,88,847,0
102,56.72709045215669,1.0,0.1513352199246124,297,1239,88,854,0
103,47.04199569077686,1.0,0.14385385697351802,290,1239,88,861,0
104,60.156274085515854,1.0,0.15381606452409174,285,1239,88,866,0
105,40.30777500422868,1.0,0.13825793203508574,277,1239,89,873,0
106,19.727198371425303,1.0,0.11947521734080108,266,1239,89,884,0
107,41.98980850604261,1.0,0.1396844570675171,261,1239,89,889,0
108,22.31072066848981,1.0,0.12194776015045725,255,1239,89,895,0
109,40.94813292405441,1.0,0.138803219387782,241,1239,90,908,0
110,-15.809065383882364,1.0,0.1,237,1239,90,912,0
111,33.445058386626044,1.0,0.13225141372552035,224,1239,90,925,0
112,19.981247300449752,1.0,0.11971950920530508,215,1239,91,933,0
113,1.3164419302090806,1.0,0.10131636588816885,210,1239,92,937,0
114,2.3463277906835565,1.0,0.10234589731445547,203,1239,92,944,0
115,30.43018904546052,1.0,0.12952444797613935,190,1239,92,957,0
116,47.650853496571735,1.0,0.14434430603770534,185,1239,93,961,0
117,-68.95106719276319,1.0,0.1,178,1239,93,968,0
118,59.661982109352046,1.0,0.15346399417821915,172,1239,93,974,0
119,60.40497472515424,1.0,0.15399250075280768,163,1239,94,982,0
120,29.375861984659927,1.0,0.12855905652959626,150,1239,96,993,0
121,38.0139200810608,1.0,0.13628283494843904,144,1239,97,998,0
122,35.394729148977504,1.0,0.1339871545637081,138,1239,97,1004,0
123,24.408241342871545,1.0,0.12393480345176591,128,1239,97,1014,0
124,19.66005653015279,1.0,0.11941061364486447,117,1239,98,1024,0
125,20.342137990405227,1.0,0.12006611816235999,111,1239,98,1030,0
126,60.3819483813031,1.0,0.15397618499783872,105,1239,98,1036,0
127,25.825747773985015,1.0,0.1252664971813796,89,1239,99,1051,0
128,11.215639057174204,1.0,0.11116884709882024,86,1239,99,1054,0
129,19.930992929405512,1.0,0.11967120423801055,79,1239,99,1061,0
130,51.2178200514541,1.0,0.14716406089908407,71,1239,99,1069,0
131,-48.426685587920765,1.0,0.1,60,1239,99,1080,0
132,55.751307865461726,1.0,0.15061299092356284,50,1239,99,1090,0
133,0.2989364445267206,1.0,0.10029893555406802,40,1239,99,1100,0
134,-3.002640574833883,1.0,0.1,28,1239,99,1112,0
135,31.232909892486656,1.0,0.130255448043595,24,1239,99,1116,0
136,12.859562772441484,1.0,0.11278914305225751,21,1239,99,1119,0
137,24.14774739044604,1.0,0.12368907989217359,12,1239,99,1128,0
138,54.334602167024,1.0,0.14955166002839126,8,1239,99,1132,0
139,23.851704462014112,1.0,0.12340945479519033,7,1239,99,1133,0
140,2.513922850589452,1.0,0.10251339340076356,7,1239,99,1133,0
141,54.8487516783434,1.0,0.14993857780647424,4,1239,99,1136,0
142,-5.737197871446146,1.0,0.1,4,1239,99,1136,0
143,-1.727132539203275,1.0,0.1,2,1239,99,1138,0
144,53.03675884397831,1.0,0.14856620269815998,1,1239,99,1139,0
145,-22.355554170676093,1.0,0.1,1,1239,99,1139,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,99,1139,0
147,31.0581367880065,1.0,0.13009658969167837,0,1239,99,1140,0
