,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,2,823,224.0,632,188,0.9988063194946053,1113.9348570636216,50427.98325288294,5937074.8016340835,976.6940167898566,0.22546618518292907,49927.98325288294,346.6579558473951,0.8366609145519659,142.12779416669957,44.8208750516556,185272.98049683357,185272.98049683357,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,4,1013,224.0,658,42,0.9986322056358099,1327.4329063574187,15127.29556376632,2096700.7600803343,6031.691068752621,0.11196987385330381,14627.29556376632,214.97954788601598,0.45511290425227546,314.95845109411175,11.019152306824614,59454.12579551361,59454.12579551361,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,138,228.0,365,54,1.0,6077.299225797846,69667.42381303002,2575322.3945518276,2363.8846873623897,0.044220997165673806,69167.42381303002,312.7972450865466,0.14396676816471032,258.6233592878736,11.381257928989047,225182.8567169993,225182.8567169993,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,1167,211.22222222222223,662,49,0.999464075057213,4325.934927546529,22472.861029924454,2124694.091534951,18.82519053604357,0.21986871283619477,21972.861029924454,219.9112448124003,0.9985783829562049,96.83394848217124,5.079320564163173,99794.20788500356,99794.20788500356,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0])"
14,4,753,228.0,599,162,0.999628874972847,5589.744801800497,82204.20537742056,26399499.693698682,4936.562547385385,0.179047919554118,81704.20537742056,485.8072591207374,0.819366060131931,394.34225475943623,14.616778065310323,373897.9655447636,373897.9655447636,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,490,228.0,413,199,0.9905434822727262,7435.926755295766,37834.49055837973,1862826.0401561984,840.1321048340226,0.08421512306982809,37334.49055837973,290.0578415031739,0.2888780261269144,172.721962020928,5.02081873299832,128066.23734333365,128066.23734333365,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,575,228.0,417,192,0.9905434822727262,4126.283909702403,26498.123525151288,236746.29154168587,3658.99075250035,0.17482142592192051,25998.123525151288,141.00909523615832,0.883784051143337,10.303743098429882,6.300599059126722,131429.69638884574,131429.69638884574,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,6,797,228.0,628,186,0.999624143120788,1748.1036243997703,51701.52891411845,42150385.66478994,1953.409898480847,0.12214596670688581,51201.52891411845,462.8364021465168,0.9491503976154956,867.3284436909361,29.289588616814843,397867.83663497894,397867.83663497894,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
18,6,79,224.0,176,188,1.0,823.5458710198404,35204.808429915945,1451522.3727336184,2535.3130954477615,0.11722623995244859,34704.808429915945,488.3211236419572,0.8379869566382925,49.91106349674388,42.14019916698507,248085.8962012008,248085.8962012008,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
19,6,1016,225.22222222222223,658,45,0.999693308647593,2752.7877685561375,36489.731004161375,12422161.433815284,1218.4497590284798,0.11058249372299153,35989.731004161375,535.5577801128943,0.7349340305439007,469.6455489942665,13.073873938454348,239188.65612975223,239188.65612975223,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
20,6,728,228.0,589,177,0.9997222998283413,1773.7944008100078,49850.859049670325,60193501.264753155,4910.512010777862,0.04736097817745198,49350.859049670325,417.8758721172373,0.2825372150943424,4316.971968557916,27.822041160307336,294408.07210873015,294408.07210873015,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,385,228.0,378,61,1.0,2939.2473557440476,49019.61413453758,13608595.096998084,1732.0625669850624,0.019501619807604932,48519.61413453758,223.68231333398495,0.0880775302101835,3184.423543124292,16.507439894542767,219135.01657204254,219135.01657204254,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,1015,225.22222222222223,658,44,0.999693308647593,3331.6675220723237,41343.39711450286,29610910.964892488,2832.845428896981,0.19823767658306587,40843.39711450286,253.01017887909686,0.8579121527094298,845.0591171444829,12.259108765453993,176757.75536940742,176757.75536940742,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
23,6,217,224.0,369,62,1.0,926.4974823832447,31583.688273119307,2333887.5344209364,2473.349532412544,0.1452565683347774,31083.688273119307,225.67996650473134,0.9771919718441668,76.8364849849986,33.549311650633506,209110.8924299606,209110.8924299606,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,942,228.0,655,70,0.9997564071919074,5055.806295579361,15509.172159933081,1462755.5984281572,538.8455018754272,0.07283308624533322,15009.172159933081,295.2184413268927,0.5880436997428831,165.73164021403258,2.9686941301756957,121181.86365568789,121181.86365568789,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
25,6,587,228.0,417,204,0.9944132604525353,2179.9527948158016,39794.87558083367,11884633.65263916,2991.3827196201637,0.06376198837837531,39294.87558083367,281.5945277410299,0.3805921796647618,794.6758603334895,18.025479918410227,234549.1840407719,234549.1840407719,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
26,6,229,228.0,370,57,1.0,2368.586127741355,34298.376164984875,45737834.626242794,1285.7367545008399,0.07967559204613138,33798.376164984875,828.454452626871,0.5288956394931761,2558.64349452144,14.26937069141218,224357.46401809825,224357.46401809825,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
27,6,1119,202.0,661,37,0.9998577297119615,287.97219076338826,8889.3647311555,626926.8117551452,1538.0978989502692,0.07864566105019494,8389.3647311555,241.6177373684564,0.6276955147095107,119.05256106380429,29.131540075158206,66958.13275251775,66958.13275251775,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
28,6,654,228.0,421,187,0.9979427742185181,2656.8283108036426,43263.129230880455,29279280.447331596,349.97372479716665,0.13472146593974768,42763.129230880455,1790.211104429561,0.9940509147985219,688.7827984925368,16.095495558382485,348394.5809703082,315530.47196365555,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
29,8,495,228.0,414,184,0.9989262786400188,2941.348174455171,18673.092731662557,20492199.12297273,2969.6222584071324,0.08621887451714082,18173.092731662557,273.2453816010381,0.7091846605769678,1590.0119605196628,6.178469827133095,149480.94222658456,149480.94222658456,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,559,224.0,416,200,0.9903589876457248,1271.4543100838807,20575.756137612163,22274979.449118037,2685.6727725481614,0.06646027474686271,20075.756137612163,147.9061566044085,0.5999474471606918,1849.405695247388,15.789476730406793,181227.0366088062,181227.0366088062,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,161,224.0,366,69,1.0,1043.1215237135461,20248.232579876843,20648318.950715974,2767.946667921103,0.01619064034495418,19748.232579876843,214.93379822587926,0.18312401222889818,5709.672147844462,18.931680359513223,223362.10967613384,223362.10967613384,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,8,709,228.0,587,174,0.9991500243049136,2593.8679515872077,57338.8550185146,20567030.82330118,3189.9714530092783,0.07907232277795968,56838.8550185146,499.12781173004623,0.5211317815242174,694.3504455090763,21.912694459557976,374600.5268970236,374600.5268970236,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
33,8,419,228.0,381,59,1.0,3026.1765225673307,20513.781957744388,1067487.3885720405,1890.3007761177835,0.0807935889432218,20013.781957744388,182.0602997293585,0.7061739875098212,75.53041535721562,6.613532182664425,174929.8724702609,174929.8724702609,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
34,10,723,224.0,588,180,0.9986647387799314,1292.3876760175413,23956.167199923875,24069399.71577757,2759.497933618346,0.0911475847020274,23456.167199923875,1265.8083554422246,0.9313864713320221,1101.7378889179856,18.14934182813055,239685.52617966494,239685.52617966494,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
35,10,676,228.0,423,177,0.989951747437803,5763.927596749027,25511.759135797434,25028239.19698596,1155.2038895326439,0.08020663577705954,25011.759135797434,1899.4071066781912,0.8494775726226056,1177.9697602114707,4.3393528670235,264902.3766157696,264902.3766157696,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
36,10,608,221.22222222222223,419,181,0.989915105203987,1509.0880446844117,24406.32979344268,11342852.834946591,2569.9000712893767,0.0897711532956533,23906.32979344268,285.0372514967066,0.9962143811394091,476.27368241205664,15.84146893414209,265294.904500712,265294.904500712,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
37,10,166,228.0,367,53,1.0,2049.7941978551394,23840.248334441054,5244574.273122857,6638.657259195916,0.07007694995250038,23340.248334441054,490.7703034532991,0.7065705269235929,318.0162044203278,11.386574561054987,235334.608246675,235334.608246675,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
38,10,793,216.88888888888889,628,182,0.9984494932773487,3977.913772768986,41997.27677877239,21080982.254894238,4730.623914150556,0.25848501884539593,41497.27677877239,284.7196958106491,0.5225710263478645,972.133520303899,10.431893407018865,83893.73826687729,83893.73826687729,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 1, 0])"
39,10,916,225.22222222222223,655,44,0.9980272911168842,5000.0,12269.743622748289,20079105.024056494,2081.277548390278,0.09030765939081677,11769.743622748289,102.66843952206217,0.7261820643732015,2349.2640356047705,2.3539440166616243,94642.8772350599,94642.8772350599,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
40,10,969,207.0,656,64,0.9979422019384645,367.5412149903039,6364.3668548454825,11348269.299323041,1620.1390073021996,0.02447896538955205,5864.3668548454825,225.70320716990827,0.24471671483806645,7907.603207128068,15.955237299379316,58626.19471391362,58626.19471391362,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,12,602,207.0,418,195,0.9875182635360507,320.9450027251875,15074.560536365278,2639485.8891813355,2391.697921472084,0.013308382604178272,14574.560536365278,160.8424099712525,0.13677998552383652,1324.0406619583687,45.40998087773851,149793.4225722098,149793.4225722098,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
42,12,945,228.0,656,40,0.9979128906805814,2869.594943876813,18889.833980975018,31888490.80275623,999.1542465555272,0.053600400680830405,18389.833980975018,344.9584977490554,0.5907249601669164,2935.4239648342627,6.408489788887281,202672.62572484513,202672.62572484513,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
43,12,1090,228.0,660,45,0.9979046034427528,5467.130802017325,19925.348282351828,38017129.38266911,5485.444281614184,0.056757226000772945,19425.348282351828,332.9160412931247,0.8428603450818217,2321.9608080496077,3.553109200184501,288471.74025690864,288471.74025690864,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
44,12,389,225.22222222222223,378,65,1.0,2224.1533609283133,24388.71928293841,26872303.037698872,3701.6446225669047,0.07499290932168799,23888.71928293841,605.1999919376595,0.5498594321606856,2045.7866585929185,10.740541680790848,175155.72790511488,175155.72790511488,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0])"
45,12,638,228.0,420,191,0.9872750762634392,5000.0,7365.742477007154,20122785.282930814,2132.300027330364,0.03365665592449176,6865.742477007154,324.1481664385159,0.4078035025364741,7187.032883385305,1.3731457491099326,83189.30543540759,83189.30543540759,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
