,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,66,174,199.66666666666669,367,61,0.9961878056701583,2089.5298940846887,630.0336513678845,12265796.41602742,1402.863050698271,0.45004006368164606,718.3286586057569,197.74531602170322,67.99287220778741,251.13611482706546,0.3437736032890708,108526.40160126364,108526.40160126364,"deque([0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1])"
11,68,691,184.66666666666669,424,196,0.987907107414119,1228.6265255039236,500.0,6059791.449644249,2089.3083750157407,0.49454638684405133,2995.0708785925785,650.7362523100335,62.60156358502917,32.31955652253875,2.4377192248652664,379127.4692034236,379127.4692034236,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
12,68,234,199.66666666666669,370,62,0.9993863942004562,3596.552110179529,1082.1410649244315,12586242.431284374,1700.0759152994444,0.42793549348600673,1251.2684748217173,290.54170897504457,88.88639888704259,113.16451804836274,0.34790681670147994,259900.73378061925,259900.73378061925,"deque([0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1])"
13,72,508,205.66666666666669,414,197,0.982175464954766,5000.0,500.0,1003248.5501452521,3899.401047080932,0.348101215416101,1498.9303950882577,337.5010260825416,59.24175115036613,11.297937997209347,0.29978547944669265,255096.0971262131,255096.0971262131,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
14,72,706,205.66666666666669,586,179,0.9984706874524265,7509.607483002278,2256.0582179344365,70468274.24905564,4182.386455472609,0.3592379523325736,2525.29885109713,469.1359614516962,50.48102256929188,552.7804958292548,0.3362752972189388,354861.3599111698,354861.3599111698,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
15,72,162,188.66666666666669,366,70,0.9975935705736487,2819.8018123971865,849.1156895810565,94396335.93276496,3916.708421002262,0.6158458459199873,2265.8779466241654,250.16989880357775,88.94207139722441,468.3940665858092,0.803556441838539,329034.82765765046,327244.03264421213,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
16,72,762,199.66666666666669,601,163,0.9985266996717157,3495.2408295464506,1503.1757233592098,7644133.635959165,1187.0547575531002,0.5077159868056634,375.2436741172816,279.6122804019287,70.46954478317612,289.07692422159266,0.10735815322472116,52082.76198703372,52082.76198703372,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
17,72,48,190.66666666666669,62,177,1.0,915.2249142098561,500.0,110471865.46602911,447.3127348732917,0.3894730795455133,4087.8998636534793,521.0911016316646,66.2003726293429,408.21692301653013,4.466503408234442,694837.4828912303,694837.4828912303,"deque([1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
18,74,698,205.66666666666669,425,195,0.986762490315964,3492.2014560148496,1050.8358376475037,1685778.6908078801,800.9844382945026,0.36798298619492686,1161.4427464459577,239.51307285049288,69.24844838995861,20.960068947823963,0.3325808763514402,218564.74647594316,218564.74647594316,"deque([1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
19,74,52,194.66666666666669,62,181,1.0,3177.6257436089513,956.4630180632643,33580015.689323,994.489066301102,0.2941604929700528,1954.8133785079415,240.7871088150251,35.86929913491669,478.9086719359242,0.6151785592290046,238365.7476185181,238365.7476185181,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
20,74,308,184.66666666666669,373,73,0.999001800723418,1284.7472885175077,1503.1757233592098,2294854.2689725277,389.77772542281434,0.4348931758846975,766.1771340199298,437.85366281269137,84.86026324568361,35.29567974955214,0.5963594375899809,149503.36517350358,149503.36517350358,"deque([0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
21,74,548,188.66666666666669,416,189,0.987881534707733,2316.343030144372,698.0777671211795,99304031.40445173,6285.81555871365,0.41537130726943344,3680.4567938097316,203.87865180158258,55.17577931471841,489.0088061262846,1.5889014955463583,488892.8731441667,488892.8731441667,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
22,76,647,190.66666666666669,420,200,0.9881590332998043,1559.2831441637297,500.0,36064198.80917929,1806.9973281847358,0.38156940451652954,2159.544788602721,176.52541909821957,68.84175686446545,242.58398590137716,1.3849511214011747,389619.43886271864,389619.43886271864,"deque([0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
23,78,252,205.66666666666669,371,59,0.9993484500787497,3719.2452783896792,1118.9490496426147,5816684.556069051,2031.3802184283707,0.37019997697765183,952.6568131463798,263.33755066635945,29.81389118721784,204.7954824733395,0.2561418192189406,76721.79452248447,76721.79452248447,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1])"
24,78,512,174.66666666666669,414,201,0.9795503209006249,632.3484438447107,1503.1757233592098,40142568.66445073,2506.499671902975,0.5986757056803214,1045.160134536246,156.0508176725019,94.01329947243036,408.53853568824246,1.6527969930815183,164127.17568544473,164127.17568544473,"deque([1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
25,80,457,205.66666666666669,411,198,0.9781010765617768,4432.985278338686,1333.0712113095292,33454385.387301695,1570.8072985807667,0.32202061036790314,1680.7894471041077,225.19021531738574,37.27428351946804,533.9866980866312,0.37915435085552407,194553.45518509395,194553.45518509395,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
26,80,767,194.66666666666669,602,164,0.9984418279468819,1732.2499440581669,522.8492979459443,7330696.910827288,1433.8622723787694,0.16367749208703036,2048.177014714791,171.11073719671757,14.279593261688554,250.64666971673853,1.1823727851817232,178687.5783905307,178687.5783905307,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
27,82,1090,167.66666666666669,660,45,0.9861503003442205,330.5970501392513,500.0,6111543.412895702,1078.075842057734,0.4783819611612123,5358.8198429544045,1625.1075573065973,70.96786706454857,16.07015225739,16.2090307532682,794979.8385259195,794979.8385259195,"deque([1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
28,84,157,190.66666666666669,366,65,0.9989347493315475,1165.6012397392997,500.0,15660472.299146697,2772.958822101212,0.38663174719828647,831.7928772587424,66.41096592967746,84.82129017867346,221.965145816316,0.7136108926375667,182483.06178109473,182483.06178109473,"deque([1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
29,84,216,205.66666666666669,369,61,0.9990940403264463,2803.814170708362,844.319389523849,32926015.67801593,10332.768897577444,0.3828909430167594,886.0317138528941,165.03221325947183,73.01962394219804,508.9209412714807,0.31600830148669623,168971.61901154628,168971.61901154628,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
30,84,1185,190.66666666666669,662,67,0.9975639899475566,1182.4684382123976,1503.1757233592098,23909611.550863568,3504.8512159604416,0.2837895806860134,1314.8790032389386,229.50397869674111,42.65893547796901,426.2620961536177,1.1119686928302022,197651.155567145,197651.155567145,"deque([1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
31,84,447,190.66666666666669,411,188,0.9977912417388224,1407.3281275141828,500.0,631570.1888160475,1177.2249197086435,0.15083756617397262,1209.8049687416267,190.19733770455642,10.038219724908906,52.005534090488574,0.8596405832325,80512.35782012058,80512.35782012058,"deque([0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
32,86,11,174.66666666666669,57,180,1.0,793.7837425833235,500.0,63476908.52153558,1957.957703144924,0.43830701609929773,2190.5377632051673,334.5135869578812,56.56691248682053,512.2742757966462,2.759580537982421,282705.85091941635,282705.85091941635,"deque([1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
33,86,906,194.66666666666669,654,62,0.9966604483062507,2829.0758817353303,851.8979147233152,12287285.234641148,405.837194165272,0.19605144658425283,1482.1140572763306,267.4609295199896,23.193615402463898,357.44223107414723,0.5238844344899201,175339.6061389412,175339.6061389412,"deque([1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1])"
34,90,1155,168.66666666666669,662,37,0.9976593636063651,90.66604082413322,500.0,3952357.2152952338,1564.8896242176502,0.3697069368931595,1172.6978730715198,315.93216881773105,44.88109733620581,75.09423286825682,12.932830573690078,142361.3195618625,142361.3195618625,"deque([1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
35,94,663,205.66666666666669,421,196,0.9875096521045177,2386.582735103849,719.1497260435596,6640474.534287206,1154.0410288136072,0.2675397511349204,790.6725974062359,139.15456161961222,76.24441481477098,110.15250867578253,0.33129766372637137,225328.6445979836,225328.6445979836,"deque([1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
36,100,956,194.66666666666669,656,51,0.9938046233951296,1971.9730330799941,594.7664865735255,1475354.6896525593,1411.479829547071,0.27451428559239227,1240.572697132382,127.77738094684815,32.24091986013774,36.88644476563237,0.6290990725182664,145701.7248578065,145701.7248578065,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
37,100,880,205.66666666666669,653,44,0.9951585576548734,5000.0,500.0,27013342.589913398,3578.401905622929,0.26470531067169273,992.5049645725603,170.00915707763502,33.877768149352974,803.3981866431367,0.19850059591332023,127023.71928825333,127023.71928825333,"deque([1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1])"
38,102,1059,190.66666666666669,659,51,0.9970228667075387,1001.5231686110691,500.0,774142.1243786459,2208.618948524532,0.20065030985714125,2343.9579798266464,303.1750836839392,14.926330489947588,22.126759977627497,2.340369798313578,174366.49605152468,174366.49605152468,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1])"
39,102,579,194.66666666666669,417,196,0.9953897464327703,1750.6243634368652,528.3616463720964,16017649.131872863,1820.5102419335728,0.12794473765949455,2486.5681424768245,101.44776620683149,9.005924451738196,715.2701668568758,1.4203812026145572,175027.47862005135,175027.47862005135,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1])"
40,106,357,205.66666666666669,376,67,0.9957573211415915,7466.794434615754,2243.2143005660546,1843117.753422178,1652.6886485313785,0.3100108475774595,1004.9193724068487,250.481318414104,45.6133988971837,40.20957000930469,0.13458493271205682,147858.65898337003,147858.65898337003,"deque([0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
41,110,653,168.66666666666669,421,186,0.9809891706957345,131.04868374826287,500.0,6991536.240763024,2753.841815365183,0.31862718497060605,862.9797358489708,155.44353188326716,39.53838482366895,204.90525252811497,6.584681847610951,117717.7009334974,107086.98598386228,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1])"
42,112,892,190.66666666666669,653,64,0.9889912736214002,1627.5609459706998,500.0,3395465.279806616,1884.709303608361,0.1803028655035778,3283.11502481046,187.0132520096141,18.412546204694195,56.16934320784321,2.0171870436359853,335272.0264362564,335272.0264362564,"deque([1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
43,112,1111,205.66666666666669,660,66,0.9827107263827672,2259.3704790903826,680.9859611648936,21213662.84499539,2910.016757854662,0.2464442833344338,849.7881952322413,156.04745354926146,37.768597982016246,660.9583672485842,0.37611557818467234,130233.52897999731,130233.52897999731,"deque([1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1])"
44,114,1133,205.66666666666669,661,51,0.9917151062858061,7758.5377348647,2330.7373094546224,10649872.22493814,1223.0886880533553,0.07025466647848182,2575.582728313117,1724.6434877616389,8.684526284010381,476.1269443973543,0.3319671176010406,318380.50085298467,318380.50085298467,"deque([0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
45,124,236,205.66666666666669,370,64,0.9960330692421333,5000.0,601.9642481672538,15665260.369843306,4121.815689535563,0.22719143348840576,1379.4701684572756,449.32989536896514,48.07004704318324,236.23854401993313,0.2758934819044913,291873.6629908768,291873.6629908768,"deque([0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
46,126,1051,194.66666666666669,659,43,0.9812826248169177,1706.6508767494265,515.169545438581,22521206.54702935,2369.5771538751196,0.27322407682566324,1584.2969767963273,141.02933170626366,26.706860325083312,532.2702893023801,0.9283021591341811,154860.43017998425,154860.43017998425,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
47,126,116,205.66666666666669,362,64,0.9945033297530697,4633.599810177999,1393.2556073407488,4280086.711760976,1259.5735164293276,0.16395756959777927,194.5309521173085,179.9483691027886,30.149513851638687,729.7658586679146,0.04198259242502675,35771.533146174996,35771.533146174996,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
48,128,348,194.66666666666669,376,58,0.9935332083369639,1746.725317636997,527.1919278734998,16639756.91034495,1848.5891936998828,0.050197117808660714,2157.208339806423,247.74972849036996,5.546288137339026,1390.760856413827,1.2349944024288226,238350.31864663938,238350.31864663938,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
49,128,1048,190.66666666666669,659,40,0.9753510992959908,1036.8517585908694,500.0,47223027.54975836,7233.874639351223,0.17049994760403098,1648.675591112805,365.95254126078333,18.358155797920915,1560.2333891189671,1.5900630700792857,177517.02441674337,177517.02441674337,"deque([1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
50,130,822,168.66666666666669,632,187,0.9977863200434232,198.5196719653389,500.0,832226.7046376953,1879.2891896732867,0.3091674858670976,1193.799790934412,219.64205766177759,52.79469634046002,13.204435898352322,6.013205880594193,203858.10389123575,203858.10389123575,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1])"
51,132,671,194.66666666666669,422,180,0.9715894436774204,5000.0,680.116978620517,43126234.51040729,1152.8466118700505,0.06155863783507586,4757.134534656114,175.46599331665658,4.85910235386163,1865.6924719433327,0.9514250040812146,375502.19478399353,375502.19478399353,"deque([1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
52,134,895,194.66666666666669,653,67,0.9766356655628565,2468.476705604749,743.717969091916,21925590.23009427,1944.834153297692,0.14728798047992586,2131.4198475429,300.18460843790484,15.811619995677447,650.5878065857805,0.8634520261759837,228811.61497890373,228811.61497890373,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
53,136,510,173.66666666666669,414,199,0.9898440697108544,354.6062922252066,500.0,68994137.59563698,2390.759815573714,0.20885393593794915,2090.833629382673,242.7444163529031,28.822830932121263,1144.8697472028052,5.896045035784326,288544.9294323796,288544.9294323796,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
54,138,469,205.66666666666669,412,194,0.993675320021487,5541.974408158334,1665.7681188660613,22092346.910433773,3897.925109495091,0.2213499759066995,1774.910140471996,287.0013562291216,36.77724787809069,338.44356158611765,0.3202661735856127,294900.9139490025,294900.9139490025,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
55,140,1056,173.66666666666669,659,48,0.998420539170586,465.80896352431637,500.0,1001042.029456283,2708.9539750204867,0.2560258183906049,216.32550189967455,113.13228651273748,63.32184685707513,73.0787346407699,0.464398229438725,53502.92555914264,53502.92555914264,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
56,140,585,194.66666666666669,417,202,0.9902146317459046,2972.0055768336715,1503.1757233592098,27100846.351205755,374.7905804798165,0.3658630504754302,1747.0089773388406,519.6978996283285,57.56801368701339,269.4675491209935,0.5878195898286881,274889.2969325188,274889.2969325188,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
