,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
64,12.20714771632128,1.0,0.11214687225184641,624,1239,71,544,0
65,64.98198737495316,1.0,0.15715486937867187,616,1239,71,552,0
66,40.547955748295735,1.0,0.13846276964402762,608,1239,73,558,0
67,48.72472084341217,1.0,0.1452028846861739,600,1239,75,564,0
68,31.883860692597004,1.0,0.13084564061022574,589,1239,75,575,0
69,59.51528596180312,1.0,0.15335914748237048,578,1239,77,584,0
70,3.787591778742524,1.0,0.10378578160983422,567,1239,79,593,0
71,54.07228092568383,1.0,0.14935349114495125,560,1239,81,598,0
72,65.97458780231534,1.0,0.15781942710897956,549,1239,82,608,0
73,42.61365774462596,1.0,0.14020875421586537,538,1239,82,619,0
74,39.54449948791233,1.0,0.13760447933784165,530,1239,82,627,0
75,52.12749492063689,1.0,0.14786834219343398,525,1239,83,631,0
76,-0.707231798967598,1.0,0.1,519,1239,84,636,0
77,54.3349869888956,1.0,0.14955195036181637,508,1239,85,646,0
78,53.21226603604947,1.0,0.14870019907695847,503,1239,85,651,0
79,46.67862150042776,1.0,0.1435598983421545,491,1239,90,658,0
80,-12.504531889650927,1.0,0.1,485,1239,90,664,0
81,44.76806633857802,1.0,0.14199906437427043,475,1239,91,673,0
82,-139.65388260600352,1.0,0.1,466,1239,93,680,0
83,61.14584073578829,1.0,0.15451528945176604,455,1239,94,690,0
84,64.87772946519613,1.0,0.15708462735163,444,1239,94,701,0
85,45.27860667215231,1.0,0.14241864608376675,434,1239,96,709,0
86,52.5336262846111,1.0,0.14818080433223454,422,1239,98,719,0
87,65.32696741972745,1.0,0.15738669749157544,407,1239,100,732,0
88,-1.5913651679006795,1.0,0.1,400,1239,100,739,0
89,64.55614872148577,1.0,0.15686744071975345,393,1239,101,745,0
90,43.38818465745858,1.0,0.14085603121878024,387,1239,104,748,0
91,61.66796019976279,1.0,0.1548811945372483,379,1239,104,756,0
92,48.55370509011229,1.0,0.1450667074573908,372,1239,104,763,0
93,-6.77735933267202,1.0,0.1,365,1239,105,769,0
94,61.60844722280157,1.0,0.15483959296192537,359,1239,105,775,0
95,-58.46150998808964,1.0,0.1,352,1239,105,782,0
96,60.26762329072012,1.0,0.15389511771556813,345,1239,106,788,0
97,58.15521300667459,1.0,0.15237926348336683,341,1239,106,792,0
98,61.27832734378541,1.0,0.15460833488543643,324,1239,108,807,0
99,24.03362586921057,1.0,0.12358133347519011,313,1239,108,818,0
100,-12.95578735325389,1.0,0.1,306,1239,109,824,0
101,21.18108273310547,1.0,0.12086991087906836,298,1239,109,832,0
102,1.259001638637244,1.0,0.10125893512202892,290,1239,109,840,0
103,54.31901069945062,1.0,0.149539895929553,282,1239,109,848,0
104,14.145422961128215,1.0,0.11405182535263907,275,1239,109,855,0
105,45.09103359758701,1.0,0.1422647015046679,269,1239,109,861,0
106,45.71541424563263,1.0,0.14277619229253005,259,1239,109,871,0
107,60.7163594736314,1.0,0.1542127399388567,255,1239,109,875,0
108,7.271432354185084,1.0,0.10725864380929405,246,1239,110,883,0
109,-122.40374842836091,1.0,0.1,237,1239,110,892,0
110,39.67450586158887,1.0,0.13771604694468415,229,1239,110,900,0
111,-122.87951082146448,1.0,0.1,215,1239,110,914,0
112,63.7732678169784,1.0,0.1563353782308981,210,1239,110,919,0
113,-74.67508539586348,1.0,0.1,206,1239,110,923,0
114,60.63955718846209,1.0,0.1541584874296563,195,1239,110,934,0
115,58.76990751012241,1.0,0.1528238740635706,190,1239,111,938,0
116,63.90870463104659,1.0,0.15642776126037117,178,1239,111,950,0
117,-54.84055290897336,1.0,0.1,169,1239,112,958,0
118,13.698923936521496,1.0,0.11361387075287538,158,1239,112,969,0
119,65.2584353210274,1.0,0.15734071653377674,145,1239,113,981,0
120,62.59163880322061,1.0,0.15552339244727006,138,1239,113,988,0
121,62.69857799830246,1.0,0.15559731999991014,132,1239,113,994,0
122,23.645613813766545,1.0,0.12321456421906411,124,1239,113,1002,0
123,13.176164172237549,1.0,0.113100438964832,113,1239,114,1012,0
124,16.27075966261286,1.0,0.11612868127332884,103,1239,114,1022,0
125,62.61542437299916,1.0,0.1555398431166692,93,1239,115,1031,0
126,13.666407865944883,1.0,0.11358195591529861,89,1239,115,1035,0
127,20.12230609841046,1.0,0.11985504501366934,79,1239,115,1045,0
128,25.41509565362972,1.0,0.12488166379326134,73,1239,115,1051,0
129,65.45227119076769,1.0,0.15747067538010426,66,1239,116,1057,0
130,46.27992797063754,1.0,0.14323629521546105,55,1239,116,1068,0
131,51.891872665032295,1.0,0.14768650515274817,49,1239,116,1074,0
132,1.2572151442615225,1.0,0.1012571489103963,39,1239,116,1084,0
133,62.06107599238042,1.0,0.15515531318121945,36,1239,116,1087,0
134,-52.141121626669765,1.0,0.1,32,1239,116,1091,0
135,64.31500161500506,1.0,0.15670405457468492,26,1239,116,1097,0
136,21.990841746866906,1.0,0.12164307706265945,23,1239,116,1100,0
137,65.46761691486671,1.0,0.15748095169156145,20,1239,116,1103,0
138,0.5669076158586179,1.0,0.10056690154276415,15,1239,116,1108,0
139,54.93807698079408,1.0,0.1500055967017028,12,1239,116,1111,0
140,-93.8540496831142,1.0,0.1,11,1239,116,1112,0
141,54.13709449266485,1.0,0.14940250195227892,8,1239,116,1115,0
142,40.50660071425238,1.0,0.1384275270064477,8,1239,116,1115,0
143,-60.80383275711268,1.0,0.1,7,1239,117,1115,0
144,61.97338935230368,1.0,0.15509427226299854,3,1239,117,1119,0
145,0.5420162502877481,1.0,0.10054201094253647,1,1239,117,1121,0
146,64.89758823231983,1.0,0.15709801331466197,1,1239,117,1121,0
147,35.259538701394284,1.0,0.13386752543177072,0,1239,117,1122,0
