,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,4,978,228.0,657,40,0.9880665061820997,5000.0,74461.65879593298,41767380.18537676,6360.943189070003,0.056950858299363624,73961.65879593298,287.50001942289,0.22356416334669538,2525.9712539311026,14.792302174582245,290341.1267575448,290341.1267575448,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,1117,207.0,660,72,0.9878612079691069,489.498232183273,55824.81011618329,23592939.565765247,5020.337930024243,0.14047123764801214,55324.81011618329,129.5656934404375,0.5298293723434262,804.8706528156009,113.02120470870764,208674.10232639496,208674.10232639496,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,267,224.0,371,74,0.9861891516182195,1448.9490149503072,31989.319495450585,13897788.211529745,1801.4617170604176,0.1500748136585211,31489.319495450585,232.85988894146635,0.5907422334875716,747.1097311700959,21.73237418763741,123951.98418885395,123951.98418885395,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,639,224.0,420,192,0.9451503621703239,1567.234146598756,34491.482475541496,31426117.660314653,419.0664906280824,0.10135557207411051,33991.482475541496,297.5389781850149,0.7028228001672607,1315.4513297618967,21.688696396990885,235704.74130251317,235704.74130251317,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,874,228.0,652,62,0.9864516520239026,2475.626853489773,37151.83453224182,13430179.662632724,2070.1582969399146,0.19624197142404742,36651.83453224182,855.7309341652082,0.8372556829168589,437.65107669072063,14.805012488231332,156373.05581861612,156373.05581861612,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,6,715,225.22222222222223,587,180,0.9990251991285559,3048.651028780914,46625.06861057581,5682834.522152152,1989.3884488524404,0.1575082117833927,46125.06861057581,160.7254202924969,0.8528862585476893,144.45642662196803,15.129615321326852,249761.18227175073,249761.18227175073,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
16,6,737,224.0,591,178,0.9990525319263495,1137.1109960189733,65804.12634648912,9076886.20099318,2890.4248242216154,0.00851294628573099,65304.12634648912,1260.9914073329242,0.0411488345971347,3377.837299928742,57.42935586900332,315659.0683587667,315659.0683587667,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
17,6,426,225.22222222222223,381,66,0.9853746159580243,5000.0,33238.95489212079,23431874.931474656,1201.3469105456031,0.14433703051425661,32738.954892120786,166.61308757023576,0.7895655138937747,906.4712988723116,6.547777882868391,179091.60006717208,179091.60006717208,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
18,6,401,228.0,379,65,0.9848333870934598,5000.0,31366.164350604024,44520200.95807884,1721.9622231682702,0.08993452247272918,30866.164350604024,519.8572830024312,0.4654527264054287,3098.8380016217716,6.173220523679757,159746.66852790723,159746.66852790723,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
19,6,466,228.0,412,191,0.9342596643179504,5000.0,16021.50366399933,22834214.89068,2696.972221489114,0.06343998734967225,15521.50366399933,164.20142370524854,0.3650781962702263,4029.641364522481,3.1042945242108178,89321.62186321524,89321.62186321524,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,702,228.0,586,175,0.998960156386919,13263.406480079848,55678.06299944698,1480023.118735537,1281.7364395075208,0.09795755953576608,55178.06299944698,699.5508833979967,0.6476441954127834,41.41575388707736,4.160169672898245,364808.5189654499,364808.5189654499,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,869,228.0,652,49,0.9853846353890094,4600.326329024899,40735.55181401098,2221344.9245401956,1193.4093526296697,0.06963912998924912,40235.55181401098,522.3631099849796,0.5614778648229146,98.3271379810716,8.746219610108252,324406.2889066863,324406.2889066863,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,447,228.0,411,188,0.9331790428124009,5000.0,70115.27229740948,65906107.1369151,1035.8672122611363,0.12976934464339157,69615.27229740948,429.82098689724324,0.7440578537059812,1272.372953004837,13.923026613428668,399152.744687963,399152.744687963,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,320,224.0,374,64,0.984616668164777,1151.8728440166299,41434.37660392853,35110962.05269787,4444.413668867248,0.015252694700065999,40934.37660392853,313.89156290417543,0.08769133146614116,9781.32939375671,35.53692705517677,235341.36477008343,235341.36477008343,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,6,802,228.0,629,183,0.9990197859610055,5000.0,49991.04282149873,45363303.79896947,3916.973420217595,0.09240877138199198,49491.04282149873,999.2125587723159,0.8565223309455563,1070.1370035471698,9.89818876792221,458724.6721760567,458724.6721760567,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
25,8,43,228.0,61,180,1.0,2784.368853225148,23108.735498300386,1638199.9540530657,4212.467415133383,0.03276648231274163,22608.735498300386,34.96379707830553,0.2892813664373808,250.478339863007,8.119848874772435,199602.93070050995,199602.93070050995,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
26,8,627,228.0,419,200,0.9321698229636703,3561.351196352671,21381.984615082987,22609291.991730876,6895.560876827439,0.0030265662407115332,20881.984615082987,96.9901745598685,0.027347495313135184,39591.10604037884,5.8634840623492614,188685.76828362653,188685.76828362653,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,21,224.0,58,182,1.0,1581.7480107380725,29235.62090723482,24184841.54538798,1667.9383250120193,0.029947997164214393,28735.62090723482,215.55948180661505,0.2575784530000451,3267.4814459726144,18.16688817894865,247150.9776996288,247150.9776996288,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
28,8,1073,225.22222222222223,659,65,0.9851985301083979,3578.2869202047414,112488.66733901211,61772566.27994087,2380.439231354418,0.1469301377814218,111988.66733901211,820.0813598247032,0.9156465389611923,602.4121316420421,31.296639109703726,697896.5459379595,697896.5459379595,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0])"
29,8,823,214.0,632,188,0.9989688443870424,632.5344808328997,21653.722851839833,6346503.054216844,1487.0947876570278,0.0179774379933056,21153.722851839833,409.43741513489476,0.15178357534062137,1976.6187223966463,33.442269267745054,178600.9601263807,178600.9601263807,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,560,228.0,416,201,0.9317847536550732,5000.0,23784.79777792217,4777448.789965276,1675.873831172135,0.026623595148819817,23284.79777792217,358.37923303064036,0.22214100943597526,923.6231909061265,4.65695024168395,194282.87028806753,194282.87028806753,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
31,8,481,228.0,413,190,0.9317591704669583,5000.0,5697.215640375751,650566.8550465427,4562.999204584938,0.05331762896428548,5197.215640375751,185.18671566546823,0.5921866237964792,211.37937186854563,1.0394410491930517,57724.27699810072,57724.27699810072,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,8,1029,224.0,658,58,0.9850634648416792,1505.6609096688337,28347.044874299212,7734594.422169596,712.2394378824793,0.10594565798530341,27847.044874299212,211.1430076420463,0.9445388753095258,294.06178803432584,18.49477511684413,248265.16675098782,248265.16675098782,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
33,8,656,228.0,421,189,0.9315619389240368,2325.8664706324566,22294.478691470027,5018711.593566336,1425.9274977010623,0.0899032716809148,21794.478691470027,277.0892778330968,0.6808159549153139,338.2330398261941,9.370436894072723,165044.36985205434,165044.36985205434,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
34,8,959,224.0,656,54,0.9850039549510268,983.1316625912614,24190.378386034143,5471558.303683823,4212.9121421888985,0.00814248502728518,23690.378386034143,294.9564878347231,0.06535333205426674,3534.0386825238975,24.09660711925638,190144.06043923914,190144.06043923914,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
35,8,1082,228.0,660,37,0.9849982729657776,5366.018917420747,19141.068897237285,11444554.140613897,1588.7539812464763,0.10118752048206422,18641.068897237285,175.57503765022932,0.9217195576360471,666.0844019482345,3.473903921150943,169801.9449035729,169801.9449035729,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
36,8,923,228.0,655,51,0.9849982729657776,3705.0193469988303,24735.69359727424,7463128.65124261,1469.6694049087612,0.0046641690169619155,24235.69359727424,449.7645879638612,0.03821830854929509,8057.383087237563,6.541295986469251,198587.83256746747,198587.83256746747,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
37,10,1215,222.44444444444446,665,40,0.985019226063063,3114.05003523455,15272.144036341142,3047435.2649090495,3144.771042852442,0.0909531293151861,14772.144036341142,267.84184519184,0.908839673013123,226.98840779781366,4.743692757750096,147609.11094291983,147609.11094291983,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0])"
38,10,963,224.0,656,58,0.9859924468860137,1055.761292104382,24003.593447024195,38606899.76402565,3254.683484077761,0.01635965264744291,23503.593447024195,230.26783751519275,0.11978642590549882,13712.702523846081,22.26201225852279,182683.0543672352,172094.81861431777,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
39,10,1222,228.0,665,55,0.9859924468860137,6451.5746117345925,18401.373673578673,2638669.047416716,871.9483271368042,0.07268580487666268,17901.373673578673,170.2036548817049,0.7930400476545678,185.8674947517661,2.77472508707681,195313.32500570748,195313.32500570748,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
40,10,634,228.0,420,187,0.9427901702253745,5000.0,9870.566385785643,12711409.658601841,1297.0899403353092,0.06843157730553771,9370.566385785643,640.1056604455525,0.43199470884676305,3140.1431440834212,1.8741095289380707,88587.99601868687,59154.49061597406,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,10,97,225.22222222222223,287,251,1.0,4106.475040598079,26631.557698272118,32601974.91860516,2690.8084518516175,0.0793547333752604,26131.557698272118,843.8361008970261,0.6969020098031455,1790.2220139929138,6.363485423647433,229490.21822169202,229490.21822169202,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
42,10,326,221.22222222222223,374,70,0.9929428169428649,1619.6765388343488,19243.572260343735,16051886.34186612,504.902803457564,0.10507774162755205,18743.572260343735,202.35862263392798,0.9993148560854692,856.9813433254866,11.572345519296007,178255.92676195924,178255.92676195924,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
43,10,896,225.22222222222223,654,44,0.9954174148697343,2841.1333286143745,21682.030363205264,33562939.68871409,909.89668493288,0.03731638000327242,21182.030363205264,301.75322298774364,0.31610915584960253,5012.510914328739,7.455459972706037,179434.1717151096,179434.1717151096,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0])"
44,12,195,207.0,368,61,0.9952751413962881,382.876441248484,16301.704148580031,29513834.523653515,2255.082060521759,0.07929938279958443,15801.704148580031,188.78991839703195,0.987956207793756,1890.5319318734246,41.26994964108721,196866.49701631474,196866.49701631474,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
45,12,606,228.0,418,199,0.9760924577415813,4860.757335314537,15906.304114915387,16161876.380540442,3175.3068434829997,0.04320128623189932,15406.304114915387,275.25659035117314,0.5587113318585484,1877.6119225437617,3.16952099372978,199245.84293294497,199245.84293294497,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
