,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
95,-1.0963135643626245,1.0,0.1,341,1239,91,807,0
96,6.363916246070239,1.0,0.10635533897477123,334,1239,91,814,0
97,19.11924063115936,1.0,0.1188896323460028,327,1239,92,820,0
98,35.12485544440799,1.0,0.13374823612897324,321,1239,92,826,0
99,54.732151071374766,1.0,0.14985100482367808,315,1239,93,831,0
100,50.85568647374515,1.0,0.1468820015602073,304,1239,93,842,0
101,2.207337172547988,1.0,0.10220697874602132,297,1239,94,848,0
102,23.448244713222337,1.0,0.12302774630062141,288,1239,96,855,0
103,18.616149317328954,1.0,0.11840403486974174,282,1239,96,861,0
104,48.28167821147961,1.0,0.14484966391268367,272,1239,96,871,0
105,43.95138729632711,1.0,0.1413241411313532,264,1239,96,879,0
106,66.26625021371879,1.0,0.15801325684423892,259,1239,96,884,0
107,22.700341896485437,1.0,0.12231829443077907,251,1239,96,892,0
108,7.731540505332314,1.0,0.10771617171475399,245,1239,96,898,0
109,-3.939951055963691,1.0,0.1,238,1239,96,905,0
110,16.97941317893163,1.0,0.11681810075406349,225,1239,96,918,0
111,18.994991519804262,1.0,0.11876978860330503,219,1239,96,924,0
112,60.2141648349704,1.0,0.15385717632252605,211,1239,97,931,0
113,25.942900776886383,1.0,0.12537613868029635,205,1239,97,937,0
114,6.9671187568810735,1.0,0.10695586763101661,198,1239,97,944,0
115,-1.9017877080767391,1.0,0.1,188,1239,97,954,0
116,32.13397067012508,1.0,0.13107177885256355,179,1239,98,962,0
117,-16.419019649130774,1.0,0.1,174,1239,98,967,0
118,-7.702349157135135,1.0,0.1,167,1239,98,974,0
119,8.5808558935108,1.0,0.10855985714595962,163,1239,98,978,0
120,63.40745592125424,1.0,0.1560851485752633,150,1239,100,989,0
121,-8.10633699113989,1.0,0.1,138,1239,100,1001,0
122,71.78450923415477,1.0,0.16155727289508778,120,1239,100,1019,0
123,-31.43203369587315,1.0,0.1,114,1239,100,1025,0
124,54.49848604067552,1.0,0.149675203959187,106,1239,100,1033,0
125,10.579287442090864,1.0,0.11053999507737072,101,1239,100,1038,0
126,-28.220992291979897,1.0,0.1,95,1239,100,1044,0
127,22.492951263143667,1.0,0.12212114308392095,86,1239,100,1053,0
128,95.0798003110428,1.0,0.17401441108418642,79,1239,100,1060,0
129,41.20941842405276,1.0,0.13902493809672822,71,1239,100,1068,0
130,6.5884022625257135,1.0,0.10657888601609099,65,1239,100,1074,0
131,-3.0869018510039936,1.0,0.1,57,1239,100,1082,0
132,2.3589771701596813,1.0,0.10235853969509918,51,1239,100,1088,0
133,2.992516155555455,1.0,0.10299162319408994,45,1239,101,1093,0
134,33.52924151069743,1.0,0.13232682002009197,41,1239,101,1097,0
135,12.806297398317865,1.0,0.11273674533373093,33,1239,101,1105,0
136,25.238041907771954,1.0,0.12471549836636416,26,1239,101,1112,0
137,15.686626186246388,1.0,0.11555921307948495,20,1239,102,1117,0
138,-38.629180053811,1.0,0.1,12,1239,102,1125,0
139,1.5341254395854147,1.0,0.10153400509668424,7,1239,103,1129,0
140,2.904152575914094,1.0,0.10290333638727961,6,1239,103,1130,0
141,10.404804235334987,1.0,0.11036741866809667,4,1239,103,1132,0
142,56.13306798188536,1.0,0.15089640751609232,3,1239,103,1133,0
143,17.096103792478527,1.0,0.11693146849091923,3,1239,103,1133,0
144,21.71461446319653,1.0,0.12137963206619662,1,1239,103,1135,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,103,1135,0
146,62.77593930631007,1.0,0.15565074545865815,0,1239,103,1136,0
