,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
129,0,1.0,0.1,52,1239,79,1108,0
130,0,1.0,0.1,43,1239,79,1117,0
131,0,1.0,0.1,38,1239,79,1122,0
132,0,1.0,0.1,34,1239,79,1126,0
133,0,1.0,0.1,28,1239,80,1131,0
134,0,1.0,0.1,23,1239,80,1136,0
135,0,1.0,0.1,22,1239,80,1137,0
136,0,1.0,0.1,16,1239,80,1143,0
137,0,1.0,0.1,13,1239,80,1146,0
138,0,1.0,0.1,12,1239,80,1147,0
139,0,1.0,0.1,10,1239,80,1149,0
140,0,1.0,0.1,9,1239,80,1150,0
141,0,1.0,0.1,5,1239,80,1154,0
142,0,1.0,0.1,4,1239,80,1155,0
143,0,1.0,0.1,3,1239,80,1156,0
144,0,1.0,0.1,2,1239,80,1157,0
145,0,1.0,0.1,2,1239,80,1157,0
146,0,1.0,0.1,0,1239,80,1159,0
