,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
128,0,1.0,0.1,53,1239,58,1128,0
129,0,1.0,0.1,47,1239,58,1134,0
130,0,1.0,0.1,42,1239,58,1139,0
131,0,1.0,0.1,38,1239,58,1143,0
132,0,1.0,0.1,33,1239,58,1148,0
133,0,1.0,0.1,27,1239,58,1154,0
134,0,1.0,0.1,24,1239,58,1157,0
135,0,1.0,0.1,19,1239,58,1162,0
136,0,1.0,0.1,17,1239,59,1163,0
137,0,1.0,0.1,10,1239,59,1170,0
138,0,1.0,0.1,5,1239,60,1174,0
139,0,1.0,0.1,5,1239,60,1174,0
140,0,1.0,0.1,3,1239,60,1176,0
141,0,1.0,0.1,3,1239,60,1176,0
142,0,1.0,0.1,2,1239,60,1177,0
143,0,1.0,0.1,2,1239,60,1177,0
144,0,1.0,0.1,2,1239,60,1177,0
145,0,1.0,0.1,2,1239,60,1177,0
146,0,1.0,0.1,1,1239,60,1178,0
147,0,1.0,0.1,0,1239,60,1179,0
