,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
55,66.79326607873256,1.0,0.15836183455339015,709,1239,49,481,0
56,12.31580116707724,1.0,0.11225390839015952,703,1239,49,487,0
57,28.918477229633027,1.0,0.12813843046803278,693,1239,49,497,0
58,39.219484591690005,1.0,0.13732508420285683,681,1239,51,507,0
59,-36.48826060555637,1.0,0.1,675,1239,52,512,0
60,24.01437118564997,1.0,0.12356314867924496,666,1239,54,519,0
61,65.80086552011747,1.0,0.15770366552182233,656,1239,58,525,0
62,43.72003233151866,1.0,0.14113211104991616,647,1239,59,533,0
63,62.833587707651695,1.0,0.15569052735142963,640,1239,60,539,0
64,32.013537010875524,1.0,0.1309629318475924,632,1239,62,545,0
65,56.93569841391443,1.0,0.15148868875857405,624,1239,65,550,0
66,54.32919016734975,1.0,0.14954757676376532,614,1239,67,558,0
67,-0.8031887796934445,1.0,0.1,607,1239,68,564,0
68,-31.56643594555039,1.0,0.1,602,1239,71,566,0
69,26.12761465868934,1.0,0.12554887677655296,590,1239,73,576,0
70,61.28540783801208,1.0,0.1546133037344212,582,1239,75,582,0
71,23.719310031528604,1.0,0.12328427689055407,571,1239,78,590,0
72,1.2463968894861726,1.0,0.10124633235069475,568,1239,78,593,0
73,7.488059554239442,1.0,0.10747409543085143,559,1239,80,600,0
74,28.669614383681186,1.0,0.12790911175768463,554,1239,80,605,0
75,46.34909089261707,1.0,0.14329251215854247,546,1239,80,613,0
76,6.649498909741869,1.0,0.10663971577377171,536,1239,84,619,0
77,36.1457875866256,1.0,0.13464975240926003,524,1239,85,630,0
78,3.7117766971333417,1.0,0.10371007302900245,517,1239,85,637,0
79,29.81571786404148,1.0,0.12896252745958828,509,1239,87,643,0
80,-12.999173925559466,1.0,0.1,497,1239,90,652,0
81,41.53144693194621,1.0,0.13929757983326463,491,1239,91,657,0
82,29.350097801264543,1.0,0.1285353919830639,481,1239,93,665,0
83,1.7586418800143608,1.0,0.10175846059694141,467,1239,93,679,0
84,1.0755301930056032,1.0,0.10107548872372793,463,1239,93,683,0
85,23.65678261175664,1.0,0.12322513083865556,452,1239,93,694,0
86,59.14799670961951,1.0,0.1530959180757055,441,1239,93,705,0
87,61.12906295781459,1.0,0.15450349681129036,428,1239,94,717,0
88,33.73762156853718,1.0,0.1325132979901109,412,1239,96,731,0
89,16.323521251221873,1.0,0.1161800659742544,403,1239,96,740,0
90,49.64552192664971,1.0,0.14593248100288375,395,1239,96,748,0
91,-3.2787664515546187,1.0,0.1,386,1239,98,755,0
92,42.32724423025586,1.0,0.13996837025536046,377,1239,98,764,0
93,62.10319877643871,1.0,0.15518461494763242,368,1239,99,772,0
94,12.047337847660923,1.0,0.11198938988569798,354,1239,100,785,0
95,10.863728332916985,1.0,0.1108211910107304,345,1239,104,790,0
96,9.229621553100936,1.0,0.10920350275603619,339,1239,105,795,0
97,-18.986201911242176,1.0,0.1,328,1239,106,805,0
98,-2.5931392959027075,1.0,0.1,322,1239,107,810,0
99,38.56307195327623,1.0,0.13675874102914462,308,1239,108,823,0
100,16.123370714503196,1.0,0.11598509238836031,297,1239,108,834,0
101,6.049351107535783,1.0,0.1060419827637133,288,1239,109,842,0
102,56.83096033624162,1.0,0.15141167613288986,281,1239,109,849,0
103,49.9267863917578,1.0,0.14615411757273242,275,1239,109,855,0
104,-24.46600070242325,1.0,0.1,265,1239,110,864,0
105,-39.17808704117261,1.0,0.1,257,1239,111,871,0
106,56.64882117206503,1.0,0.15127755382721597,250,1239,112,877,0
107,2.9833481542065687,1.0,0.1029824633728303,247,1239,112,880,0
108,-3.799246409391023,1.0,0.1,242,1239,113,884,0
109,39.987526297866765,1.0,0.13798422273637048,238,1239,113,888,0
110,63.41075606125619,1.0,0.15608741059987472,229,1239,114,896,0
111,41.49891599632275,1.0,0.1392700691333545,223,1239,114,902,0
112,59.43990272385298,1.0,0.1533052056622662,212,1239,115,912,0
113,-44.86257541330784,1.0,0.1,200,1239,115,924,0
114,13.774285607832908,1.0,0.11368782808822757,193,1239,115,931,0
115,-18.45227831952052,1.0,0.1,186,1239,115,938,0
116,-15.973595836034216,1.0,0.1,173,1239,115,951,0
117,51.5242321928904,1.0,0.14740196867304503,163,1239,115,961,0
118,26.48365350669545,1.0,0.1258813715078491,157,1239,116,966,0
119,15.784919782386762,1.0,0.11565511239723984,153,1239,117,969,0
120,50.26333220137264,1.0,0.1464185605505277,144,1239,117,978,0
121,-12.92036875604815,1.0,0.1,137,1239,117,985,0
122,33.927575407116755,1.0,0.13268306647845926,125,1239,118,996,0
123,38.7370817204948,1.0,0.1369091421548035,116,1239,118,1005,0
124,17.89077669821157,1.0,0.11770230675341678,111,1239,118,1010,0
125,43.61981702638769,1.0,0.141048816370049,104,1239,118,1017,0
126,1.2015416542267836,1.0,0.10120148383528219,95,1239,118,1026,0
127,57.26895171219712,1.0,0.15173317336179215,90,1239,118,1031,0
128,47.00494691622118,1.0,0.14382392841272923,84,1239,118,1037,0
129,11.319417475078218,1.0,0.11127131903793672,78,1239,118,1043,0
130,12.229220717511314,1.0,0.11216861899019506,68,1239,119,1052,0
131,32.42374111542328,1.0,0.13133333702179129,60,1239,119,1060,0
132,12.080996554889566,1.0,0.11202256342429602,55,1239,119,1065,0
133,-8.48808446481402,1.0,0.1,46,1239,120,1073,0
134,43.539753552512906,1.0,0.1409822217619983,36,1239,121,1082,0
135,29.49682751109594,1.0,0.1286701174473187,29,1239,121,1089,0
136,0.971455301263088,1.0,0.10097142474284848,19,1239,121,1099,0
137,40.757307741502125,1.0,0.13864100664332674,17,1239,121,1101,0
138,24.044929195749997,1.0,0.12359200796258034,12,1239,122,1105,0
139,-53.97763698376538,1.0,0.1,8,1239,122,1109,0
140,29.87602951145956,1.0,0.12901777034076561,8,1239,122,1109,0
141,-23.68267071190688,1.0,0.1,8,1239,122,1109,0
142,-26.38503075957297,1.0,0.1,7,1239,122,1110,0
143,1.5115502918735595,1.0,0.10151143518351505,4,1239,122,1113,0
144,16.787549564161456,1.0,0.1166316040235262,4,1239,122,1113,0
145,8.653069207056463,1.0,0.10863153690097997,3,1239,122,1114,0
146,5.765183381842656,1.0,0.10575880455042662,2,1239,122,1115,0
147,37.212875386109374,1.0,0.13558523070273482,1,1239,122,1116,0
148,5.603875760076461,1.0,0.10559801708979434,1,1239,122,1116,0
149,-24.342327821725725,1.0,0.1,0,1239,122,1117,0
