,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
132,2.3589771701596813,1.0,0.10235853969509918,50,1239,86,1103,0
133,2.992516155555455,1.0,0.10299162319408994,44,1239,86,1109,0
134,33.52924151069743,1.0,0.13232682002009197,41,1239,86,1112,0
135,12.806297398317865,1.0,0.11273674533373093,33,1239,87,1119,0
136,25.238041907771954,1.0,0.12471549836636416,25,1239,87,1127,0
137,15.686626186246388,1.0,0.11555921307948495,18,1239,87,1134,0
138,-38.629180053811,1.0,0.1,15,1239,88,1136,0
139,1.5341254395854147,1.0,0.10153400509668424,12,1239,88,1139,0
140,2.904152575914094,1.0,0.10290333638727961,8,1239,88,1143,0
141,10.404804235334987,1.0,0.11036741866809667,7,1239,88,1144,0
142,56.13306798188536,1.0,0.15089640751609232,5,1239,88,1146,0
143,17.096103792478527,1.0,0.11693146849091923,4,1239,88,1147,0
144,21.71461446319653,1.0,0.12137963206619662,4,1239,88,1147,0
145,20.22690195398765,1.0,0.11995549656404794,2,1239,88,1149,0
146,62.77593930631007,1.0,0.15565074545865815,0,1239,88,1151,0
