,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,62,199,194.66666666666669,368,65,0.9881710492774527,2499.394875143772,752.9934386632215,49949953.06300048,2126.9518986485546,0.07551427054452436,6822.986699401198,295.3482606235474,2.3053225216563398,3175.6224731762086,2.729844519091259,208294.2043890508,208294.2043890508,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
11,64,1041,180.66666666666669,658,70,0.9872945915012912,714.6335696998761,500.0,1778997.4543010404,1415.9266728288308,0.3040986682414188,1036.461208910893,290.2171888284383,46.589412446430316,36.841307975443215,1.450319086123126,158790.957638592,158790.957638592,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
12,66,1124,205.66666666666669,661,42,0.9709985022462961,4995.860744713032,1501.9339461541579,130823.5488967508,269.1103138034702,0.35029792620989725,668.2705673564286,504.84286102858476,30.045864304779244,6.515517127781178,0.13376458309367545,57319.114055040016,57319.114055040016,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
13,68,1116,199.66666666666669,660,71,0.988957452108782,1755.1084365976901,529.7068737668613,1382578.922534301,1986.7613678747202,0.5440460527193349,606.7556392910777,228.23765835553587,65.24427625835717,34.92478107094845,0.34570637891952066,72764.67194891255,72764.67194891255,"deque([0.0, 0.0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
14,68,964,180.66666666666669,656,59,0.988957452108782,641.2313195378234,500.0,19730361.817362953,967.2534049655617,0.13440298470821985,4657.968356922377,554.862025919563,9.497121726184673,446.01196660507856,7.263986606913637,329139.212037921,329139.212037921,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
15,72,497,205.66666666666669,414,186,0.990029527105108,1973.3082337876292,595.1670480665493,4883649.000191023,657.9921275165217,0.28504082299107264,751.5006175294195,199.94865168366553,23.778557246271554,273.2936873780259,0.38083092968080123,62691.37264977443,62691.37264977443,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1])"
16,72,326,194.66666666666669,374,70,0.9883573796361196,5844.1898368670145,1756.4327823343901,6815434.027424238,2939.233986737833,0.3770114369339269,2380.604897861356,999.5160722857422,49.96905964028166,57.29345583181467,0.4073448828432879,315525.1445118055,315525.1445118055,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
17,72,518,173.66666666666669,415,183,0.9816380086254248,320.9902620916254,1503.1757233592098,3468539.1008392866,1148.4328284667931,-0.23518664862601105,492.016094286029,864.9971936779303,30.01577788780274,234.8646648379204,1.5327591668619551,40146.370916806336,-62793.72527986407,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
18,76,166,194.66666666666669,367,53,0.9780705229169344,2093.790503624143,1503.1757233592098,15487878.387242319,879.0649896570984,0.13278701805491241,2872.2371779859004,135.19065563598068,8.988648785443985,599.8977305157084,1.3717816826456803,194428.1270834285,194428.1270834285,"deque([0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
19,76,363,205.66666666666669,377,56,0.9767247968892996,3108.3041748577007,935.6665212293428,23353158.394115195,1906.7593371184232,0.3412101865565655,1025.9180178926786,169.81707399784995,59.2671868926484,384.0773121411318,0.3300560883423714,178198.88531639977,178198.88531639977,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
20,80,869,194.66666666666669,652,49,0.966619469679042,4309.654749773713,1296.0720286285525,14163469.608223237,1909.052502116486,0.24151480153954297,2801.806256553737,389.50292843587425,23.277989173055694,217.16312990511824,0.6501216264445746,270047.2819442461,270047.2819442461,"deque([0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
21,80,954,194.66666666666669,656,49,0.9665960533764293,2906.1758368551714,875.0279362745164,26986525.06607536,3885.9537866470037,0.36448502831832935,2482.8935227586826,799.6454454052736,31.499347411203452,345.054196901091,0.8543478160520732,214575.41347925237,214575.41347925237,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1])"
22,82,333,188.66666666666669,375,60,0.9751614169411533,1753.93190247501,1503.1757233592098,430767.83038093825,1858.156010068209,0.5037715034119186,732.2728142515363,179.72317550885916,89.1041647541557,6.601951782198123,0.4175011801806073,129520.14364477935,129520.14364477935,"deque([1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
23,84,87,199.66666666666669,285,273,1.0,4849.929729832163,1458.1546191931282,4661141.77820457,1406.237272442684,0.4416122912897345,1086.83322416332,309.01027772535724,72.94426521342919,58.7947100570056,0.2240921093262598,179520.0281101832,179520.0281101832,"deque([0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
24,84,101,199.66666666666669,287,271,1.0,3552.9184472267652,1069.050953286254,14596624.780712359,2294.035858623439,0.45363006576656645,873.4016698217087,192.23230823056707,84.80314102955374,197.07270963431267,0.24582585402288115,163276.66654143762,163276.66654143762,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1])"
25,86,502,194.66666666666669,414,191,0.9743941679064261,2861.1833651677453,861.5301745639855,14834235.045953648,2422.300541311007,0.2927876152915844,1649.8630263396478,290.78482665032703,31.034447709544708,289.71651000211335,0.5766345771750803,174879.6231283786,174879.6231283786,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
26,86,3,188.66666666666669,56,180,1.0,1856.950989682616,560.2597563154764,119266450.47495855,1363.5323920091403,0.40588619836810813,3102.3571318925906,138.3755459412307,60.78423491026227,632.4636192119449,1.6706635998976116,464599.2040100462,464599.2040100462,"deque([0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
27,88,115,194.66666666666669,362,55,0.9928077929170054,2002.434750326993,1503.1757233592098,5225851.215725042,1365.9932655789191,0.27865758332377283,2307.723862332283,215.0500350779192,28.874307032958868,78.42628258141944,1.1524532009961517,239124.75861403684,239124.75861403684,"deque([0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
28,88,1110,159.66666666666669,660,65,0.9939571401556291,479.322214893325,1503.1757233592098,542259.2960556353,38.829276849879506,0.2910195429526714,914.0515263078161,159.29415663081772,46.037785735785846,12.886111961673516,1.9069269661152182,144598.22145508244,144598.22145508244,"deque([0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
29,88,506,190.66666666666669,414,195,0.9976886751505019,1082.399789020017,1503.1757233592098,58210783.03237326,1256.0737143401632,0.25790227656021186,3400.059602415498,518.0293380278939,23.980896960154183,713.9231882193626,3.1411944320032577,316152.6143600082,316152.6143600082,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1])"
30,92,258,194.66666666666669,371,65,0.9995285745399163,1897.7272380208547,572.4926740041168,2356815.328428169,2908.8569775099786,0.19314925619007856,1745.214428163612,105.26990284976935,22.150432774118542,60.96696044529651,0.9196291210387438,200141.8779962432,200141.8779962432,"deque([1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1])"
31,92,30,194.66666666666669,59,183,1.0,4538.219423673446,1364.6414744476376,22075958.30559983,625.1192297176766,0.03509325336196835,2817.4863964244464,201.63674269371703,2.104149707243927,3723.7550166416004,0.6208338392341229,168933.13125038022,168933.13125038022,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
32,94,1212,194.66666666666669,664,57,0.9908234104360547,5000.0,617.849455670598,65011012.63268059,2117.427450419827,0.2744810891302273,3610.638355247127,733.4887374757973,29.547397267088662,609.3737023052706,0.7221262267969718,388678.7472621033,388678.7472621033,"deque([0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
33,94,1202,194.66666666666669,663,59,0.9888710449209104,1916.3805067651206,578.0886737712623,9367260.431048283,5855.9518629545255,0.2556345685048342,1102.8263778799983,1528.607356394695,83.39485427327814,101.85121061658693,0.5754705911905065,359771.55049861904,359771.55049861904,"deque([0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1])"
34,94,943,194.66666666666669,655,71,0.9816674466249791,2892.7587761791283,871.0028121123818,1699741.3023403217,1273.6576082535653,0.09557783737294094,4133.114242333956,745.7036504712773,6.335006776791822,64.91698392336956,1.4287744932704645,273947.4699796165,273947.4699796165,"deque([1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
35,98,376,188.66666666666669,377,69,0.9941529109009217,3435.506505684686,1033.827334900871,3152680.2345441533,4108.405336380394,0.6200586127352339,2287.251508499337,436.0601161674993,80.57188631069727,17.10733933756673,0.6657664152434325,297210.88413535315,297210.88413535315,"deque([0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
36,98,150,180.66666666666669,366,58,0.9799217143138941,776.0576540607278,1503.1757233592098,715265.1936419419,1194.4438138593057,0.3354946326044694,951.9025864742372,268.79156090162246,59.48134078346223,12.632631724940898,1.226571654537415,168767.0580574854,168767.0580574854,"deque([1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
37,100,934,201.66666666666669,655,62,0.9676381399806191,1651.3412916363538,500.0,13432739.174712436,410.8248714699753,0.3705336440074531,401.1775093801072,143.52102382391422,78.76037424764763,425.1285124498934,0.24293892608554124,85274.01300671326,85274.01300671326,"deque([0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
38,100,1068,194.66666666666669,659,60,0.9676381399806191,5000.0,500.0,28755851.46313766,3574.922917768841,0.24603655346647976,3176.305764011284,60.88115977515988,24.741399917162482,365.9145338563028,0.6352598822824922,319408.84417119,319408.84417119,"deque([0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
39,102,784,190.66666666666669,627,181,0.9971208655646016,1490.5926000938266,500.0,13894490.379158193,6785.9240449677145,0.02942147419171779,2403.613408508344,165.98405807863824,2.1994051151239447,2628.286919102396,1.6125112141606674,179682.3500755077,179682.3500755077,"deque([0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
40,104,882,194.66666666666669,653,46,0.9826503490785066,2410.893189155159,726.4428780328354,4655894.692284205,2398.1468266344746,0.19002857396773434,1239.0692651703623,295.25472914256534,29.136657450801167,128.96380437063547,0.5139440151491788,189983.727095772,189983.727095772,"deque([0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
41,110,487,205.66666666666669,413,196,0.9722208423932492,5000.0,500.0,57303141.00306747,705.4358240709682,0.310581126893516,1781.3748659779758,263.23002997900835,69.71746354662008,461.40418495052535,0.35627426064707385,399872.7756701868,399872.7756701868,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
42,112,563,194.66666666666669,416,204,0.9743440172691793,1901.5100837764794,573.6275316434843,4381962.640235395,3050.3007883403025,0.23059668861356658,1941.2263231427314,1661.2720226014414,38.57095864045928,58.52373914136512,1.0208813147465654,324700.93422366714,324700.93422366714,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1])"
43,114,444,194.66666666666669,411,185,0.9845672369250269,3689.9111941155697,1110.1488163776432,29744429.718569417,4495.92737427776,0.26390980084869,2432.56146936246,359.5586174618156,29.245975674874458,418.0957075932262,0.659244829738299,269571.7754014004,269571.7754014004,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
44,114,1222,190.66666666666669,665,55,0.9879802839298699,934.1682335545948,500.0,11122452.455533689,1290.027122939587,0.2773405322401497,743.0668086129695,407.1269836372485,63.03299621738989,237.467808282185,0.7954229524119429,168881.65230754085,168881.65230754085,"deque([0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
45,114,1081,199.66666666666669,660,36,0.9892075715249833,5436.277838632754,1634.059134903464,30400780.59405796,1637.4511423055756,0.4027376159112679,1115.9350511988039,1349.9145995602264,59.646003294996675,456.7351837850811,0.20527519592845284,165271.5393624196,165271.5393624196,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1])"
46,114,18,205.66666666666669,58,179,1.0,3861.4116339312955,1161.598993275331,6888369.5793421315,6268.732363513081,0.22862268060435156,1395.8201726652264,494.9049204504043,22.773189782318738,216.70209212731513,0.3614783116145098,139038.16371178126,139038.16371178126,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
47,120,650,190.66666666666669,421,183,0.9940410696901916,1008.183893453348,500.0,7904602.1519876225,1607.2544783804408,0.1745369871753843,500.0301695883009,75.79524117421724,47.04184443355442,336.0465695491289,0.49596627477632976,134769.95237817502,134769.95237817502,"deque([1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1])"
48,120,121,194.66666666666669,363,53,0.9998017009265578,3809.8575266469466,1146.1327480021869,25777823.009177912,4472.639425692319,0.18751304514563052,3078.7039935705066,282.83345070574353,19.72212388062144,424.5458696477179,0.8080868880708997,323809.9061630879,323809.9061630879,"deque([0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
49,124,933,190.66666666666669,655,61,0.9742378639910496,1293.1142535307733,500.0,37454906.50936989,589.6740244462881,0.2597543906115046,1436.1900906140195,132.77970823443883,36.08014090428148,722.8173467730275,1.1106358006143773,199488.21928552826,199488.21928552826,"deque([1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
50,126,1187,205.66666666666669,662,69,0.9892463801405715,5000.0,1263.7902333207307,2390798.0773244556,2947.8628991759824,0.29152578652409833,507.7285361297548,152.88105502371707,42.007569122118824,112.09436323427623,0.10154550413494268,73161.42366356264,73161.42366356264,"deque([0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
51,126,455,205.66666666666669,411,196,0.986363305973956,3472.9026877314395,1045.0462012199666,23570350.2318299,5982.34009235993,0.37689405849923213,964.7091967169401,237.80725102689954,70.29347081420198,347.5798803816939,0.27778101077084755,179925.25017146862,179925.25017146862,"deque([0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1])"
52,128,953,190.66666666666669,656,48,0.9932175128899015,1333.1635265204325,500.0,3522328.4383100774,3976.010951562399,0.3037731067011253,1760.0940087953268,177.38622418415912,43.04852705030838,46.48744615213789,1.3202287427572552,249427.78961423665,249427.78961423665,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1])"
53,128,1003,190.66666666666669,657,65,0.9942356812770046,1119.5087072737647,500.0,23344407.606343865,957.6009986163579,0.34988453395307206,774.7336849673727,299.87273736864853,48.808616113675185,617.3535136333907,0.6920238848477956,108074.7370930582,108074.7370930582,"deque([0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
54,132,531,205.66666666666669,415,196,0.9835177987578314,2477.4291858362635,746.4037186268198,20285872.639756624,3497.4438361940806,0.15996191024912104,946.5045689876596,158.35522199326888,23.48979419642984,912.4136378051335,0.3820495673108381,138990.57279870674,138990.57279870674,"deque([1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
55,132,1204,190.66666666666669,664,41,0.9684321917517784,1324.389901903993,500.0,15556398.747107793,4722.811084174205,0.13810158673233322,1177.1203547633465,116.34479075068155,20.99416714730104,629.4910307192471,0.8887952597029694,178945.52890467344,178945.52890467344,"deque([0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
56,134,854,194.66666666666669,651,50,0.9566174982771996,2289.521511326991,1503.1757233592098,2265977.6429197486,2863.3283483791233,0.03491231177936359,1308.41453835826,195.27444530459556,4.269185802599566,405.6628178064697,0.5714769732956918,159996.98921042838,159996.98921042838,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
