,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
95,-1.0963135643626245,1.0,0.1,355,1239,110,774,0
96,6.363916246070239,1.0,0.10635533897477123,343,1239,110,786,0
97,19.11924063115936,1.0,0.1188896323460028,336,1239,110,793,0
98,35.12485544440799,1.0,0.13374823612897324,329,1239,110,800,0
99,54.732151071374766,1.0,0.14985100482367808,317,1239,110,812,0
100,50.85568647374515,1.0,0.1468820015602073,315,1239,110,814,0
101,2.207337172547988,1.0,0.10220697874602132,306,1239,111,822,0
102,23.448244713222337,1.0,0.12302774630062141,297,1239,111,831,0
103,18.616149317328954,1.0,0.11840403486974174,287,1239,111,841,0
104,48.28167821147961,1.0,0.14484966391268367,276,1239,111,852,0
105,43.95138729632711,1.0,0.1413241411313532,267,1239,111,861,0
106,66.26625021371879,1.0,0.15801325684423892,255,1239,111,873,0
107,22.700341896485437,1.0,0.12231829443077907,243,1239,112,884,0
108,7.731540505332314,1.0,0.10771617171475399,232,1239,112,895,0
109,-3.939951055963691,1.0,0.1,226,1239,112,901,0
110,16.97941317893163,1.0,0.11681810075406349,217,1239,112,910,0
111,18.994991519804262,1.0,0.11876978860330503,205,1239,112,922,0
112,60.2141648349704,1.0,0.15385717632252605,190,1239,113,936,0
113,25.942900776886383,1.0,0.12537613868029635,179,1239,113,947,0
114,6.9671187568810735,1.0,0.10695586763101661,169,1239,114,956,0
115,-1.9017877080767391,1.0,0.1,160,1239,114,965,0
116,32.13397067012508,1.0,0.13107177885256355,154,1239,114,971,0
117,-16.419019649130774,1.0,0.1,146,1239,114,979,0
118,-7.702349157135135,1.0,0.1,139,1239,114,986,0
119,8.5808558935108,1.0,0.10855985714595962,127,1239,114,998,0
120,63.40745592125424,1.0,0.1560851485752633,122,1239,114,1003,0
121,-8.10633699113989,1.0,0.1,119,1239,114,1006,0
122,71.78450923415477,1.0,0.16155727289508778,113,1239,114,1012,0
123,-31.43203369587315,1.0,0.1,105,1239,114,1020,0
124,54.49848604067552,1.0,0.149675203959187,99,1239,115,1025,0
125,10.579287442090864,1.0,0.11053999507737072,94,1239,115,1030,0
126,-28.220992291979897,1.0,0.1,90,1239,115,1034,0
127,22.492951263143667,1.0,0.12212114308392095,76,1239,115,1048,0
128,95.0798003110428,1.0,0.17401441108418642,69,1239,116,1054,0
129,41.20941842405276,1.0,0.13902493809672822,64,1239,116,1059,0
130,6.5884022625257135,1.0,0.10657888601609099,60,1239,116,1063,0
131,-3.0869018510039936,1.0,0.1,53,1239,116,1070,0
132,2.3589771701596813,1.0,0.10235853969509918,48,1239,116,1075,0
133,2.992516155555455,1.0,0.10299162319408994,42,1239,116,1081,0
134,33.52924151069743,1.0,0.13232682002009197,33,1239,116,1090,0
135,12.806297398317865,1.0,0.11273674533373093,26,1239,116,1097,0
136,25.238041907771954,1.0,0.12471549836636416,23,1239,116,1100,0
137,15.686626186246388,1.0,0.11555921307948495,20,1239,116,1103,0
138,-38.629180053811,1.0,0.1,18,1239,116,1105,0
139,1.5341254395854147,1.0,0.10153400509668424,13,1239,116,1110,0
140,2.904152575914094,1.0,0.10290333638727961,8,1239,116,1115,0
141,10.404804235334987,1.0,0.11036741866809667,8,1239,116,1115,0
142,56.13306798188536,1.0,0.15089640751609232,7,1239,116,1116,0
143,17.096103792478527,1.0,0.11693146849091923,7,1239,116,1116,0
144,21.71461446319653,1.0,0.12137963206619662,2,1239,116,1121,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,116,1122,0
146,62.77593930631007,1.0,0.15565074545865815,1,1239,116,1122,0
147,24.772991813335352,1.0,0.12427835683274628,1,1239,116,1122,0
148,3.4870158859815072,1.0,0.10348560325298198,1,1239,116,1122,0
149,15.37274083936362,1.0,0.11525277790436793,1,1239,116,1122,0
150,41.85466765810541,1.0,0.13957053793351498,1,1239,116,1122,0
151,45.01824993639767,1.0,0.1422049008400203,1,1239,116,1122,0
152,65.80039026597167,1.0,0.1577033485127986,0,1239,116,1123,0
