,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
26,10,134,214.0,364,66,0.9845707614950758,5578.220024478609,18277.370788137618,23655169.57358959,45.355924759418556,0.029698254717119028,17777.370788137618,261.1451408828647,0.2507685539168687,5306.222531300908,3.1869196340284027,158736.22248130883,150110.01849935367,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
27,10,514,225.22222222222223,414,203,0.9446536371763188,1739.9978414805157,31323.676406295894,59610958.60868047,1848.1695008088268,0.02954883656930585,30823.676406295894,195.55449328297448,0.18187900862483275,10633.080230158032,17.714676722415824,189725.9032111342,189725.9032111342,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0])"
28,10,1176,228.0,662,58,0.9800323998966798,2383.0262130824585,40650.32577404183,12764025.044362165,642.6207192911571,0.06846299236045471,40150.32577404183,602.4443678700477,0.7827674085006722,406.1307183110018,16.848390953365897,459056.27804194513,459056.27804194513,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
29,10,123,228.0,363,55,0.9845253690979692,1926.4895933319897,21349.472970229235,5021753.832689946,1453.0866598519724,0.04666989753448808,20849.472970229235,597.9031295781837,0.5849943492844449,411.7263547395918,10.822464246757974,261342.41807858433,261342.41807858433,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
30,10,576,228.0,417,193,0.9445057686544485,3098.359899350287,7256.132463742829,3543797.9666299904,1928.2527115952403,0.07905553608356877,6756.132463742829,259.22788022359805,0.6658885033659558,787.7153015906206,2.1805441839463895,56907.22190623302,56907.22190623302,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
31,10,666,221.22222222222223,421,199,0.9445057686544485,1432.4742056380867,25177.453132439838,29448417.71913052,425.36699782451524,0.04781653875278446,24677.453132439838,149.11136904293352,0.3292713977180428,3624.1621626307556,17.22703331409333,169932.40617121808,169932.40617121808,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
32,10,687,214.0,424,180,0.9445057686544485,542.2777135966973,29908.803997726613,11823046.493418384,6911.70749350615,0.012192831657892575,29408.803997726613,163.18916510774858,0.14317426403500821,2807.935161154268,54.23099815902915,345332.7321056508,345332.7321056508,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
33,10,750,228.0,598,163,0.9962410582577277,3783.2925253064227,17308.980156814072,23561673.300228614,7773.12260885548,0.060964684222150865,16808.980156814072,260.3185932603785,0.7173652763182012,1953.9993473765785,4.442938423342884,197789.57028434632,197789.57028434632,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
34,10,955,218.44444444444446,656,50,0.9799865146757549,1340.3061301701148,26369.94895423564,11559721.617889423,2293.4730419090793,0.06341231017816855,25869.94895423564,64.38676280355972,0.32869775805533763,1359.4244034487047,19.30137851206207,134096.9000872454,134096.9000872454,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0])"
35,12,89,228.0,286,251,1.0,3317.0641725341475,16420.15630545193,10633885.002737923,2293.236769247096,0.03604308612591708,15920.15630545193,128.11394167848445,0.4584015629871132,1457.1308139902615,4.799457436699221,202475.01859089555,202475.01859089555,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
36,12,860,218.44444444444446,651,64,0.9830824104637321,1383.7117881939364,10706.18736867646,12612015.011644365,5348.1646703124925,0.07947625678677936,10206.18736867646,279.9631762122961,0.9277842443219679,1331.907145851493,7.3758955418327234,119144.26041301766,119144.26041301766,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 1, 0, 0])"
37,12,1119,228.0,661,37,0.9845040096437132,3083.303109526857,22689.809290310663,41435427.23328568,4975.67672557345,0.05328165582059571,22189.809290310663,845.0640938139458,0.5993921452897837,3115.35257222434,7.196742108917945,249624.32546905367,249624.32546905367,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
38,14,874,228.0,652,62,0.9876094828961877,5602.250394845846,12568.72789974137,4515848.8059684485,2936.8934232109164,0.02812839080359726,12068.72789974137,155.94327928503532,0.3484724465498772,1073.7655165205308,2.154260432243521,149515.09908024286,149515.09908024286,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0])"
39,14,347,199.22222222222223,376,57,0.9907039981464361,224.46186213944046,17988.283223367293,32785341.552925702,2270.426455603823,0.06422710147545795,17488.283223367293,302.25141285860786,0.8241668953947823,2274.664597015279,77.90857640991852,224410.93804450732,224410.93804450732,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0])"
40,14,139,228.0,365,55,0.9895614421021928,2616.053432265834,18334.470442663616,18999243.129756954,1239.51828860351,0.0487262130092084,17834.470442663616,229.1436618392201,0.49024847210403877,2173.0005344649408,6.8172928158767006,179437.74706333413,179437.74706333413,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0])"
41,14,439,228.0,410,196,0.9494133443924944,5000.0,5763.059108195962,933249.3176431989,3052.6479746587447,0.0204145260175371,5263.059108195962,1299.1397870470646,0.25087106502346224,706.8200493601257,1.0526097164197594,64676.9482975166,64676.9482975166,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0])"
42,14,239,225.22222222222223,370,67,0.9893081222630082,2897.9535077860824,6205.460744389525,13583963.481679618,810.7339689581682,0.002096499307728133,5705.460744389525,203.01265229842926,0.024795030768023807,96022.08506967938,1.9687828121577167,67477.75884371303,67477.75884371303,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 0, 0])"
43,14,962,228.0,656,57,0.9862697276236536,3260.2657913607486,10098.760990305376,16953795.471688088,3689.579929372161,0.057256510006505196,9598.760990305376,222.24741758631077,0.9715148612203599,1818.0353078932376,2.9441561403304224,168681.66180818266,162869.4964175154,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0])"
44,14,32,228.0,60,177,1.0,8844.517853006617,15378.66857090425,16305757.890651809,4881.870031347784,0.007480913795783707,14878.66857090425,253.00347042644688,0.11127000022091682,9849.151796533335,1.6822456572225484,221303.1055249618,221303.1055249618,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0])"
45,14,525,222.44444444444446,415,190,0.9493310106146622,5000.0,29657.78728140528,42934065.68550722,5646.974596678464,0.08294112518944052,29157.78728140528,679.6483162777968,0.9342257231903917,1576.1430526587394,5.831545793189469,328425.1913316272,328425.1913316272,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 0, 0, 0])"
