,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
44,6.550510341312358,1.0,0.10654115715898617,814,1239,33,392,0
45,25.90395144832052,1.0,0.1253396938872669,803,1239,34,402,0
46,53.79474727616951,1.0,0.14914327082398815,792,1239,36,411,0
47,-14.186544773872647,1.0,0.1,784,1239,36,419,0
48,59.52054544709067,1.0,0.1533629093821547,769,1239,38,432,0
49,54.51220329065076,1.0,0.1496855356009763,753,1239,41,445,0
50,28.529177185183613,1.0,0.12777956278139388,743,1239,43,453,0
51,49.85406529227812,1.0,0.14609686833562818,729,1239,46,464,0
52,42.68800687912505,1.0,0.14027106436026923,718,1239,47,474,0
53,55.2513358974274,1.0,0.15024015516001438,712,1239,47,480,0
54,61.017060567523416,1.0,0.15442471814244102,704,1239,48,487,0
55,16.697419434665466,1.0,0.11654395387071756,698,1239,48,493,0
56,27.35841504594039,1.0,0.12669567319699296,689,1239,50,500,0
57,26.87481760471117,1.0,0.12624596269238222,681,1239,51,507,0
58,-4.30023860574947,1.0,0.1,673,1239,51,515,0
59,0.1056075585538085,1.0,0.10010560751929261,669,1239,51,519,0
60,30.61055320971237,1.0,0.12968900211591272,661,1239,51,527,0
61,6.287400523930534,1.0,0.10627912861107468,654,1239,52,533,0
62,19.929612351651528,1.0,0.11966987707897506,646,1239,52,541,0
63,12.91047999113914,1.0,0.11283922419227649,640,1239,52,547,0
64,9.837412170441349,1.0,0.10980580078549479,629,1239,53,557,0
65,37.67339169624333,1.0,0.13598677056925268,621,1239,54,564,0
66,54.92158147012492,1.0,0.1499932249715651,616,1239,54,569,0
67,1.2095379156869122,1.0,0.10120947893473303,606,1239,54,579,0
68,15.112019576376696,1.0,0.11499802151711214,595,1239,55,589,0
69,25.18488178605861,1.0,0.12466557900773803,583,1239,55,601,0
70,47.55456394554405,1.0,0.14426691801234226,575,1239,56,608,0
71,30.15771218386073,1.0,0.12927552309531953,568,1239,58,613,0
72,19.93748415219135,1.0,0.11967744419916974,556,1239,58,625,0
73,45.97052557383553,1.0,0.14298439562533635,548,1239,58,633,0
74,26.50437796153285,1.0,0.12590070670725778,542,1239,58,639,0
75,-25.208604767162143,1.0,0.1,537,1239,59,643,0
76,-23.2789968438843,1.0,0.1,529,1239,60,650,0
77,29.995879183071803,1.0,0.1291274900880066,522,1239,61,656,0
78,-11.378460718449624,1.0,0.1,507,1239,62,670,0
79,50.07922565040694,1.0,0.14627399974299196,495,1239,63,681,0
80,100.78911865700108,1.0,0.17648883855325725,484,1239,64,691,0
81,7.506141886221961,1.0,0.10749207650791709,474,1239,65,700,0
82,13.89500353209877,1.0,0.11380626465446286,464,1239,66,709,0
83,28.008785858222677,1.0,0.12729863937357938,450,1239,70,719,0
84,26.534339068561685,1.0,0.1259286557138667,443,1239,70,726,0
85,35.132272365857624,1.0,0.13375480814050375,431,1239,70,738,0
86,-3.15978336917604,1.0,0.1,422,1239,71,746,0
87,85.20289481356416,1.0,0.16921279533812383,417,1239,71,751,0
88,-30.25260347467808,1.0,0.1,407,1239,73,759,0
89,-8.634939404154931,1.0,0.1,391,1239,74,774,0
90,-10.786498748423249,1.0,0.1,385,1239,75,779,0
91,101.48518536753436,1.0,0.17677613424138236,375,1239,75,789,0
92,-22.722100276014103,1.0,0.1,364,1239,75,800,0
93,26.02436806611779,1.0,0.12545234412535292,355,1239,75,809,0
94,18.84511927950597,1.0,0.11862515585851463,348,1239,75,816,0
95,-1.0963135643626245,1.0,0.1,338,1239,75,826,0
96,6.363916246070239,1.0,0.10635533897477123,327,1239,75,837,0
97,19.11924063115936,1.0,0.1188896323460028,320,1239,76,843,0
98,35.12485544440799,1.0,0.13374823612897324,308,1239,76,855,0
99,54.732151071374766,1.0,0.14985100482367808,306,1239,77,856,0
100,50.85568647374515,1.0,0.1468820015602073,297,1239,77,865,0
101,2.207337172547988,1.0,0.10220697874602132,292,1239,77,870,0
102,23.448244713222337,1.0,0.12302774630062141,285,1239,77,877,0
103,18.616149317328954,1.0,0.11840403486974174,274,1239,78,887,0
104,48.28167821147961,1.0,0.14484966391268367,265,1239,78,896,0
105,43.95138729632711,1.0,0.1413241411313532,254,1239,78,907,0
106,66.26625021371879,1.0,0.15801325684423892,249,1239,78,912,0
107,22.700341896485437,1.0,0.12231829443077907,238,1239,79,922,0
108,7.731540505332314,1.0,0.10771617171475399,231,1239,80,928,0
109,-3.939951055963691,1.0,0.1,224,1239,80,935,0
110,16.97941317893163,1.0,0.11681810075406349,210,1239,81,948,0
111,18.994991519804262,1.0,0.11876978860330503,205,1239,81,953,0
112,60.2141648349704,1.0,0.15385717632252605,197,1239,81,961,0
113,25.942900776886383,1.0,0.12537613868029635,193,1239,81,965,0
114,6.9671187568810735,1.0,0.10695586763101661,184,1239,81,974,0
115,-1.9017877080767391,1.0,0.1,173,1239,81,985,0
116,32.13397067012508,1.0,0.13107177885256355,163,1239,81,995,0
117,-16.419019649130774,1.0,0.1,157,1239,81,1001,0
118,-7.702349157135135,1.0,0.1,151,1239,81,1007,0
119,8.5808558935108,1.0,0.10855985714595962,141,1239,81,1017,0
120,63.40745592125424,1.0,0.1560851485752633,133,1239,81,1025,0
121,-8.10633699113989,1.0,0.1,129,1239,81,1029,0
122,71.78450923415477,1.0,0.16155727289508778,122,1239,81,1036,0
123,-31.43203369587315,1.0,0.1,114,1239,81,1044,0
124,54.49848604067552,1.0,0.149675203959187,103,1239,81,1055,0
125,10.579287442090864,1.0,0.11053999507737072,95,1239,82,1062,0
126,-28.220992291979897,1.0,0.1,88,1239,82,1069,0
127,22.492951263143667,1.0,0.12212114308392095,83,1239,82,1074,0
128,95.0798003110428,1.0,0.17401441108418642,79,1239,82,1078,0
129,41.20941842405276,1.0,0.13902493809672822,66,1239,82,1091,0
130,6.5884022625257135,1.0,0.10657888601609099,59,1239,83,1097,0
131,-3.0869018510039936,1.0,0.1,54,1239,83,1102,0
132,2.3589771701596813,1.0,0.10235853969509918,51,1239,83,1105,0
133,2.992516155555455,1.0,0.10299162319408994,45,1239,83,1111,0
134,33.52924151069743,1.0,0.13232682002009197,35,1239,84,1120,0
135,12.806297398317865,1.0,0.11273674533373093,25,1239,84,1130,0
136,25.238041907771954,1.0,0.12471549836636416,20,1239,84,1135,0
137,15.686626186246388,1.0,0.11555921307948495,17,1239,84,1138,0
138,-38.629180053811,1.0,0.1,12,1239,84,1143,0
139,1.5341254395854147,1.0,0.10153400509668424,9,1239,84,1146,0
140,2.904152575914094,1.0,0.10290333638727961,9,1239,84,1146,0
141,10.404804235334987,1.0,0.11036741866809667,6,1239,84,1149,0
142,56.13306798188536,1.0,0.15089640751609232,3,1239,84,1152,0
143,17.096103792478527,1.0,0.11693146849091923,3,1239,84,1152,0
144,21.71461446319653,1.0,0.12137963206619662,1,1239,84,1154,0
145,20.22690195398765,1.0,0.11995549656404794,0,1239,84,1155,0
