,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
15,68,947,199.66666666666669,656,42,0.9785023633577776,5460.665957618379,1641.3755736679575,13585365.792576006,5395.471318696076,0.4930884679136377,427.32124462115564,184.66401739393586,71.11211096575697,447.0676867390166,0.07825427619908207,61627.309789056504,61627.309789056504,"deque([0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
16,70,559,205.66666666666669,416,200,0.9288235867463406,5000.0,1014.1099338548731,8243676.08706074,556.4896742055668,0.31781400340510235,1284.5364291695498,148.21904342442775,14.341807445834526,447.476885229778,0.25690677202036594,57966.52736168824,57966.52736168824,"deque([0.0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
17,70,521,184.66666666666669,415,186,0.9288233762539602,1692.930526901168,511.053422762366,10665073.041934773,4954.618479411066,0.40083556280009625,1963.6213068900242,233.1979961902233,58.973997733537615,92.0970097380431,1.1598879438986094,288903.0047461414,288903.0047461414,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
18,70,669,199.66666666666669,422,178,0.9288231297859708,2107.3421978644537,1503.1757233592098,454151.6004109372,2071.6830270082064,0.5059322918151471,730.0363127860013,271.98444527465875,89.48532085560855,6.951917128764256,0.34642349462316013,129123.07583989817,129123.07583989817,"deque([0.0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
19,70,565,188.66666666666669,417,182,0.9288223404564304,1751.3386432387501,528.5759311821182,45021918.50060357,2930.3826321494053,0.48176563268194594,1983.7140043622926,257.2054916564572,42.56306785320106,533.2268562316282,1.1326779576531556,175257.32024301274,175257.32024301274,"deque([0.0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
20,70,685,194.66666666666669,424,178,0.9288219999440817,5000.0,500.0,4142269.7907544374,1718.1332268062051,0.18920014968073204,3625.8952228279204,289.7024893685533,11.228840792883545,101.73917394607557,0.7251775942103956,215193.27684209574,215193.27684209574,"deque([0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1])"
21,70,507,194.66666666666669,414,196,0.9288212704763816,3903.729516893048,1174.294368648674,1034344.256117757,1731.4258178112595,0.3733255150052687,1720.4274315742641,237.82833153278062,35.86924136579458,16.761255914594702,0.4407126613159725,165299.24774790814,165299.24774790814,"deque([0.0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1])"
22,72,380,190.66666666666669,378,56,0.9815106637048798,839.882599364823,500.0,16916364.10126212,4285.140031052686,0.3348647382853478,656.5452253783667,316.8509946098704,54.00217173315454,477.1238774825447,0.7817014054831362,105878.17694096267,105878.17694096267,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
23,74,445,194.66666666666669,411,186,0.9267428303453906,2485.9480403721714,748.9593801517814,41040585.60602293,3175.648742420421,0.33576233098808195,2005.170448553883,257.8574482979128,45.051090027103,454.31486836268846,0.8065986698044549,269044.8155147397,269044.8155147397,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1])"
24,74,352,194.66666666666669,376,62,0.9927715212767962,2835.4191798009315,853.8009070956896,1162337.9955060803,910.3918246546135,0.331965551334691,1178.799323694664,197.70697723117613,42.79216986326543,23.042428459403713,0.415739293399465,151953.6611296964,151953.6611296964,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
25,76,287,205.66666666666669,372,73,0.99336185709702,18048.822071130297,5417.822884889954,305403.2346649903,3111.1621446210706,0.3923421042555716,921.7882833383812,272.31649828109033,28.833743796584407,11.490565792534314,0.051071907573056324,67743.4486591807,67743.4486591807,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
26,76,1044,194.66666666666669,659,36,0.9860412142735442,2202.1411571409053,1503.1757233592098,13719509.345534997,7196.691240117918,0.39558393067535447,1685.513392293346,1126.5508849354255,76.24778305974962,106.75276964915395,0.765394049735296,324878.3621227426,324878.3621227426,"deque([0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
27,76,501,194.66666666666669,414,190,0.9337937873101867,2357.6464050048603,710.4688078146467,14678652.315063218,1485.9405013250869,0.39913249904368503,1789.8983063660023,525.3962222331135,52.436273178405344,156.39613250543675,0.7591853938370262,235148.97127908462,235148.97127908462,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
28,78,285,188.66666666666669,372,71,0.9911403218938877,5000.0,524.9579538441388,18487664.142886516,1454.0559239347158,0.44981624737063247,2261.919641999048,1205.1788168987518,83.00886976487276,98.46465654438474,0.4523830236337623,426871.42487222655,417413.5418158864,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
29,78,562,194.66666666666669,416,203,0.9453851280770109,2058.827166407192,620.8228064241679,1925189.608629544,2072.6854642148915,0.38312883813417725,1097.8018835312512,369.48529807371705,65.90848551676169,26.60775328628926,0.5332145258709257,188851.50982984368,188851.50982984368,"deque([0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
30,78,674,180.66666666666669,422,195,0.9594816919152709,547.109926395591,500.0,62911564.40446967,4109.3037988309225,0.1910945196388664,3569.9351510771276,276.96559323761596,15.524818809766238,1135.1248138866883,6.524959115628906,290027.1367688954,290027.1367688954,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
31,80,598,194.66666666666669,418,191,0.978696248514525,1800.4042938569494,543.2956844424106,5976645.046730048,3692.723728020065,0.06855090455358236,4390.711791841718,313.7636712982744,4.675374798370797,291.14283157746434,2.4387230243743994,299459.55333733786,299459.55333733786,"deque([0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1])"
32,80,554,180.66666666666669,416,195,0.9790476328562892,575.2749684399375,1503.1757233592098,32975782.445574332,1255.0851259463902,0.17338152426068698,1564.4378444104298,192.9578459838347,11.27849586541759,1868.8980521372048,2.719413734471257,101766.93182923298,101766.93182923298,"deque([1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
33,80,1047,205.66666666666669,659,39,0.9948122657575131,2645.3194002074306,796.7708785854533,12990032.008334683,2035.1079697380708,0.35990020712393134,736.5502853090345,729.2300499562314,84.59342674998169,208.48326568129826,0.27843424159247565,173123.85871040207,173123.85871040207,"deque([1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
34,82,454,205.66666666666669,411,195,0.9589128629840444,5040.13368959819,1515.2158361873303,1188551.5484078282,2787.961367315236,0.36279815723513376,1950.9664193299657,274.54690756292626,39.99516227583612,15.232134458227105,0.3870854760264782,215076.11596063667,215076.11596063667,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
35,82,286,190.66666666666669,372,72,0.9958044924014722,1451.8916201013362,500.0,15459159.649605779,3757.6606843795416,0.36912255565192603,971.9236043058106,148.8697482774053,66.3691732790519,239.65546930613183,0.6694142294833825,174754.33327081875,174754.33327081875,"deque([0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
36,84,1225,188.66666666666669,665,58,0.9837771978141714,1821.229757676152,549.5433472921729,8778044.32694286,1226.3506899590634,0.4540148854162573,1501.563945744734,200.34783222560287,34.337429984909605,170.2496198572978,0.8244735155906573,134524.02136364146,113564.22115456076,"deque([1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
37,84,67,184.66666666666669,173,188,1.0,1415.5751086934745,500.0,60449755.563763045,2088.207478758459,0.46153629856693856,2936.445644799815,326.14699985378485,53.40285238960125,385.4855724452674,2.07436884350248,339766.5011532966,339766.5011532966,"deque([0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
38,84,519,188.66666666666669,415,184,0.9443131755293768,3237.2187361453343,974.340937457727,5319703.599106201,709.5090068236218,0.412961713222691,2146.433405010919,298.6096603117475,31.48497879342557,78.71665147267473,0.6630465685185848,163648.1254179272,163648.1254179272,"deque([0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
39,86,1056,199.66666666666669,659,48,0.9914422843639421,4524.704075889281,1360.586867653991,21542034.233138263,4804.288267508457,0.40368453667706994,1117.1586950396468,621.1374801216929,79.44993800828065,242.70475163755438,0.24690150058157695,219870.17337083272,219870.17337083272,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
40,88,531,188.66666666666669,415,196,0.9515208278567755,2309.9400984308763,696.1568831396826,12697517.191882879,1474.9098054318677,0.43941935337000904,927.8573571847239,242.4469426566158,84.62056791249633,161.7192274984464,0.4016785288197382,178680.83393369743,178680.83393369743,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
41,88,1122,199.66666666666669,661,40,0.9917178335011718,12290.009458968185,3690.17900423771,19987194.667697426,1047.6198349962297,0.42471414403458624,607.8802542022653,377.075066938887,79.95049722505316,411.2563691031065,0.049461293062370806,114430.68063399625,114430.68063399625,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
42,88,223,173.66666666666669,369,68,0.9989866274511017,358.48485320817616,500.0,14225827.665508712,450.71444399480725,0.38056888391728255,4312.7831103321005,540.9762828437202,32.19873463548898,102.44272454261763,12.030251122817903,364890.9955028928,364890.9955028928,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
43,88,651,190.66666666666669,421,184,0.9525136502893059,1630.901523812564,500.0,3766890.2542628087,366.1199817828118,0.38214753423912456,1068.464458790752,283.12972808713346,58.36219774449657,60.40755379479214,0.6551333062464445,163177.6432917989,163177.6432917989,"deque([1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
44,90,428,173.66666666666669,410,185,0.9667384839974649,383.64894935049995,500.0,19464616.42366716,1365.5170784033044,0.13209900946889422,3150.356368147587,135.62587521198506,7.303671058027447,845.9505178056916,8.211345971417732,174181.21998810323,174181.21998810323,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
45,90,911,190.66666666666669,654,67,0.992641704361227,1456.4253401337676,500.0,2183361.180144608,8543.710445441646,0.2759339348290833,1131.7482855255867,225.47216345076842,41.31794307888383,46.691416128391396,0.7770673055912254,169466.32993848756,169466.32993848756,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1])"
46,90,1229,190.66666666666669,666,42,0.992641704361227,1039.1133372571846,500.0,31546418.719939332,3109.983084509719,0.2951476216526353,1473.125638290884,309.99783770960335,30.804872016401575,695.1697514647601,1.4176619708871796,153751.69380506975,153751.69380506975,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1])"
47,92,584,194.66666666666669,417,201,0.9920160465743575,5336.683329322412,1604.1807692870989,1390652.4950116363,1210.6379887049695,0.24801522605428333,2494.1020576358123,559.526902559685,29.726879271472555,18.75664156829021,0.4673497058435027,298940.80269831326,298940.80269831326,"deque([0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
48,92,1020,194.66666666666669,658,49,0.9992238297104243,5000.0,1200.652539709898,26924070.835672054,2242.5106529561835,0.04116966664523903,3262.758217896897,406.09993029756356,2.3358204409467405,3532.7782475221234,0.6525503384787024,185117.29533549355,185117.29533549355,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1])"
49,94,92,188.66666666666669,286,270,1.0,2458.880702277078,740.8391621911264,36913861.02797717,4879.226998055444,0.40219212027694007,1799.2462059178035,714.9483039268615,53.52848029851084,383.2780635004106,0.73173085906242,239464.9477949098,239464.9477949098,"deque([1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
50,94,640,199.66666666666669,420,193,0.9433540962634437,3393.855560861856,1021.3320381136658,16748571.014051247,2031.88683860797,0.4799345649510799,933.558606673475,451.14552185502635,60.80041448127862,295.0731085597432,0.2750723592116602,118267.68558355013,118267.68558355013,"deque([1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
51,96,307,173.66666666666669,373,72,0.987383110037896,350.9335029497912,500.0,173101.23892775763,670.3138831884353,0.30572535322115957,345.0246591516294,308.1548222569551,64.16074126974124,7.819530318707927,0.9831344824781993,72408.25026210559,72408.25026210559,"deque([0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1])"
52,96,321,194.66666666666669,374,65,0.9853106938691398,3124.463164268554,940.5142242657704,17855495.017111573,4772.595666920065,0.14063459065827721,1423.945112268588,227.43819565979106,19.63374508505803,638.6685013869679,0.45573926783971486,198794.44465642446,198794.44465642446,"deque([1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
53,98,503,180.66666666666669,414,192,0.9237638207696057,505.38088004697124,500.0,13087304.04958561,1929.485638447808,0.027545441068121276,4844.8805001586215,264.6435743920009,1.6189805848750538,1668.4971994203008,9.58640270617534,284757.3740568725,284757.3740568725,"deque([1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
54,102,593,190.66666666666669,418,186,0.9170951668041762,1406.5926123340312,500.0,19669450.08316239,4478.78100765916,0.2428953595876011,1500.349288214841,264.79428533291735,45.82286569013672,286.09982736123095,1.0666475911951083,283044.94593428343,283044.94593428343,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
55,102,924,194.66666666666669,655,52,0.9844842242597296,1982.7183525031983,597.9900926585793,10571989.63299957,1668.0070356750155,0.11242651801085607,4671.243389467011,600.0425403110168,6.603934407744788,342.7058210703143,2.3559674140784628,274388.86743493023,274388.86743493023,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1])"
56,104,1204,190.66666666666669,664,41,0.9861444578987877,1658.8289529977112,500.8229052754934,1708141.915018347,7077.633009377664,0.21827262627780708,804.6142907129087,180.10447769390578,15.74288338270356,134.85030390499855,0.48504665824182563,58032.69591225868,58032.69591225868,"deque([1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
