,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
39,152,802,205.66666666666669,629,183,1,2140.9536620672748,645.4608246719096,2935882.1933515444,4844.206213041384,0.2443145336838771,847.7462464960997,284.0729659035391,43.066453163009356,80.41436621504727,0.395964799177176,149436.15293096504,149436.15293096504,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
40,154,406,190.66666666666669,380,58,1,907.89989047649,500.0,8080774.913127193,3145.1249935862443,0.16151429360191122,1138.0051928247872,123.02975248052283,21.925149750653546,323.86662662723575,1.2534340739779124,154481.27663055065,154481.27663055065,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
41,156,849,190.66666666666669,651,45,1,1626.056260294798,500.0,16222864.366340313,563.7705812734534,0.24369649911802674,677.1383864076438,132.70818316516895,48.58449139569912,493.1198015146355,0.4164273024672942,134997.52449125843,134997.52449125843,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
42,158,544,180.66666666666669,416,185,1,735.0849784208165,500.0,4363338.494210742,540.1788548399061,0.09560665347583013,1898.472596976755,389.85818650694563,12.541687112099225,183.25617216642254,2.5826221817692043,249041.76055274464,249041.76055274464,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
43,158,1092,173.66666666666669,660,47,1,340.81755989232,500.0,29250561.63634722,2683.1708928621783,0.14176298174685523,1545.9501940169623,183.76373733736335,17.81268390814546,1062.2074667300842,4.535872024273463,194250.44397650848,194250.44397650848,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1])"
44,162,1100,194.66666666666669,660,55,1,2351.660151390389,708.6729276994804,26825917.91706352,2949.3307525413084,0.29750952867158575,1044.0116209627122,345.491664249157,46.65336459501523,550.764942293974,0.4439447514973374,163714.60440842708,163714.60440842708,"deque([0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
45,166,550,205.66666666666669,416,191,1,7163.0901975985535,2152.103008247879,2036397.439861213,6742.42069763802,0.22075485979847195,1297.3753473055735,210.53830233321392,38.98090250655058,40.26660470138417,0.18111925165314896,229090.59385550534,229090.59385550534,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1])"
46,170,549,194.66666666666669,416,190,1,3424.4055094246,1030.4970324990227,60883067.16802164,1839.0303725253318,0.08319041066884174,2357.5043966588573,266.2812231389583,9.513498953732608,2714.5868259243643,0.6884399367338999,269599.77034269314,269599.77034269314,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1])"
47,170,379,190.66666666666669,377,72,1,1317.4051448257042,500.0,22718636.35352234,2105.6566753115394,0.22052801783253695,809.9985864925293,185.54794362688202,43.23100004580425,648.7878632803483,0.6148392856070386,158787.301830967,158787.301830967,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1])"
48,180,52,194.66666666666669,62,181,1,2755.733107292347,829.8950472638647,2007823.8076575047,1959.299125862488,0.049326200072165594,1109.9543540686495,240.28491036023235,7.476223340512888,241.95701254668677,0.4027786012170177,168232.43300013684,168232.43300013684,"deque([0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1])"
49,182,283,194.66666666666669,372,69,1,5170.254914733759,1554.252222379763,40301272.52784516,3212.809078375973,0.2120918280741449,2361.833110395058,1379.9031781045123,42.13493148395254,404.9741109453634,0.45681084999426574,469210.3283123041,469210.3283123041,"deque([0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
50,184,390,194.66666666666669,378,66,1,2011.4622489030294,606.6132884806844,26383378.090759777,1848.9154048816379,0.13979026418493687,1400.0595150812733,654.4609713060413,17.505622680991323,1076.480929316533,0.6960372015297778,175326.3272291992,175326.3272291992,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
51,200,786,205.66666666666669,627,183,1,4587.265654075414,1379.3553523679354,8750125.43010015,2438.589907388442,0.13622640655095933,1141.1378146670131,273.92588795415816,32.09351149041609,238.9235415637673,0.2487615527645928,268840.09124518884,268840.09124518884,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
52,202,450,180.66666666666669,411,191,1,746.3645075713486,500.0,60292452.307941176,4197.941966578764,0.03566873080488819,1855.9998319604078,319.83641128842186,6.011801466947048,5403.565073342266,2.4866870627718836,312820.2843400285,312820.2843400285,"deque([0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
53,204,440,194.66666666666669,410,197,1,2765.852389181244,1503.1757233592098,9800183.958915541,1259.3751996057076,0.047461040560661034,1747.8399560174423,639.8806165673219,7.042256652815141,796.1973283191187,0.6319330863509957,259344.03066000793,259344.03066000793,"deque([1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
54,210,975,194.66666666666669,656,70,1,2121.475300141679,639.6173000856165,16071874.071873574,2891.830312595108,0.06272760198372601,1597.383893963869,480.0043866779778,12.146478850897594,828.3365433670497,0.7529554382758112,309315.02354944753,309315.02354944753,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1])"
55,246,33,205.66666666666669,60,178,1,5544.720354315211,1666.5919030469267,80133369.25587015,1728.9221412254196,0.07918301381988234,1683.4783978650873,315.57223752246836,12.672954428728644,3756.0207441306056,0.30361772174455925,269434.6172074644,269434.6172074644,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
56,250,1191,173.66666666666669,663,40,1,426.74254174543967,1503.1757233592098,19087517.86572062,3527.6950408095286,0.06144439765080047,1448.9379010069715,218.41369602802374,11.23397197933923,1172.6444367304446,3.3952648414951243,264911.50376673706,264911.50376673706,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
57,252,270,205.66666666666669,372,56,1,5000.0,500.0,7555289.865698267,4970.037253975485,0.10221712856580234,701.5974746980354,337.1210373655675,21.733198382104305,495.4952204521452,0.14031921430117847,149172.23087694083,149172.23087694083,"deque([1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
58,272,895,180.66666666666669,653,67,1,515.3354463889418,500.0,6351125.972590242,6034.075393037484,0.004700710297267816,315.5698627434534,355.00669337902485,1.122766956601538,17925.264935557032,0.6123462717186529,75374.01626166324,75374.01626166324,"deque([0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
