,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
78,-11.378460718449624,1.0,0.1,496,1239,58,685,0
79,50.07922565040694,1.0,0.14627399974299196,486,1239,59,694,0
80,100.78911865700108,1.0,0.17648883855325725,478,1239,59,702,0
81,7.506141886221961,1.0,0.10749207650791709,467,1239,60,712,0
82,13.89500353209877,1.0,0.11380626465446286,458,1239,62,719,0
83,28.008785858222677,1.0,0.12729863937357938,451,1239,62,726,0
84,26.534339068561685,1.0,0.1259286557138667,444,1239,63,732,0
85,35.132272365857624,1.0,0.13375480814050375,439,1239,64,736,0
86,-3.15978336917604,1.0,0.1,429,1239,65,745,0
87,85.20289481356416,1.0,0.16921279533812383,421,1239,66,752,0
88,-30.25260347467808,1.0,0.1,410,1239,66,763,0
89,-8.634939404154931,1.0,0.1,400,1239,67,772,0
90,-10.786498748423249,1.0,0.1,389,1239,67,783,0
91,101.48518536753436,1.0,0.17677613424138236,376,1239,69,794,0
92,-22.722100276014103,1.0,0.1,369,1239,69,801,0
93,26.02436806611779,1.0,0.12545234412535292,357,1239,70,812,0
94,18.84511927950597,1.0,0.11862515585851463,350,1239,71,818,0
95,-1.0963135643626245,1.0,0.1,336,1239,71,832,0
96,6.363916246070239,1.0,0.10635533897477123,332,1239,72,835,0
97,19.11924063115936,1.0,0.1188896323460028,325,1239,73,841,0
98,35.12485544440799,1.0,0.13374823612897324,321,1239,73,845,0
99,54.732151071374766,1.0,0.14985100482367808,313,1239,73,853,0
100,50.85568647374515,1.0,0.1468820015602073,303,1239,74,862,0
101,2.207337172547988,1.0,0.10220697874602132,297,1239,74,868,0
102,23.448244713222337,1.0,0.12302774630062141,285,1239,75,879,0
103,18.616149317328954,1.0,0.11840403486974174,277,1239,75,887,0
104,48.28167821147961,1.0,0.14484966391268367,267,1239,76,896,0
105,43.95138729632711,1.0,0.1413241411313532,258,1239,76,905,0
106,66.26625021371879,1.0,0.15801325684423892,251,1239,77,911,0
107,22.700341896485437,1.0,0.12231829443077907,241,1239,77,921,0
108,7.731540505332314,1.0,0.10771617171475399,233,1239,77,929,0
109,-3.939951055963691,1.0,0.1,224,1239,77,938,0
110,16.97941317893163,1.0,0.11681810075406349,215,1239,77,947,0
111,18.994991519804262,1.0,0.11876978860330503,206,1239,78,955,0
112,60.2141648349704,1.0,0.15385717632252605,197,1239,80,962,0
113,25.942900776886383,1.0,0.12537613868029635,189,1239,80,970,0
114,6.9671187568810735,1.0,0.10695586763101661,184,1239,81,974,0
115,-1.9017877080767391,1.0,0.1,175,1239,81,983,0
116,32.13397067012508,1.0,0.13107177885256355,163,1239,81,995,0
117,-16.419019649130774,1.0,0.1,156,1239,82,1001,0
118,-7.702349157135135,1.0,0.1,154,1239,82,1003,0
119,8.5808558935108,1.0,0.10855985714595962,145,1239,82,1012,0
120,63.40745592125424,1.0,0.1560851485752633,138,1239,83,1018,0
121,-8.10633699113989,1.0,0.1,128,1239,83,1028,0
122,71.78450923415477,1.0,0.16155727289508778,125,1239,83,1031,0
123,-31.43203369587315,1.0,0.1,116,1239,84,1039,0
124,54.49848604067552,1.0,0.149675203959187,110,1239,84,1045,0
125,10.579287442090864,1.0,0.11053999507737072,104,1239,85,1050,0
126,-28.220992291979897,1.0,0.1,91,1239,86,1062,0
127,22.492951263143667,1.0,0.12212114308392095,85,1239,86,1068,0
128,95.0798003110428,1.0,0.17401441108418642,80,1239,86,1073,0
129,41.20941842405276,1.0,0.13902493809672822,76,1239,86,1077,0
130,6.5884022625257135,1.0,0.10657888601609099,64,1239,87,1088,0
131,-3.0869018510039936,1.0,0.1,55,1239,87,1097,0
132,2.3589771701596813,1.0,0.10235853969509918,45,1239,87,1107,0
133,2.992516155555455,1.0,0.10299162319408994,41,1239,87,1111,0
134,33.52924151069743,1.0,0.13232682002009197,34,1239,87,1118,0
135,12.806297398317865,1.0,0.11273674533373093,30,1239,87,1122,0
136,25.238041907771954,1.0,0.12471549836636416,22,1239,87,1130,0
137,15.686626186246388,1.0,0.11555921307948495,18,1239,87,1134,0
138,-38.629180053811,1.0,0.1,13,1239,87,1139,0
139,1.5341254395854147,1.0,0.10153400509668424,12,1239,87,1140,0
140,2.904152575914094,1.0,0.10290333638727961,8,1239,87,1144,0
141,10.404804235334987,1.0,0.11036741866809667,5,1239,87,1147,0
142,56.13306798188536,1.0,0.15089640751609232,2,1239,87,1150,0
143,17.096103792478527,1.0,0.11693146849091923,1,1239,87,1151,0
144,21.71461446319653,1.0,0.12137963206619662,1,1239,87,1151,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,87,1151,0
146,62.77593930631007,1.0,0.15565074545865815,0,1239,87,1152,0
