,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
77,49.821727534500354,1.0,0.14607139830093194,527,1239,71,641,0
78,25.465094618071987,1.0,0.12492856149759739,518,1239,74,647,0
79,53.76904409298145,1.0,0.14912377265404286,504,1239,76,659,0
80,24.782216262577005,1.0,0.1242870373629046,492,1239,78,669,0
81,-19.644588994231533,1.0,0.1,489,1239,78,672,0
82,29.952104381135754,1.0,0.1290874240809557,477,1239,78,684,0
83,33.614876941562,1.0,0.13240348510686512,468,1239,79,692,0
84,54.802647754830616,1.0,0.14990396359619212,461,1239,81,697,0
85,52.33101181438579,1.0,0.14802507276656657,447,1239,81,711,0
86,50.22836486282995,1.0,0.14639112311180527,435,1239,81,723,0
87,30.434268309571017,1.0,0.12952817160879254,422,1239,82,735,0
88,59.26551687627156,1.0,0.15318025456949777,415,1239,82,742,0
89,13.895654196996698,1.0,0.11380690291627225,403,1239,83,753,0
90,50.48139924947641,1.0,0.14658946779829685,400,1239,83,756,0
91,48.99119244725309,1.0,0.14541465254465324,392,1239,84,763,0
92,4.497117528870252,1.0,0.10449408831263537,384,1239,84,771,0
93,-17.004599183289834,1.0,0.1,375,1239,84,780,0
94,-13.52736217921445,1.0,0.1,362,1239,85,792,0
95,64.13269529223078,1.0,0.15658023825380624,355,1239,85,799,0
96,-2.6482224654294804,1.0,0.1,343,1239,87,809,0
97,12.595836517170952,1.0,0.11252964343784919,332,1239,88,819,0
98,-15.047670245115697,1.0,0.1,327,1239,88,824,0
99,51.43955860847908,1.0,0.14733629444724936,312,1239,89,838,0
100,39.22601742119504,1.0,0.13733070676633058,302,1239,89,848,0
101,47.687748733706265,1.0,0.14437394128097622,294,1239,90,855,0
102,56.72709045215669,1.0,0.1513352199246124,279,1239,90,870,0
103,47.04199569077686,1.0,0.14385385697351802,273,1239,90,876,0
104,60.156274085515854,1.0,0.15381606452409174,267,1239,91,881,0
105,40.30777500422868,1.0,0.13825793203508574,257,1239,91,891,0
106,19.727198371425303,1.0,0.11947521734080108,250,1239,92,897,0
107,41.98980850604261,1.0,0.1396844570675171,241,1239,92,906,0
108,22.31072066848981,1.0,0.12194776015045725,231,1239,92,916,0
109,40.94813292405441,1.0,0.138803219387782,228,1239,92,919,0
110,-15.809065383882364,1.0,0.1,221,1239,92,926,0
111,33.445058386626044,1.0,0.13225141372552035,213,1239,92,934,0
112,19.981247300449752,1.0,0.11971950920530508,207,1239,92,940,0
113,1.3164419302090806,1.0,0.10131636588816885,202,1239,92,945,0
114,2.3463277906835565,1.0,0.10234589731445547,194,1239,93,952,0
115,30.43018904546052,1.0,0.12952444797613935,190,1239,93,956,0
116,47.650853496571735,1.0,0.14434430603770534,184,1239,93,962,0
117,-68.95106719276319,1.0,0.1,174,1239,93,972,0
118,59.661982109352046,1.0,0.15346399417821915,161,1239,94,984,0
119,60.40497472515424,1.0,0.15399250075280768,150,1239,95,994,0
120,29.375861984659927,1.0,0.12855905652959626,141,1239,96,1002,0
121,38.0139200810608,1.0,0.13628283494843904,131,1239,97,1011,0
122,35.394729148977504,1.0,0.1339871545637081,118,1239,97,1024,0
123,24.408241342871545,1.0,0.12393480345176591,111,1239,97,1031,0
124,19.66005653015279,1.0,0.11941061364486447,101,1239,97,1041,0
125,20.342137990405227,1.0,0.12006611816235999,93,1239,97,1049,0
126,60.3819483813031,1.0,0.15397618499783872,84,1239,98,1057,0
127,25.825747773985015,1.0,0.1252664971813796,77,1239,99,1063,0
128,11.215639057174204,1.0,0.11116884709882024,70,1239,99,1070,0
129,19.930992929405512,1.0,0.11967120423801055,66,1239,99,1074,0
130,51.2178200514541,1.0,0.14716406089908407,56,1239,99,1084,0
131,-48.426685587920765,1.0,0.1,54,1239,99,1086,0
132,55.751307865461726,1.0,0.15061299092356284,44,1239,99,1096,0
133,0.2989364445267206,1.0,0.10029893555406802,41,1239,100,1098,0
134,-3.002640574833883,1.0,0.1,38,1239,100,1101,0
135,31.232909892486656,1.0,0.130255448043595,32,1239,100,1107,0
136,12.859562772441484,1.0,0.11278914305225751,27,1239,100,1112,0
137,24.14774739044604,1.0,0.12368907989217359,26,1239,100,1113,0
138,54.334602167024,1.0,0.14955166002839126,21,1239,100,1118,0
139,23.851704462014112,1.0,0.12340945479519033,16,1239,100,1123,0
140,2.513922850589452,1.0,0.10251339340076356,15,1239,100,1124,0
141,54.8487516783434,1.0,0.14993857780647424,12,1239,100,1127,0
142,-5.737197871446146,1.0,0.1,10,1239,100,1129,0
143,-1.727132539203275,1.0,0.1,8,1239,100,1131,0
144,53.03675884397831,1.0,0.14856620269815998,4,1239,100,1135,0
145,-22.355554170676093,1.0,0.1,2,1239,100,1137,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,100,1138,0
147,31.0581367880065,1.0,0.13009658969167837,1,1239,100,1138,0
148,12.019121392708051,1.0,0.1119615780893729,1,1239,100,1138,0
149,-26.859091034557466,1.0,0.1,1,1239,100,1138,0
150,-12.99324327389919,1.0,0.1,0,1239,100,1139,0
