,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,4,1008,228.0,657,70,1,4482.370026082624,34038.6818464117,20789471.240376167,264.182333680405,0.08918512440605245,33538.6818464117,264.530844617165,0.28774380452718384,2154.2270373784995,7.482337876586255,108208.0445319015,108208.0445319015,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
11,4,549,228.0,416,190,1,6265.668542997389,59467.7184130457,3107607.092031543,760.6129370336088,0.07225609880208504,58967.7184130457,489.6190017764683,0.2559516086885196,205.89884768446746,9.411226255606245,208880.39402530217,208880.39402530217,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,6,215,224.0,369,60,1,1227.27433591309,30294.963644648768,19164248.489355974,1568.2082615227073,0.10834141287718227,29794.963644648768,343.73812879167406,0.7203209864143725,892.9412080179842,24.27714814960263,198095.41921908845,198095.41921908845,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
13,6,601,222.44444444444446,418,194,1,5000.0,96219.37491597958,2489720.4756292114,2226.1757856077775,0.12773502084945781,95719.37491597958,272.0358803516403,0.3204926968408488,81.15823611898327,19.143836695522523,240164.05526638945,240164.05526638945,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0])"
14,8,639,228.0,420,192,1,2210.9573796846216,51221.47486061023,89391994.17218107,1751.2472618342974,0.07343994891178394,50721.47486061023,755.06410525078,0.49830699507669696,3536.7940288814175,22.940851740583017,344156.9077615927,344156.9077615927,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
15,8,551,225.22222222222223,416,192,1,3923.1064140456465,27411.811388295213,24398416.45122096,776.0522179697371,0.08519061323861755,26911.811388295213,137.1332536252187,0.47237350761830177,1919.2571919331342,6.859804438110688,149223.32706120878,149223.32706120878,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
16,8,685,224.0,424,178,1,1370.158241690084,24242.54241632927,35382125.081620716,1409.1337707780945,0.06634534973565846,23742.54241632927,300.4304177440455,0.5071305993680468,2938.5756462452714,17.32819495731646,181483.25111086006,181483.25111086006,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
17,10,206,228.0,368,72,1,5577.56074438271,19290.771876591323,30747404.424282633,2573.450484862516,0.11321520076262177,18790.771876591323,129.30282497146112,0.8861977231921019,1846.4315406492155,3.3689885324208406,147085.71942536547,147085.71942536547,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
18,10,850,225.22222222222223,651,46,1,4604.403083770955,19198.449695797484,3258151.2806456336,1731.495485129463,0.0454520966032408,18698.449695797484,208.6054914074283,0.4107123945351745,424.2558464315702,4.060984398142595,168962.17386172054,168962.17386172054,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
19,10,182,225.22222222222223,367,69,1,2471.283437546253,28213.635792130157,21505085.766261116,3621.5826859461295,0.051501033187612,27713.635792130157,429.81493757081216,0.5112671049827515,1517.7485360890792,11.214223034415136,275122.0599472743,275122.0599472743,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
20,10,1007,225.22222222222223,657,69,1,4698.936821303213,20732.67221600127,4429351.382452623,731.5512717819961,0.10391849384342056,20232.67221600127,269.4752600103376,0.9967864181764607,219.6265183346649,4.305788719351778,194071.83574767702,194071.83574767702,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
21,10,541,225.22222222222223,416,182,1,2044.2086480901737,30871.172630784356,3316371.6990421037,1006.8730001101782,0.039521993940177746,30371.172630784356,950.4536510585033,0.45512225846277143,239.9239286109031,14.85710574999345,349744.41575007036,349744.41575007036,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
22,12,991,219.66666666666666,657,53,1,1876.608458737727,15947.733686146403,25083969.369759064,251.32443180699786,0.08020478074583366,15447.733686146403,83.37092535992096,0.5572201622693083,2914.101440876451,8.23168588916952,107322.63826722949,107322.63826722949,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 1, 0, 0])"
23,12,956,228.0,656,51,1,2076.070390430668,6300.257528934441,9784992.543248637,5766.258711473147,0.04876416497105725,5800.257528934441,159.1980076947539,0.74594952000984,2261.537449303971,2.793850159015865,88727.02572083643,88727.02572083643,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
24,12,389,228.0,378,65,1,7263.6948228516885,7348.5456851378785,5765728.768130445,430.2327542521178,0.020537254579836416,6848.5456851378785,268.24042292325777,0.1988981355747237,4232.7745672508845,0.9428447124657771,66326.43924615033,66326.43924615033,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
25,12,523,228.0,415,188,1,2346.5023789592665,14233.556888685704,22070796.683349147,1660.5516502084224,0.0336314026923216,13733.556888685704,192.60621401320535,0.3559504985085029,4514.871287514213,5.852752796802571,145354.22341865773,145354.22341865773,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
26,12,534,225.22222222222223,415,199,1,3080.007405993604,6436.8062113479555,14554404.149307515,2537.290133877165,0.09199289621556361,5936.8062113479555,284.29281431674536,0.9672335098879863,2534.604625399192,1.9275235911963164,62420.88406338691,62420.88406338691,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0])"
27,12,706,224.0,586,179,1,1081.3941699493166,24779.92725560278,32419413.610914942,6695.890195186292,0.051400735849201906,24279.92725560278,316.12118452015807,0.47775454457371325,2794.8142381878497,22.452222702951786,225674.6989442857,225674.6989442857,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
28,14,1078,208.44444444444446,659,70,1,771.5853349443915,10095.848687448322,5610332.038448764,6714.333811260454,0.03401487282852665,9595.848687448322,125.16590455374705,0.31246521047984377,1871.1280243535934,12.436374680958757,88148.76054282006,88148.76054282006,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 1, 0])"
29,14,144,225.22222222222223,366,52,1,2236.236132768439,84756.19837595538,10852055.661499286,1591.3968183795425,0.08914387390593216,84256.19837595538,1584.7963683318437,0.9479237660984614,135.87411887865954,37.677515520908905,895949.9894065044,895949.9894065044,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0])"
30,16,975,224.0,656,70,1,1561.8699841342366,19499.428756730496,25799659.63721491,1621.0599986891166,0.03660103200505035,18999.428756730496,599.3937388494908,0.5950966865325462,2281.8437409030857,12.164461386104543,308911.9754213865,308911.9754213865,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0])"
31,16,194,222.44444444444446,368,60,1,5000.0,15877.824590300263,15240891.561228057,1297.9340914558074,0.015586192007444894,15377.824590300263,301.854156981674,0.19119875991543545,5183.587085259747,3.0755587669425184,188642.6774710638,188642.6774710638,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0])"
32,16,1009,228.0,657,71,1,8428.82835718129,21155.58903509971,7817907.350157281,1186.8555154354394,0.008880584795048146,20655.58903509971,224.92248373832444,0.09642858419203648,3925.067635370763,2.4505854970514824,224285.81588656738,224285.81588656738,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0])"
33,16,447,196.44444444444446,411,188,1,115.6466714165107,7641.404462065522,7323125.553190777,1648.4372388947115,0.09061294114223266,7141.404462065522,212.3978479546832,0.9957692708165782,1029.802945245324,61.74658473740273,78478.75837773547,78478.75837773547,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 1, 0, 0, 0])"
34,16,369,225.22222222222223,377,62,1,4070.730870020672,15364.524558129095,33288452.672191456,1475.522264475021,0.020842696330297557,14864.524558129095,131.6498734573808,0.25675952663959656,8721.998735316105,3.6515526369168296,183114.90167996884,183114.90167996884,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0])"
35,16,1116,228.0,660,71,1,2970.2875668937,22474.22720333015,51573601.15953312,2279.2314955417946,0.03467468291013582,21974.22720333015,917.4086329361534,0.5511435623671517,4258.426029113156,7.397988487163769,349273.6730281209,349273.6730281209,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0])"
36,16,1034,224.0,658,63,1,1428.8124517658748,5852.212455017399,1546095.925043603,1849.1140435611378,0.06206536904362524,5352.212455017399,295.4455479574861,0.7381606462351016,391.3381642078657,3.745890504731799,63655.34702301091,63655.34702301091,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0])"
37,16,969,225.22222222222223,656,64,1,5000.0,9217.827219323304,4393653.120372905,870.3430903439261,0.019934125471208534,8717.827219323304,189.41434237413907,0.3431927963612793,1468.5182413730786,1.7435619567407472,150089.12760759564,150089.12760759564,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 0])"
38,16,780,228.0,626,185,1,1787.5444654098937,5893.898604169599,2010036.4056729877,2406.3276921944243,0.016781461730934255,5393.898604169599,209.28512713349338,0.24778890347858962,1503.9011497601034,3.017473709777428,79644.32669998836,79644.32669998836,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0])"
39,16,40,228.0,61,177,1,2078.0909037757606,13429.981164069406,7349148.29247187,2157.425071798973,0.004688572078096395,12929.981164069406,160.6851812643459,0.07290952628094516,7795.69504801041,6.222017968702364,201067.35820441882,201067.35820441882,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0])"
40,16,497,228.0,414,186,1,3489.1483324604533,20188.33215616454,32721979.712566502,2335.843280418683,0.010118152169971528,19688.33215616454,231.38143715523137,0.13639578891521253,12185.11637525786,5.642716747187823,265404.7450318556,265404.7450318556,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0])"
41,16,867,218.44444444444446,652,47,1,1472.8802426884085,34070.41542725849,11425482.879864288,4554.377316699069,0.08576675378236102,33570.41542725849,1179.3608009228587,0.8371614480976328,406.5450033800841,22.792204370899857,327677.7580230947,327677.7580230947,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0])"
42,16,576,225.22222222222223,417,193,1,1939.1742832916873,17001.100155183405,21380388.726801574,1012.7085465411658,0.05729364177748974,16501.100155183405,535.4681097568915,0.823158800716171,1574.0519836449043,8.50929965623146,237077.36832282966,237077.36832282966,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0])"
43,18,371,228.0,377,64,1,2004.368851558235,19417.971102906136,18931220.696849894,50.74949554057468,0.02226939538231849,18917.971102906136,347.87909009061127,0.33556900330852457,2982.100137084475,9.438321048038905,285067.672410276,285067.672410276,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
44,18,997,222.44444444444446,657,59,1,5000.0,8282.095346858576,357101.4747231858,1834.9068308690876,0.030101410944656844,7782.095346858575,138.0130333084945,0.29949847948297936,153.2147138168339,1.556415956539802,77429.11878319869,77429.11878319869,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0])"
45,18,1057,225.22222222222223,659,49,1,5000.0,10532.10674885874,31674512.661692485,560.0033568285626,0.027800416663998444,10032.10674885874,148.80573492787147,0.4665785494422572,6766.950946787197,2.006417336937074,168370.34751331565,168370.34751331565,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0])"
46,18,69,225.22222222222223,174,186,1,1997.5673297805938,13630.780525171524,10061521.94977057,5761.218533043527,0.007429827814947461,13130.780525171524,150.8192690821954,0.10514965349981154,7287.277213253478,6.5733527956155555,185831.63120229356,185831.63120229356,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0, 0, 0, 0, 0])"
