,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,54.51220329065076,1.0,0.1496855356009763,782,1239,37,420,0
50,28.529177185183613,1.0,0.12777956278139388,775,1239,39,425,0
51,49.85406529227812,1.0,0.14609686833562818,768,1239,40,431,0
52,42.68800687912505,1.0,0.14027106436026923,752,1239,41,446,0
53,55.2513358974274,1.0,0.15024015516001438,744,1239,41,454,0
54,61.017060567523416,1.0,0.15442471814244102,734,1239,41,464,0
55,16.697419434665466,1.0,0.11654395387071756,722,1239,42,475,0
56,27.35841504594039,1.0,0.12669567319699296,711,1239,43,485,0
57,26.87481760471117,1.0,0.12624596269238222,700,1239,47,492,0
58,-4.30023860574947,1.0,0.1,688,1239,47,504,0
59,0.1056075585538085,1.0,0.10010560751929261,679,1239,47,513,0
60,30.61055320971237,1.0,0.12968900211591272,667,1239,49,523,0
61,6.287400523930534,1.0,0.10627912861107468,651,1239,49,539,0
62,19.929612351651528,1.0,0.11966987707897506,641,1239,50,548,0
63,12.91047999113914,1.0,0.11283922419227649,632,1239,52,555,0
64,9.837412170441349,1.0,0.10980580078549479,624,1239,54,561,0
65,37.67339169624333,1.0,0.13598677056925268,612,1239,54,573,0
66,54.92158147012492,1.0,0.1499932249715651,603,1239,56,580,0
67,1.2095379156869122,1.0,0.10120947893473303,589,1239,57,593,0
68,15.112019576376696,1.0,0.11499802151711214,577,1239,60,602,0
69,25.18488178605861,1.0,0.12466557900773803,563,1239,60,616,0
70,47.55456394554405,1.0,0.14426691801234226,557,1239,60,622,0
71,30.15771218386073,1.0,0.12927552309531953,551,1239,60,628,0
72,19.93748415219135,1.0,0.11967744419916974,542,1239,63,634,0
73,45.97052557383553,1.0,0.14298439562533635,534,1239,63,642,0
74,26.50437796153285,1.0,0.12590070670725778,523,1239,65,651,0
75,-25.208604767162143,1.0,0.1,516,1239,65,658,0
76,-23.2789968438843,1.0,0.1,511,1239,65,663,0
77,29.995879183071803,1.0,0.1291274900880066,498,1239,65,676,0
78,-11.378460718449624,1.0,0.1,487,1239,66,686,0
79,50.07922565040694,1.0,0.14627399974299196,482,1239,66,691,0
80,100.78911865700108,1.0,0.17648883855325725,472,1239,67,700,0
81,7.506141886221961,1.0,0.10749207650791709,461,1239,70,708,0
82,13.89500353209877,1.0,0.11380626465446286,449,1239,70,720,0
83,28.008785858222677,1.0,0.12729863937357938,444,1239,70,725,0
84,26.534339068561685,1.0,0.1259286557138667,430,1239,72,737,0
85,35.132272365857624,1.0,0.13375480814050375,423,1239,72,744,0
86,-3.15978336917604,1.0,0.1,411,1239,72,756,0
87,85.20289481356416,1.0,0.16921279533812383,401,1239,72,766,0
88,-30.25260347467808,1.0,0.1,394,1239,72,773,0
89,-8.634939404154931,1.0,0.1,386,1239,72,781,0
90,-10.786498748423249,1.0,0.1,383,1239,72,784,0
91,101.48518536753436,1.0,0.17677613424138236,368,1239,72,799,0
92,-22.722100276014103,1.0,0.1,364,1239,72,803,0
93,26.02436806611779,1.0,0.12545234412535292,358,1239,72,809,0
94,18.84511927950597,1.0,0.11862515585851463,348,1239,73,818,0
95,-1.0963135643626245,1.0,0.1,337,1239,73,829,0
96,6.363916246070239,1.0,0.10635533897477123,328,1239,74,837,0
97,19.11924063115936,1.0,0.1188896323460028,320,1239,74,845,0
98,35.12485544440799,1.0,0.13374823612897324,314,1239,75,850,0
99,54.732151071374766,1.0,0.14985100482367808,306,1239,77,856,0
100,50.85568647374515,1.0,0.1468820015602073,297,1239,78,864,0
101,2.207337172547988,1.0,0.10220697874602132,288,1239,80,871,0
102,23.448244713222337,1.0,0.12302774630062141,279,1239,82,878,0
103,18.616149317328954,1.0,0.11840403486974174,268,1239,83,888,0
104,48.28167821147961,1.0,0.14484966391268367,263,1239,83,893,0
105,43.95138729632711,1.0,0.1413241411313532,256,1239,83,900,0
106,66.26625021371879,1.0,0.15801325684423892,246,1239,83,910,0
107,22.700341896485437,1.0,0.12231829443077907,237,1239,83,919,0
108,7.731540505332314,1.0,0.10771617171475399,232,1239,83,924,0
109,-3.939951055963691,1.0,0.1,224,1239,83,932,0
110,16.97941317893163,1.0,0.11681810075406349,219,1239,83,937,0
111,18.994991519804262,1.0,0.11876978860330503,209,1239,83,947,0
112,60.2141648349704,1.0,0.15385717632252605,196,1239,83,960,0
113,25.942900776886383,1.0,0.12537613868029635,190,1239,84,965,0
114,6.9671187568810735,1.0,0.10695586763101661,182,1239,85,972,0
115,-1.9017877080767391,1.0,0.1,174,1239,85,980,0
116,32.13397067012508,1.0,0.13107177885256355,168,1239,85,986,0
117,-16.419019649130774,1.0,0.1,155,1239,85,999,0
118,-7.702349157135135,1.0,0.1,147,1239,85,1007,0
119,8.5808558935108,1.0,0.10855985714595962,138,1239,86,1015,0
120,63.40745592125424,1.0,0.1560851485752633,131,1239,86,1022,0
121,-8.10633699113989,1.0,0.1,126,1239,86,1027,0
122,71.78450923415477,1.0,0.16155727289508778,117,1239,86,1036,0
123,-31.43203369587315,1.0,0.1,107,1239,86,1046,0
124,54.49848604067552,1.0,0.149675203959187,100,1239,86,1053,0
125,10.579287442090864,1.0,0.11053999507737072,89,1239,86,1064,0
126,-28.220992291979897,1.0,0.1,86,1239,86,1067,0
127,22.492951263143667,1.0,0.12212114308392095,82,1239,86,1071,0
128,95.0798003110428,1.0,0.17401441108418642,70,1239,86,1083,0
129,41.20941842405276,1.0,0.13902493809672822,67,1239,86,1086,0
130,6.5884022625257135,1.0,0.10657888601609099,60,1239,86,1093,0
131,-3.0869018510039936,1.0,0.1,52,1239,86,1101,0
132,2.3589771701596813,1.0,0.10235853969509918,44,1239,86,1109,0
133,2.992516155555455,1.0,0.10299162319408994,33,1239,86,1120,0
134,33.52924151069743,1.0,0.13232682002009197,27,1239,86,1126,0
135,12.806297398317865,1.0,0.11273674533373093,23,1239,86,1130,0
136,25.238041907771954,1.0,0.12471549836636416,19,1239,86,1134,0
137,15.686626186246388,1.0,0.11555921307948495,19,1239,86,1134,0
138,-38.629180053811,1.0,0.1,16,1239,86,1137,0
139,1.5341254395854147,1.0,0.10153400509668424,13,1239,86,1140,0
140,2.904152575914094,1.0,0.10290333638727961,12,1239,86,1141,0
141,10.404804235334987,1.0,0.11036741866809667,6,1239,86,1147,0
142,56.13306798188536,1.0,0.15089640751609232,3,1239,86,1150,0
143,17.096103792478527,1.0,0.11693146849091923,3,1239,86,1150,0
144,21.71461446319653,1.0,0.12137963206619662,2,1239,86,1151,0
145,20.22690195398765,1.0,0.11995549656404794,2,1239,86,1151,0
146,62.77593930631007,1.0,0.15565074545865815,1,1239,86,1152,0
147,24.772991813335352,1.0,0.12427835683274628,0,1239,86,1153,0
