,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
45,25.994510068046782,1.0,0.12542441827213927,812,1239,38,389,0
46,47.775526459385695,1.0,0.14444440769778144,803,1239,40,396,0
47,52.3633566384948,1.0,0.14804995369003787,794,1239,41,404,0
48,9.337211393217748,1.0,0.10931017065874012,784,1239,41,414,0
49,19.89385287414821,1.0,0.11963549873353582,776,1239,41,422,0
50,-40.31862147637021,1.0,0.1,763,1239,43,433,0
51,57.573431897226754,1.0,0.15195581348396742,750,1239,44,445,0
52,35.47197708036178,1.0,0.13405546143334904,739,1239,47,453,0
53,59.2263961403673,1.0,0.15315219188647666,728,1239,48,463,0
54,17.213368391554088,1.0,0.11704534874880541,714,1239,48,477,0
55,66.79326607873256,1.0,0.15836183455339015,706,1239,49,484,0
56,12.31580116707724,1.0,0.11225390839015952,698,1239,52,489,0
57,28.918477229633027,1.0,0.12813843046803278,688,1239,53,498,0
58,39.219484591690005,1.0,0.13732508420285683,678,1239,53,508,0
59,-36.48826060555637,1.0,0.1,669,1239,54,516,0
60,24.01437118564997,1.0,0.12356314867924496,662,1239,54,523,0
61,65.80086552011747,1.0,0.15770366552182233,656,1239,54,529,0
62,43.72003233151866,1.0,0.14113211104991616,649,1239,54,536,0
63,62.833587707651695,1.0,0.15569052735142963,641,1239,55,543,0
64,32.013537010875524,1.0,0.1309629318475924,632,1239,56,551,0
65,56.93569841391443,1.0,0.15148868875857405,624,1239,58,557,0
66,54.32919016734975,1.0,0.14954757676376532,614,1239,61,564,0
67,-0.8031887796934445,1.0,0.1,604,1239,62,573,0
68,-31.56643594555039,1.0,0.1,596,1239,62,581,0
69,26.12761465868934,1.0,0.12554887677655296,584,1239,63,592,0
70,61.28540783801208,1.0,0.1546133037344212,572,1239,65,602,0
71,23.719310031528604,1.0,0.12328427689055407,563,1239,65,611,0
72,1.2463968894861726,1.0,0.10124633235069475,556,1239,65,618,0
73,7.488059554239442,1.0,0.10747409543085143,547,1239,66,626,0
74,28.669614383681186,1.0,0.12790911175768463,541,1239,67,631,0
75,46.34909089261707,1.0,0.14329251215854247,530,1239,67,642,0
76,6.649498909741869,1.0,0.10663971577377171,522,1239,67,650,0
77,36.1457875866256,1.0,0.13464975240926003,511,1239,68,660,0
78,3.7117766971333417,1.0,0.10371007302900245,502,1239,68,669,0
79,29.81571786404148,1.0,0.12896252745958828,490,1239,71,678,0
80,-12.999173925559466,1.0,0.1,481,1239,72,686,0
81,41.53144693194621,1.0,0.13929757983326463,480,1239,73,686,0
82,29.350097801264543,1.0,0.1285353919830639,473,1239,74,692,0
83,1.7586418800143608,1.0,0.10175846059694141,467,1239,75,697,0
84,1.0755301930056032,1.0,0.10107548872372793,454,1239,77,708,0
85,23.65678261175664,1.0,0.12322513083865556,450,1239,77,712,0
86,59.14799670961951,1.0,0.1530959180757055,440,1239,77,722,0
87,61.12906295781459,1.0,0.15450349681129036,428,1239,79,732,0
88,33.73762156853718,1.0,0.1325132979901109,417,1239,80,742,0
89,16.323521251221873,1.0,0.1161800659742544,408,1239,81,750,0
90,49.64552192664971,1.0,0.14593248100288375,399,1239,82,758,0
91,-3.2787664515546187,1.0,0.1,391,1239,82,766,0
92,42.32724423025586,1.0,0.13996837025536046,377,1239,83,779,0
93,62.10319877643871,1.0,0.15518461494763242,369,1239,83,787,0
94,12.047337847660923,1.0,0.11198938988569798,359,1239,83,797,0
95,10.863728332916985,1.0,0.1108211910107304,349,1239,83,807,0
96,9.229621553100936,1.0,0.10920350275603619,340,1239,84,815,0
97,-18.986201911242176,1.0,0.1,336,1239,84,819,0
98,-2.5931392959027075,1.0,0.1,326,1239,84,829,0
99,38.56307195327623,1.0,0.13675874102914462,316,1239,85,838,0
100,16.123370714503196,1.0,0.11598509238836031,310,1239,85,844,0
101,6.049351107535783,1.0,0.1060419827637133,307,1239,85,847,0
102,56.83096033624162,1.0,0.15141167613288986,296,1239,87,856,0
103,49.9267863917578,1.0,0.14615411757273242,288,1239,87,864,0
104,-24.46600070242325,1.0,0.1,277,1239,88,874,0
105,-39.17808704117261,1.0,0.1,262,1239,88,889,0
106,56.64882117206503,1.0,0.15127755382721597,255,1239,88,896,0
107,2.9833481542065687,1.0,0.1029824633728303,249,1239,88,902,0
108,-3.799246409391023,1.0,0.1,233,1239,89,917,0
109,39.987526297866765,1.0,0.13798422273637048,222,1239,92,925,0
110,63.41075606125619,1.0,0.15608741059987472,209,1239,95,935,0
111,41.49891599632275,1.0,0.1392700691333545,206,1239,96,937,0
112,59.43990272385298,1.0,0.1533052056622662,201,1239,96,942,0
113,-44.86257541330784,1.0,0.1,193,1239,98,948,0
114,13.774285607832908,1.0,0.11368782808822757,180,1239,98,961,0
115,-18.45227831952052,1.0,0.1,172,1239,98,969,0
116,-15.973595836034216,1.0,0.1,162,1239,98,979,0
117,51.5242321928904,1.0,0.14740196867304503,153,1239,98,988,0
118,26.48365350669545,1.0,0.1258813715078491,144,1239,99,996,0
119,15.784919782386762,1.0,0.11565511239723984,135,1239,99,1005,0
120,50.26333220137264,1.0,0.1464185605505277,131,1239,99,1009,0
121,-12.92036875604815,1.0,0.1,122,1239,101,1016,0
122,33.927575407116755,1.0,0.13268306647845926,113,1239,102,1024,0
123,38.7370817204948,1.0,0.1369091421548035,109,1239,102,1028,0
124,17.89077669821157,1.0,0.11770230675341678,101,1239,102,1036,0
125,43.61981702638769,1.0,0.141048816370049,95,1239,102,1042,0
126,1.2015416542267836,1.0,0.10120148383528219,82,1239,102,1055,0
127,57.26895171219712,1.0,0.15173317336179215,73,1239,102,1064,0
128,47.00494691622118,1.0,0.14382392841272923,63,1239,103,1073,0
129,11.319417475078218,1.0,0.11127131903793672,55,1239,103,1081,0
130,12.229220717511314,1.0,0.11216861899019506,50,1239,103,1086,0
131,32.42374111542328,1.0,0.13133333702179129,44,1239,103,1092,0
132,12.080996554889566,1.0,0.11202256342429602,34,1239,103,1102,0
133,-8.48808446481402,1.0,0.1,25,1239,103,1111,0
134,43.539753552512906,1.0,0.1409822217619983,21,1239,103,1115,0
135,29.49682751109594,1.0,0.1286701174473187,17,1239,103,1119,0
136,0.971455301263088,1.0,0.10097142474284848,15,1239,103,1121,0
137,40.757307741502125,1.0,0.13864100664332674,13,1239,103,1123,0
138,24.044929195749997,1.0,0.12359200796258034,11,1239,103,1125,0
139,-53.97763698376538,1.0,0.1,9,1239,103,1127,0
140,29.87602951145956,1.0,0.12901777034076561,7,1239,103,1129,0
141,-23.68267071190688,1.0,0.1,7,1239,103,1129,0
142,-26.38503075957297,1.0,0.1,3,1239,103,1133,0
143,1.5115502918735595,1.0,0.10151143518351505,3,1239,103,1133,0
144,16.787549564161456,1.0,0.1166316040235262,3,1239,103,1133,0
145,8.653069207056463,1.0,0.10863153690097997,1,1239,103,1135,0
146,5.765183381842656,1.0,0.10575880455042662,0,1239,103,1136,0
