,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
119,0,1.0,0.1,158,1239,68,1013,0
120,0,1.0,0.1,154,1239,68,1017,0
121,0,1.0,0.1,145,1239,68,1026,0
122,0,1.0,0.1,135,1239,68,1036,0
123,0,1.0,0.1,122,1239,68,1049,0
124,0,1.0,0.1,110,1239,68,1061,0
125,0,1.0,0.1,100,1239,68,1071,0
126,0,1.0,0.1,94,1239,68,1077,0
127,0,1.0,0.1,88,1239,68,1083,0
128,0,1.0,0.1,79,1239,68,1092,0
129,0,1.0,0.1,71,1239,68,1100,0
130,0,1.0,0.1,58,1239,68,1113,0
131,0,1.0,0.1,55,1239,68,1116,0
132,0,1.0,0.1,45,1239,68,1126,0
133,0,1.0,0.1,38,1239,68,1133,0
134,0,1.0,0.1,30,1239,68,1141,0
135,0,1.0,0.1,25,1239,68,1146,0
136,0,1.0,0.1,19,1239,68,1152,0
137,0,1.0,0.1,15,1239,68,1156,0
138,0,1.0,0.1,13,1239,68,1158,0
139,0,1.0,0.1,10,1239,68,1161,0
140,0,1.0,0.1,6,1239,68,1165,0
141,0,1.0,0.1,4,1239,68,1167,0
142,0,1.0,0.1,2,1239,68,1169,0
143,0,1.0,0.1,2,1239,68,1169,0
144,0,1.0,0.1,2,1239,68,1169,0
145,0,1.0,0.1,1,1239,68,1170,0
146,0,1.0,0.1,1,1239,68,1170,0
147,0,1.0,0.1,0,1239,68,1171,0
