,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
134,-3.002640574833883,1.0,0.1,33,1239,127,1079,0
135,31.232909892486656,1.0,0.130255448043595,27,1239,127,1085,0
136,12.859562772441484,1.0,0.11278914305225751,24,1239,127,1088,0
137,24.14774739044604,1.0,0.12368907989217359,18,1239,127,1094,0
138,54.334602167024,1.0,0.14955166002839126,17,1239,127,1095,0
139,23.851704462014112,1.0,0.12340945479519033,12,1239,127,1100,0
140,2.513922850589452,1.0,0.10251339340076356,11,1239,127,1101,0
141,54.8487516783434,1.0,0.14993857780647424,8,1239,127,1104,0
142,-5.737197871446146,1.0,0.1,8,1239,127,1104,0
143,-1.727132539203275,1.0,0.1,5,1239,127,1107,0
144,53.03675884397831,1.0,0.14856620269815998,4,1239,127,1108,0
145,-22.355554170676093,1.0,0.1,3,1239,127,1109,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,127,1111,0
147,31.0581367880065,1.0,0.13009658969167837,1,1239,127,1111,0
148,12.019121392708051,1.0,0.1119615780893729,1,1239,127,1111,0
149,-26.859091034557466,1.0,0.1,0,1239,127,1112,0
