,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
63,0,1.0,0.1,648,1239,35,556,0
64,0,1.0,0.1,644,1239,35,560,0
65,0,1.0,0.1,631,1239,37,571,0
66,0,1.0,0.1,624,1239,37,578,0
67,0,1.0,0.1,611,1239,37,591,0
68,0,1.0,0.1,602,1239,38,599,0
69,0,1.0,0.1,590,1239,38,611,0
70,0,1.0,0.1,579,1239,41,619,0
71,0,1.0,0.1,575,1239,41,623,0
72,0,1.0,0.1,568,1239,41,630,0
73,0,1.0,0.1,557,1239,43,639,0
74,0,1.0,0.1,547,1239,44,648,0
75,0,1.0,0.1,539,1239,44,656,0
76,0,1.0,0.1,535,1239,44,660,0
77,0,1.0,0.1,525,1239,44,670,0
78,0,1.0,0.1,512,1239,45,682,0
79,0,1.0,0.1,504,1239,46,689,0
80,0,1.0,0.1,497,1239,47,695,0
81,0,1.0,0.1,492,1239,47,700,0
82,0,1.0,0.1,484,1239,48,707,0
83,0,1.0,0.1,471,1239,51,717,0
84,0,1.0,0.1,460,1239,53,726,0
85,0,1.0,0.1,445,1239,55,739,0
86,0,1.0,0.1,436,1239,55,748,0
87,0,1.0,0.1,429,1239,56,754,0
88,0,1.0,0.1,423,1239,56,760,0
89,0,1.0,0.1,418,1239,56,765,0
90,0,1.0,0.1,411,1239,56,772,0
91,0,1.0,0.1,401,1239,56,782,0
92,0,1.0,0.1,390,1239,57,792,0
93,0,1.0,0.1,381,1239,57,801,0
94,0,1.0,0.1,369,1239,57,813,0
95,0,1.0,0.1,361,1239,57,821,0
96,0,1.0,0.1,357,1239,57,825,0
97,0,1.0,0.1,345,1239,57,837,0
98,0,1.0,0.1,336,1239,58,845,0
99,0,1.0,0.1,327,1239,59,853,0
100,0,1.0,0.1,319,1239,59,861,0
101,0,1.0,0.1,311,1239,60,868,0
102,0,1.0,0.1,299,1239,60,880,0
103,0,1.0,0.1,292,1239,60,887,0
104,0,1.0,0.1,286,1239,60,893,0
105,0,1.0,0.1,280,1239,60,899,0
106,0,1.0,0.1,273,1239,60,906,0
107,0,1.0,0.1,268,1239,60,911,0
108,0,1.0,0.1,249,1239,63,927,0
109,0,1.0,0.1,243,1239,63,933,0
110,0,1.0,0.1,233,1239,63,943,0
111,0,1.0,0.1,225,1239,64,950,0
112,0,1.0,0.1,213,1239,64,962,0
113,0,1.0,0.1,202,1239,65,972,0
114,0,1.0,0.1,191,1239,65,983,0
115,0,1.0,0.1,188,1239,66,985,0
116,0,1.0,0.1,184,1239,66,989,0
117,0,1.0,0.1,173,1239,66,1000,0
118,0,1.0,0.1,165,1239,66,1008,0
119,0,1.0,0.1,159,1239,66,1014,0
120,0,1.0,0.1,150,1239,66,1023,0
121,0,1.0,0.1,140,1239,66,1033,0
122,0,1.0,0.1,129,1239,66,1044,0
123,0,1.0,0.1,119,1239,66,1054,0
124,0,1.0,0.1,114,1239,66,1059,0
125,0,1.0,0.1,108,1239,67,1064,0
126,0,1.0,0.1,92,1239,68,1079,0
127,0,1.0,0.1,80,1239,69,1090,0
128,0,1.0,0.1,72,1239,69,1098,0
129,0,1.0,0.1,61,1239,69,1109,0
130,0,1.0,0.1,56,1239,69,1114,0
131,0,1.0,0.1,48,1239,69,1122,0
132,0,1.0,0.1,45,1239,69,1125,0
133,0,1.0,0.1,38,1239,69,1132,0
134,0,1.0,0.1,30,1239,70,1139,0
135,0,1.0,0.1,28,1239,70,1141,0
136,0,1.0,0.1,21,1239,70,1148,0
137,0,1.0,0.1,17,1239,70,1152,0
138,0,1.0,0.1,8,1239,70,1161,0
139,0,1.0,0.1,5,1239,70,1164,0
140,0,1.0,0.1,4,1239,70,1165,0
141,0,1.0,0.1,2,1239,70,1167,0
142,0,1.0,0.1,1,1239,70,1168,0
143,0,1.0,0.1,1,1239,70,1168,0
144,0,1.0,0.1,1,1239,70,1168,0
145,0,1.0,0.1,1,1239,70,1168,0
146,0,1.0,0.1,0,1239,70,1169,0
