,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
83,0,1.0,0.1,419,1239,51,769,0
84,0,1.0,0.1,415,1239,51,773,0
85,0,1.0,0.1,406,1239,51,782,0
86,0,1.0,0.1,394,1239,52,793,0
87,0,1.0,0.1,386,1239,52,801,0
88,0,1.0,0.1,376,1239,52,811,0
89,0,1.0,0.1,364,1239,52,823,0
90,0,1.0,0.1,359,1239,52,828,0
91,0,1.0,0.1,356,1239,52,831,0
92,0,1.0,0.1,344,1239,52,843,0
93,0,1.0,0.1,338,1239,53,848,0
94,0,1.0,0.1,335,1239,54,850,0
95,0,1.0,0.1,327,1239,55,857,0
96,0,1.0,0.1,322,1239,56,861,0
97,0,1.0,0.1,319,1239,56,864,0
98,0,1.0,0.1,308,1239,56,875,0
99,0,1.0,0.1,299,1239,57,883,0
100,0,1.0,0.1,293,1239,57,889,0
101,0,1.0,0.1,281,1239,59,899,0
102,0,1.0,0.1,276,1239,59,904,0
103,0,1.0,0.1,264,1239,59,916,0
104,0,1.0,0.1,254,1239,59,926,0
105,0,1.0,0.1,246,1239,59,934,0
106,0,1.0,0.1,237,1239,59,943,0
107,0,1.0,0.1,233,1239,59,947,0
108,0,1.0,0.1,221,1239,59,959,0
109,0,1.0,0.1,214,1239,59,966,0
110,0,1.0,0.1,212,1239,59,968,0
111,0,1.0,0.1,207,1239,59,973,0
112,0,1.0,0.1,195,1239,59,985,0
113,0,1.0,0.1,189,1239,59,991,0
114,0,1.0,0.1,178,1239,59,1002,0
115,0,1.0,0.1,168,1239,59,1012,0
116,0,1.0,0.1,163,1239,60,1016,0
117,0,1.0,0.1,155,1239,60,1024,0
118,0,1.0,0.1,149,1239,60,1030,0
119,0,1.0,0.1,145,1239,60,1034,0
120,0,1.0,0.1,139,1239,60,1040,0
121,0,1.0,0.1,132,1239,60,1047,0
122,0,1.0,0.1,126,1239,60,1053,0
123,0,1.0,0.1,122,1239,60,1057,0
124,0,1.0,0.1,111,1239,61,1067,0
125,0,1.0,0.1,99,1239,62,1078,0
126,0,1.0,0.1,87,1239,62,1090,0
127,0,1.0,0.1,77,1239,63,1099,0
128,0,1.0,0.1,71,1239,63,1105,0
129,0,1.0,0.1,64,1239,63,1112,0
130,0,1.0,0.1,52,1239,64,1123,0
131,0,1.0,0.1,44,1239,64,1131,0
132,0,1.0,0.1,42,1239,64,1133,0
133,0,1.0,0.1,35,1239,64,1140,0
134,0,1.0,0.1,28,1239,64,1147,0
135,0,1.0,0.1,23,1239,64,1152,0
136,0,1.0,0.1,18,1239,64,1157,0
137,0,1.0,0.1,14,1239,64,1161,0
138,0,1.0,0.1,11,1239,64,1164,0
139,0,1.0,0.1,4,1239,65,1170,0
140,0,1.0,0.1,3,1239,65,1171,0
141,0,1.0,0.1,3,1239,65,1171,0
142,0,1.0,0.1,2,1239,65,1172,0
143,0,1.0,0.1,2,1239,65,1172,0
144,0,1.0,0.1,1,1239,65,1173,0
145,0,1.0,0.1,0,1239,65,1174,0
