,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,60,228,188.66666666666669,370,56,0.9919172448346807,5000.0,700.4389109341073,53369507.525030226,6176.092873008493,0.4239011812394456,2855.391156662705,329.4399716371977,51.945603047727175,359.8146092885208,0.5710770891783625,349904.6998083459,349904.6998083459,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1])"
11,60,615,188.66666666666669,419,188,0.9450000550204498,3170.16513025034,954.224831290052,51170719.750829995,3077.685009485371,0.42575892981805724,7075.752306006408,546.069316990834,8.491526825209007,851.6538581231284,2.2319752112394036,266552.68971031916,141121.97374383674,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
12,62,329,199.66666666666669,375,56,0.9884199712674555,5000.0,1400.048430647508,14597856.091761531,2861.0134825891396,0.40413914206966883,1028.7122037351837,237.0932383275478,50.713511096582124,279.8153315453176,0.20574202926297822,129088.23305791117,129088.23305791117,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1])"
13,62,582,199.66666666666669,417,199,0.9374886916765839,4704.292600636503,1414.4634565917916,8434534.935365178,2298.7230035934704,0.4953809690407996,1271.9427712843599,228.094475861129,60.36765896619944,109.84726177971395,0.27037860428286714,155000.31741246182,155000.31741246182,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1])"
14,64,375,199.66666666666669,377,68,0.9861173724127812,5000.0,1352.4482820882731,25462442.828655694,1343.663487660381,0.4404741203375838,715.962736618066,203.9788889621555,95.00435642799526,374.33990618507806,0.1431922609390913,154423.5537985631,154423.5537985631,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
15,64,560,205.66666666666669,416,201,0.935897331750916,5658.469649754162,1700.7167052215711,14577871.006390998,3882.0786742292844,0.3569751934015906,1314.5395436437664,171.1895560322088,62.2056438254894,178.27508766104404,0.23231320513821727,229068.51836741986,229068.51836741986,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
16,64,656,184.66666666666669,421,189,0.935897331750916,1169.633266297391,1503.1757233592098,9607884.973325962,1895.0682242540825,0.4683049559775861,518.2511721148885,146.85392661315555,86.33046565535228,214.74517692228497,0.44308481658297266,95537.88497009163,95537.88497009163,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
17,64,357,199.66666666666669,376,67,0.9854992244159062,5000.0,732.6989277529516,6453137.413446323,1336.453834949931,0.4025876539781103,985.6149625343107,311.6723027724473,89.54599915221814,73.11684420789797,0.19712259826166562,219226.4857786963,219226.4857786963,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1])"
18,66,220,205.66666666666669,369,65,0.9855500725124202,5238.850775874376,2248.3977324254297,387052.50436358195,1696.8772509983112,0.3838647629355448,1645.9043059787202,122.24451278166563,39.26326322692994,5.989339189006013,0.3141721791039609,168349.84674754052,168349.84674754052,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
19,66,1128,199.66666666666669,661,46,0.9850414786586568,4426.7902189325,1331.21269230856,6179893.506493633,2493.3028063941956,0.436870946427645,1358.2871022960467,415.22192749197586,76.86437995909735,59.19217335497807,0.30683270875584956,238981.09219244256,238981.09219244256,"deque([0.0, 0.0, 0.0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
20,66,768,188.66666666666669,623,185,0.9970094645269181,1782.6696151065935,537.9752601949552,4145710.038839453,1420.9933212913331,0.4216082211749873,771.4763307280339,239.09056936989307,62.32647976492417,86.21914634124649,0.43276218799523564,114047.59561432239,114047.59561432239,"deque([0.0, 0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
21,66,569,188.66666666666669,417,186,0.9332408323842418,2418.472749828589,728.7167510880588,4721160.028558595,3442.717702385522,0.47122215950983104,1328.0426448899443,324.7398034044804,85.0613845605915,41.793067953294404,0.5491222316901246,239728.00058332537,239728.00058332537,"deque([0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1])"
22,66,1117,194.66666666666669,660,72,0.9848829520864923,5901.342357061851,1503.1757233592098,10224235.408707691,927.9801670750743,0.24053207750889347,3108.6209468661837,900.6808661023147,14.874149791458557,221.12147389260795,0.5267641650216418,192232.54581021,192232.54581021,"deque([0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
23,68,408,194.66666666666669,380,60,0.9851650120975572,1815.8918374045736,1503.1757233592098,9893089.711702295,786.9362297920688,0.3778239955499408,2096.466538926961,393.33048636894097,22.577328537434354,209.01211477422947,1.1545043326369404,125276.88652542316,125276.88652542316,"deque([0.0, 0.0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
24,70,22,190.66666666666669,58,183,1.0,1400.8270944411813,500.0,58931436.49743832,641.0978148995017,0.35317956550086327,3611.2099500737177,195.8232444840604,26.90734363891645,606.489747805537,2.577894292208398,275123.6950561069,275123.6950561069,"deque([0.0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
25,70,542,194.66666666666669,416,183,0.9314035060710024,1773.1330180694454,535.1142698239612,8219843.123859445,3253.9403632961876,0.2808036906480256,1101.5287885340852,679.7286250461949,33.55466392200778,222.38975878351386,0.621229521425408,131627.28813990924,131627.28813990924,"deque([0.0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
26,70,906,194.66666666666669,654,62,0.9845387512148682,5000.0,500.0,11969481.657799998,2382.444397127548,0.38201708014951646,3033.2503806477866,845.5119009491815,50.22684695243227,78.56537125949713,0.6066488628318316,398805.73553825205,398805.73553825205,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1])"
27,70,454,184.66666666666669,411,195,0.9313397613179479,982.8004363263933,500.0,8469908.470993737,1064.7170371152006,0.5244565405568806,2594.86000355162,306.31537951484637,53.63339092572271,60.85966107686698,2.6402446572004674,265362.5805109246,265362.5805109246,"deque([0.0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1])"
28,72,325,199.66666666666669,374,69,0.9851471784642858,5860.821926456048,1761.422411025008,26051780.84238659,4449.329519172262,0.40850042544498755,1431.7007559850106,271.074528194523,48.4305015999075,375.7216273208352,0.24428285505377687,169737.85444112963,169737.85444112963,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
29,72,870,199.66666666666669,652,50,0.9843082741988971,2143.140718657748,646.1169434283593,1229334.7920599524,1367.5986926309379,0.5000678700032054,623.7576269439022,267.06960523033536,87.21823994377773,22.59680228210054,0.2910470185384631,108791.31741298625,108791.31741298625,"deque([1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1])"
30,74,595,199.66666666666669,418,188,0.9386060458369354,5000.0,1102.0383908381502,1723218.8863485781,331.10593036338946,0.621868959411173,1100.5500896299975,525.4227933770225,31.016485904489684,50.48217297694432,0.22010957770684408,131083.47736522116,54891.30117463195,"deque([0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
31,74,601,205.66666666666669,418,194,0.9509221780052004,5000.0,579.9192367371535,32591656.944552675,4366.283687403752,0.3912629354635408,1026.4376332474153,115.08219327196093,85.9092630560329,369.60163194881,0.2052871160752509,225374.02000727202,225374.02000727202,"deque([1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
32,74,628,173.66666666666669,420,181,0.9528856169917748,342.82102374438205,1503.1757233592098,14857220.829925083,1297.5605610582404,0.2471699275976557,4248.329808907412,1165.0695715059333,28.824457068996836,121.32721199531248,12.391905967282023,495431.63030385046,495431.63030385046,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1])"
33,76,822,205.66666666666669,632,187,0.9995279388453142,5000.0,500.0,1897255.6569357857,1930.229565316707,0.11817783548273483,1684.830072372146,195.32286623476054,12.785867847483225,88.07234085062379,0.3369653405437481,182284.7284587729,182284.7284587729,"deque([1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1])"
34,76,643,194.66666666666669,420,196,0.9871195579484937,3916.767995165383,1178.2059153151877,37854146.21792234,821.8747260718411,0.2764320367503597,2772.969983627553,607.4397391814069,18.832416527365652,724.8735210219264,0.7079722126325074,188913.4355173051,188913.4355173051,"deque([0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1])"
35,78,314,180.66666666666669,374,58,0.9943086095130802,766.0649197616536,500.0,3398023.915078253,2080.596691206054,0.05998822340821077,6923.310042082931,150.00322041426392,2.240265553816762,219.0852548237963,9.037379848222884,258551.63104478872,258551.63104478872,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
36,78,469,205.66666666666669,412,194,0.959151939626274,5000.0,1892.8545669391012,36715549.339005515,1985.7956201123345,0.3822641154919673,1080.0921301680712,216.55877304349352,63.669740046334,533.8953668978796,0.21601799399762622,179899.66195332637,179899.66195332637,"deque([0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
37,78,652,190.66666666666669,421,185,0.9590362125599525,1274.2821925773108,500.0,12676369.599299302,2477.053237161584,0.28975262878969565,1374.5892078299162,664.9858824839132,26.323347473789582,350.3328376191481,1.0787080199006402,124878.20905221354,124878.20905221354,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
38,80,744,199.66666666666669,593,177,0.9976998987410164,6009.845086905562,1503.1757233592098,8416348.553350234,2751.986917141877,0.43737074077207927,885.7045644212856,267.2974586207781,86.87394225901556,109.38185904963022,0.14737536123809092,175925.45640399467,175925.45640399467,"deque([0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
39,80,95,188.66666666666669,286,273,1.0,4001.6936531488273,1203.683632946705,7921563.18956986,3234.142978932556,0.4449240634461686,1662.774330675767,104.31238068668979,55.88069352607815,85.25420168568678,0.41551660862427353,208837.8453973288,208837.8453973288,"deque([1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
40,80,543,199.66666666666669,416,184,0.943944502981616,3025.182636304752,910.7300266545494,9252300.122564375,8616.909078592871,0.4229432115758153,502.6580609471095,78.18087914178801,82.693009919022,222.5913381136106,0.16615737289414473,98278.6976646501,98278.6976646501,"deque([0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
41,82,447,194.66666666666669,411,188,0.9414978601111335,6120.955237677512,1839.4624314792338,19792989.663338576,2923.131066762321,0.3549095158308079,5930.621420320667,1562.8478274929073,43.414477491300744,76.87349342415281,0.968902973638016,725466.122144442,725466.122144442,"deque([0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
42,82,544,205.66666666666669,416,185,0.9405640109465423,3299.658362941623,993.0728473255499,11241100.0676597,1588.294093927354,0.3962985488656623,724.2265720107539,80.8476234296381,56.90556193489962,272.75934726734323,0.21948465492608255,103993.61836277695,103993.61836277695,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
43,82,591,190.66666666666669,418,184,0.9407032438767933,1036.9137357396717,500.0,2345032.6595794265,2474.2275998633577,0.20773125052713634,862.5517184185964,999.5665887002849,77.2428554044771,35.19698240408484,0.831837182127295,320731.5100430082,320731.5100430082,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
44,82,622,190.66666666666669,419,195,0.949994279636023,1623.5577278206442,1503.1757233592098,23867039.44953195,5433.1079435451675,0.3202090561579256,1046.3246461208334,234.06739651998103,63.832585600297804,357.34660419318385,0.6444601159480678,208581.25732168264,208581.25732168264,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
45,82,1210,184.66666666666669,664,55,0.9932350768761318,830.7022477720833,500.0,2742330.773277017,2938.6475280311925,0.41010326626882276,949.8686134636235,210.34815421322907,68.80654896237304,41.95913471793077,1.1434387972623612,159367.6194162876,159367.6194162876,"deque([0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
46,84,358,194.66666666666669,376,68,0.9955713460011748,3776.7595913848536,1136.2033588328425,73515996.16667904,2272.4504605773436,0.166319903993163,12593.337503267026,943.9264083442512,9.048773716695294,645.135998077122,3.3344203819035045,685151.0773462219,685151.0773462219,"deque([0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
47,84,616,194.66666666666669,419,189,0.9472420557609698,2222.1689786620796,669.8254833755293,6561412.146693592,6325.907570418296,0.20721886005179976,1090.2308124722435,280.270034946434,22.883528211096966,263.0000801672996,0.4906134127542891,120396.02740589956,120396.02740589956,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
48,84,851,188.66666666666669,651,47,0.992875756486028,2703.7375379287546,814.2963503982759,9713538.317514822,2658.8431196242404,0.47065361044603476,1578.535281281613,383.6574394824029,50.56085195170267,121.70510108072327,0.583832350889859,169577.13036936373,169577.13036936373,"deque([0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
49,84,726,194.66666666666669,589,175,0.9968466545018855,3555.3827351251166,1069.7902403843077,20030805.623672307,164.47409077717515,0.1202833610903088,2571.3333700971534,494.6230881470195,6.306288642363853,1235.2822068849077,0.7232206289600427,134811.417644043,134811.417644043,"deque([1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1])"
50,86,645,184.66666666666669,420,198,0.9384800667599995,998.2261192161803,500.0,31474849.659673955,2587.1796076214446,0.5089456290262875,6289.267791838917,246.72363073294053,66.79816038302666,74.92022537429312,6.300380912661505,825454.6157608533,825454.6157608533,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
51,86,1129,180.66666666666669,661,47,0.9928302720757674,745.5515396856678,500.0,3320230.4429129492,108.95075393998398,0.3594982822695246,1204.451548834423,178.24580087277795,50.670959570364985,54.40261355126528,1.6154958172094358,169766.3625822176,169766.3625822176,"deque([0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1])"
52,90,702,194.66666666666669,586,175,0.9972401633855581,2193.633662762305,661.2648667529173,6341588.510602745,905.6874662573551,0.34260310867712607,1772.845624362136,313.18211701378164,43.817207431438376,81.63613646719526,0.8081739320094099,226738.00236821958,226738.00236821958,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1])"
53,90,857,199.66666666666669,651,61,0.9930154604577941,3377.6853651982024,1016.480974146799,2338821.930702669,2347.1461406928397,0.4438850574725811,334.40557746029407,143.30003353052365,74.75007673620462,93.56469416390001,0.09900406676866527,56313.77347662995,56313.77347662995,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
54,90,1038,194.66666666666669,658,67,0.9936222834396122,1962.0384444711506,591.786100406847,3763093.9139662473,1535.4035065938028,0.20121891988906315,2743.498718288999,235.1171808198113,13.90886606623505,98.61626957827289,1.3982828640240226,189639.0073389081,189639.0073389081,"deque([1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
55,92,438,199.66666666666669,410,195,0.9550086517045373,2710.7531521694364,816.4010382445231,3889922.2229956575,1734.0021014819847,0.4503367353595712,838.3044203017839,205.23082235736226,69.72252159311435,66.5527608489748,0.30925033772533206,129788.87453946211,129788.87453946211,"deque([0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
56,92,545,188.66666666666669,416,186,0.9720121082196249,1758.6211329006303,1503.1757233592098,2684686.0796285686,1023.3501774656588,0.6474312194901348,2521.7041790524827,1395.6634108830165,14.678344247947237,72.53077264639518,1.4339017044997173,179152.3419532592,57171.23443748841,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
