,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,49.758247056464825,1.0,0.14602137739990778,760,1239,58,421,0
50,55.0944206566819,1.0,0.15012275401830352,754,1239,59,426,0
51,7.305335723989016,1.0,0.10729236771811629,747,1239,59,433,0
52,56.31048939591094,1.0,0.15102775015938588,739,1239,59,441,0
53,54.230043491912674,1.0,0.1494727334819212,726,1239,61,452,0
54,50.08935968662536,1.0,0.14628196342173197,719,1239,61,459,0
55,6.406535321225162,1.0,0.10639778475780956,713,1239,64,462,0
56,18.957887024183503,1.0,0.11873398882587498,698,1239,68,473,0
57,52.93295705287668,1.0,0.148486844408798,689,1239,70,480,0
58,24.671598854122426,1.0,0.1241829169047261,679,1239,72,488,0
59,41.228524923775566,1.0,0.1390411335723327,664,1239,73,502,0
60,51.82710413527599,1.0,0.1476364495515255,653,1239,73,513,0
61,1.074850293967028,1.0,0.10107480890328195,644,1239,75,520,0
62,65.26978476419701,1.0,0.15734833383220267,637,1239,76,526,0
63,44.35931715560162,1.0,0.14166183829399917,629,1239,77,533,0
64,23.784989528469787,1.0,0.12334638601670149,621,1239,81,537,0
65,63.94463821840616,1.0,0.15645224829588866,616,1239,81,542,0
66,-109.82599821476164,1.0,0.1,612,1239,81,546,0
67,50.01612938765149,1.0,0.1462243997008224,608,1239,81,550,0
68,64.13138741902202,1.0,0.15657934906652318,600,1239,81,558,0
69,5.279641221848561,1.0,0.10527474108709825,590,1239,83,566,0
70,52.080642251114185,1.0,0.1478322171430565,582,1239,85,572,0
71,54.67811807392423,1.0,0.14981038875259223,570,1239,86,583,0
72,47.49941691796266,1.0,0.14422256655333165,565,1239,86,588,0
73,43.69655662785532,1.0,0.14111260520135374,556,1239,86,597,0
74,-54.69371262746305,1.0,0.1,550,1239,86,603,0
75,30.651981542434097,1.0,0.1297267741547461,545,1239,87,607,0
76,-50.07596442486949,1.0,0.1,535,1239,88,616,0
77,49.821727534500354,1.0,0.14607139830093194,529,1239,89,621,0
78,25.465094618071987,1.0,0.12492856149759739,521,1239,90,628,0
79,53.76904409298145,1.0,0.14912377265404286,514,1239,91,634,0
80,24.782216262577005,1.0,0.1242870373629046,501,1239,93,645,0
81,-19.644588994231533,1.0,0.1,492,1239,93,654,0
82,29.952104381135754,1.0,0.1290874240809557,486,1239,93,660,0
83,33.614876941562,1.0,0.13240348510686512,470,1239,93,676,0
84,54.802647754830616,1.0,0.14990396359619212,464,1239,93,682,0
85,52.33101181438579,1.0,0.14802507276656657,457,1239,93,689,0
86,50.22836486282995,1.0,0.14639112311180527,448,1239,96,695,0
87,30.434268309571017,1.0,0.12952817160879254,445,1239,96,698,0
88,59.26551687627156,1.0,0.15318025456949777,436,1239,96,707,0
89,13.895654196996698,1.0,0.11380690291627225,428,1239,98,713,0
90,50.48139924947641,1.0,0.14658946779829685,423,1239,98,718,0
91,48.99119244725309,1.0,0.14541465254465324,412,1239,99,728,0
92,4.497117528870252,1.0,0.10449408831263537,402,1239,101,736,0
93,-17.004599183289834,1.0,0.1,399,1239,101,739,0
94,-13.52736217921445,1.0,0.1,388,1239,101,750,0
95,64.13269529223078,1.0,0.15658023825380624,377,1239,101,761,0
96,-2.6482224654294804,1.0,0.1,371,1239,101,767,0
97,12.595836517170952,1.0,0.11252964343784919,364,1239,102,773,0
98,-15.047670245115697,1.0,0.1,361,1239,102,776,0
99,51.43955860847908,1.0,0.14733629444724936,351,1239,102,786,0
100,39.22601742119504,1.0,0.13733070676633058,340,1239,102,797,0
101,47.687748733706265,1.0,0.14437394128097622,328,1239,102,809,0
102,56.72709045215669,1.0,0.1513352199246124,323,1239,103,813,0
103,47.04199569077686,1.0,0.14385385697351802,308,1239,103,828,0
104,60.156274085515854,1.0,0.15381606452409174,306,1239,104,829,0
105,40.30777500422868,1.0,0.13825793203508574,291,1239,104,844,0
106,19.727198371425303,1.0,0.11947521734080108,279,1239,104,856,0
107,41.98980850604261,1.0,0.1396844570675171,270,1239,105,864,0
108,22.31072066848981,1.0,0.12194776015045725,263,1239,105,871,0
109,40.94813292405441,1.0,0.138803219387782,257,1239,106,876,0
110,-15.809065383882364,1.0,0.1,247,1239,106,886,0
111,33.445058386626044,1.0,0.13225141372552035,236,1239,107,896,0
112,19.981247300449752,1.0,0.11971950920530508,229,1239,107,903,0
113,1.3164419302090806,1.0,0.10131636588816885,225,1239,107,907,0
114,2.3463277906835565,1.0,0.10234589731445547,213,1239,108,918,0
115,30.43018904546052,1.0,0.12952444797613935,201,1239,108,930,0
116,47.650853496571735,1.0,0.14434430603770534,195,1239,108,936,0
117,-68.95106719276319,1.0,0.1,182,1239,108,949,0
118,59.661982109352046,1.0,0.15346399417821915,176,1239,108,955,0
119,60.40497472515424,1.0,0.15399250075280768,167,1239,109,963,0
120,29.375861984659927,1.0,0.12855905652959626,154,1239,109,976,0
121,38.0139200810608,1.0,0.13628283494843904,145,1239,109,985,0
122,35.394729148977504,1.0,0.1339871545637081,139,1239,109,991,0
123,24.408241342871545,1.0,0.12393480345176591,127,1239,110,1002,0
124,19.66005653015279,1.0,0.11941061364486447,123,1239,110,1006,0
125,20.342137990405227,1.0,0.12006611816235999,112,1239,110,1017,0
126,60.3819483813031,1.0,0.15397618499783872,104,1239,110,1025,0
127,25.825747773985015,1.0,0.1252664971813796,91,1239,111,1037,0
128,11.215639057174204,1.0,0.11116884709882024,87,1239,111,1041,0
129,19.930992929405512,1.0,0.11967120423801055,77,1239,111,1051,0
130,51.2178200514541,1.0,0.14716406089908407,68,1239,111,1060,0
131,-48.426685587920765,1.0,0.1,59,1239,112,1068,0
132,55.751307865461726,1.0,0.15061299092356284,51,1239,112,1076,0
133,0.2989364445267206,1.0,0.10029893555406802,44,1239,113,1082,0
134,-3.002640574833883,1.0,0.1,39,1239,113,1087,0
135,31.232909892486656,1.0,0.130255448043595,34,1239,113,1092,0
136,12.859562772441484,1.0,0.11278914305225751,24,1239,114,1101,0
137,24.14774739044604,1.0,0.12368907989217359,19,1239,114,1106,0
138,54.334602167024,1.0,0.14955166002839126,16,1239,114,1109,0
139,23.851704462014112,1.0,0.12340945479519033,13,1239,114,1112,0
140,2.513922850589452,1.0,0.10251339340076356,7,1239,114,1118,0
141,54.8487516783434,1.0,0.14993857780647424,7,1239,114,1118,0
142,-5.737197871446146,1.0,0.1,4,1239,114,1121,0
143,-1.727132539203275,1.0,0.1,4,1239,114,1121,0
144,53.03675884397831,1.0,0.14856620269815998,2,1239,114,1123,0
145,-22.355554170676093,1.0,0.1,1,1239,114,1124,0
146,7.905766114000503,1.0,0.10788933654153413,0,1239,114,1125,0
