,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
13,2,922,228.0,655,50,0.9989207112068437,3168.115133382732,163666.8529202424,4449805.585202481,570.7963587581244,0.15937574402246904,163166.8529202424,1380.1240515957452,0.4055355387885622,67.24812506805738,51.502654109505684,415182.10953177314,415182.10953177314,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
14,2,754,224.0,599,163,0.9991417891591536,858.47698186613,54908.68793340988,4726092.814384145,1100.3830875041074,0.2285286096360831,54408.68793340988,250.0400391566834,0.7125592960586524,121.90260407526489,63.37741757614003,169647.97727095615,169647.97727095615,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
15,2,486,224.0,413,195,0.9962074266029075,1493.9005702506263,45659.88851397407,13167259.64468484,942.2438163612394,0.028147526066271543,45159.88851397407,166.74261326601228,0.05546121707588325,5257.1835777913975,30.22931185659782,88981.97213137771,88981.97213137771,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
16,2,914,224.0,655,42,0.9987647389888059,1159.9683895809549,57596.4908684973,3866143.8183248877,4219.888385446308,0.3298987096500212,57096.4908684973,280.54672544752816,0.9817945719003582,68.96805229104848,49.22202980792043,169921.92806306542,169921.92806306542,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
17,2,1213,224.0,664,58,0.9987647389888059,1580.7741524624662,109909.74729576669,15121338.908964913,2690.9470842713313,0.1776828668033065,109409.74729576669,216.41435868845852,0.3478183400926773,397.35781060750617,69.21232549385928,214172.1223830721,214172.1223830721,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
18,2,43,228.0,61,180,1.0,1926.6437109431229,113641.94117503216,36406525.69933489,2528.0497835341475,0.03186070728957357,113141.94117503216,257.8759767308672,0.08317958385045854,3868.4667374263295,58.72458581031028,295382.63220076164,295382.63220076164,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
19,2,1001,228.0,657,63,0.9984977916070028,2171.2354070878514,52817.18188539262,1573439.4302927302,278.78933332337715,0.16628853896686988,52317.18188539262,216.29904469447555,0.8418700218135857,35.724046181198126,24.095471527358214,264866.52254402137,264866.52254402137,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
20,2,236,228.0,370,64,1.0,5000.0,119888.76005106211,1662374.310728246,1315.6774602374078,0.24058541384370827,119388.76005106211,260.2783905749067,0.6235935173740366,22.328717825633593,23.877704254803913,309453.74295854755,309453.74295854755,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
21,2,532,228.0,415,197,0.9935687781320961,2828.6613605149537,30407.988348890343,788451.470850053,2253.1694024328863,0.1060180652428423,29907.988348890343,236.19682215777468,0.2342189487666413,112.55524495546311,10.573157690346061,66073.81086191807,66073.81086191807,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
22,2,1069,228.0,659,61,0.9983162344708036,3067.2686241412634,253582.82816563905,45042206.285163864,3280.2565256748144,0.12905033287016054,253082.82816563905,1415.188002436202,0.3287689884619027,541.3350293076526,82.51054409395033,644754.5199035578,644754.5199035578,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
23,2,932,228.0,655,60,0.9983162344708036,2467.8611335196406,70721.49224339357,1654304.940383788,2789.1781619475382,0.046560706424623594,70221.49224339357,295.70798502571455,0.06335745954883287,371.83285184263923,28.454278381726006,95553.8628150326,95553.8628150326,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
24,4,306,228.0,373,71,1.0,3304.061695571385,34817.392946925116,17511069.92644323,3520.5484691293454,0.12566077185355679,34317.392946925116,81.6171670815217,0.7295961188502087,699.3843012104675,10.386394760417112,199249.4263230598,199249.4263230598,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
25,4,474,224.0,412,199,0.9912413636834148,1288.8753677021286,123835.496337564,21337431.482120212,4948.43587084196,0.14659357384948105,123335.496337564,331.74730441870923,0.50546450128902,342.2657113561254,95.69159479050568,425269.0858844304,425269.0858844304,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
26,4,562,224.0,416,203,0.9931033098563216,925.4083309242933,91396.33482151658,11543748.87311243,7815.390773290476,0.054592355202947626,90896.33482151658,435.1585679152739,0.19554280297612658,649.4693529675247,98.22188710129693,325578.99407674145,325578.99407674145,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
27,4,724,228.0,589,173,0.999027590081152,2214.2431658489527,11124.844496097527,154102.78056692056,2187.6355334142763,0.15464388227582862,10624.844496097527,138.00404281609033,0.988176461158933,14.677543898235676,4.798387402112586,67892.89741052166,67892.89741052166,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
28,4,1162,228.0,662,44,0.9990459448089906,4053.520374004391,39098.17084411895,41035657.838437945,2451.5418750726444,0.17158056204181954,38598.17084411895,200.53797173267782,0.8563650370950469,1241.468623706053,9.522112154790316,192644.9220901174,192644.9220901174,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
29,4,203,228.0,368,69,1.0,2115.8117928074616,107928.20444116442,33264753.081681233,177.33448705751496,0.1759348341458056,107428.20444116442,1909.5774054445496,0.9411154989011923,329.02057833238996,50.77374890756705,574657.9334875627,574657.9334875627,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
30,4,827,228.0,633,188,0.9994237452710262,5000.0,30781.285679557874,14304224.792639364,1633.3201875406733,0.15580446150677854,30281.285679557874,150.18106866998346,0.8061416697763972,585.9744033096094,6.0562450234215275,156677.19630501626,156677.19630501626,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
31,4,740,224.0,592,177,0.9996359839844144,1351.3993912826074,40641.525564814176,14388585.262081262,1812.0481069519249,0.06684939492123766,40141.525564814176,173.94554685968615,0.27514294962614283,1302.7642496913202,29.70345316804133,165217.0189335157,165217.0189335157,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
32,4,453,228.0,411,194,0.9949036638107585,3829.9743287004203,174085.8589382823,56920740.15923964,1101.8294287542674,0.14958065520843522,173585.8589382823,1398.5386256146282,0.4907314030859897,668.2090380970997,45.32286402257498,569485.6196074893,569485.6196074893,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
33,6,256,228.0,371,63,1.0,4204.659046352371,22391.919541690095,19418736.110390063,2553.7917101896446,0.03178653227366189,21891.919541690095,415.8348727560985,0.1498089367939679,5921.05908484203,5.206573763678676,103175.93509994613,103175.93509994613,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
34,6,159,228.0,366,67,1.0,2458.826555774336,49658.53945680744,1258206.6515398237,11061.227144006954,0.039903949303342005,49158.53945680744,825.2206593589825,0.29155642872033605,87.78703554691089,19.992601517723266,359174.67958325974,359174.67958325974,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
35,6,903,214.0,654,51,0.9995113516620486,754.095937538367,25577.467723197275,8790413.493096055,1626.997735899767,0.1080149047837647,25077.467723197275,230.5418223118134,0.8536133213582411,410.64301532526747,33.25456872154835,198180.61736300334,198180.61736300334,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
36,6,1060,225.22222222222223,659,52,0.9997102974062198,2772.6347680744543,17494.025102473126,14340286.60959369,2997.4753415924133,0.1849498132479205,16994.025102473126,364.7170270119973,0.7808703615102592,1080.643975752325,6.129175038270456,75300.46698561311,71749.89956596679,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
37,6,671,214.0,422,180,0.9980312666303306,547.1311102217112,29538.61622523277,35726563.71059628,5410.0063001622,0.07553669078816722,29038.61622523277,180.14840485231935,0.5125757746637114,2400.254279047736,53.07335837635343,197049.81845911834,197049.81845911834,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
38,6,144,224.0,366,52,1.0,1425.0714597130907,37462.991069164906,5572972.217853118,310.6060935342144,0.09319589571332962,36962.991069164906,340.1806461314919,0.5255329157622444,286.8929315403199,25.93745839385673,208434.80630975548,208434.80630975548,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
39,6,299,228.0,373,64,1.0,2884.8032376025426,130437.9886023646,18188020.79170264,3221.6569656901142,0.08901966450662552,129937.9886023646,285.1679142731736,0.4757623439046905,294.211224231114,45.04207998932751,694448.8317535825,694448.8317535825,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
40,6,398,221.22222222222223,379,62,1.0,1114.3951211296678,60833.16675913749,26906482.97638328,708.9179280841835,0.08067240734610283,60333.16675913749,360.2120189038966,0.27953912207171694,1595.3582246283395,54.13934808373639,209061.32620164752,209061.32620164752,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0])"
41,6,928,214.0,655,56,0.9997840353048566,517.8785264433943,16194.042875714187,2769576.473921825,1340.0266122337462,0.12798190852681623,15694.042875714187,967.1850714326376,0.8722595084540372,202.3172039276355,30.303901466003147,106962.60340232938,106962.60340232938,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
42,6,1205,225.22222222222223,664,42,0.9997840353048566,3718.7737945222475,33282.20504570811,26670402.929406002,2284.1679725020217,0.17269505044106526,32782.20504570811,275.203697772447,0.8818740324772265,922.5392656953404,8.81530275946565,167403.6128037137,167403.6128037137,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0])"
43,6,694,228.0,425,179,0.9984006996334158,5000.0,39835.01071799748,3064773.9561037365,1060.5420013005387,0.0944706649987757,39335.01071799748,269.10458146938146,0.524731660544862,148.48476868014032,7.866986409626676,218483.96528035717,218483.96528035717,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
44,6,701,222.44444444444446,586,174,0.9998815088431436,3387.7833750452273,55094.406606277254,2287074.9236566974,1313.892273165953,0.16175447543363453,54594.406606277254,158.32192998048507,0.383725688563441,109.17202554111368,16.115034349032108,129512.80767066868,129512.80767066868,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 0])"
