,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
29,66.46033878089497,1.0,0.15814187918065617,983,1239,5,251,0
30,-1.977691939911452,1.0,0.1,971,1239,6,262,0
31,64.08383616099,1.0,0.15654701132757756,964,1239,7,268,0
32,53.45139738627097,1.0,0.14888240288310217,948,1239,9,282,0
33,-21.039486096980003,1.0,0.1,941,1239,12,286,0
34,4.749939940027508,1.0,0.10474637090064476,928,1239,16,295,0
35,110.3223986995647,1.0,0.18016540971141,919,1239,18,302,0
36,41.02895716052754,1.0,0.1388718524612004,917,1239,18,304,0
37,53.31804905268261,1.0,0.14878085185660023,899,1239,22,318,0
38,36.12565375660665,1.0,0.13463203462181814,892,1239,22,325,0
39,32.33073634391363,1.0,0.13124943882922072,883,1239,22,334,0
40,78.4070357827394,1.0,0.16550367820491152,873,1239,26,340,0
41,36.62196026129101,1.0,0.13506806219623166,854,1239,28,357,0
42,-1.3587405444365626,1.0,0.1,846,1239,29,364,0
43,-13.2138703629911,1.0,0.1,840,1239,29,370,0
44,6.550510341312358,1.0,0.10654115715898617,825,1239,31,383,0
45,25.90395144832052,1.0,0.1253396938872669,812,1239,32,395,0
46,53.79474727616951,1.0,0.14914327082398815,800,1239,32,407,0
47,-14.186544773872647,1.0,0.1,791,1239,34,414,0
48,59.52054544709067,1.0,0.1533629093821547,785,1239,35,419,0
49,54.51220329065076,1.0,0.1496855356009763,775,1239,37,427,0
50,28.529177185183613,1.0,0.12777956278139388,765,1239,38,436,0
51,49.85406529227812,1.0,0.14609686833562818,756,1239,39,444,0
52,42.68800687912505,1.0,0.14027106436026923,751,1239,40,448,0
53,55.2513358974274,1.0,0.15024015516001438,742,1239,42,455,0
54,61.017060567523416,1.0,0.15442471814244102,729,1239,44,466,0
55,16.697419434665466,1.0,0.11654395387071756,720,1239,46,473,0
56,27.35841504594039,1.0,0.12669567319699296,711,1239,46,482,0
57,26.87481760471117,1.0,0.12624596269238222,698,1239,47,494,0
58,-4.30023860574947,1.0,0.1,694,1239,47,498,0
59,0.1056075585538085,1.0,0.10010560751929261,682,1239,50,507,0
60,30.61055320971237,1.0,0.12968900211591272,676,1239,51,512,0
61,6.287400523930534,1.0,0.10627912861107468,664,1239,53,522,0
62,19.929612351651528,1.0,0.11966987707897506,657,1239,55,527,0
63,12.91047999113914,1.0,0.11283922419227649,642,1239,56,541,0
64,9.837412170441349,1.0,0.10980580078549479,632,1239,56,551,0
65,37.67339169624333,1.0,0.13598677056925268,621,1239,56,562,0
66,54.92158147012492,1.0,0.1499932249715651,612,1239,56,571,0
67,1.2095379156869122,1.0,0.10120947893473303,596,1239,58,585,0
68,15.112019576376696,1.0,0.11499802151711214,588,1239,59,592,0
69,25.18488178605861,1.0,0.12466557900773803,579,1239,62,598,0
70,47.55456394554405,1.0,0.14426691801234226,569,1239,64,606,0
71,30.15771218386073,1.0,0.12927552309531953,558,1239,64,617,0
72,19.93748415219135,1.0,0.11967744419916974,550,1239,64,625,0
73,45.97052557383553,1.0,0.14298439562533635,542,1239,64,633,0
74,26.50437796153285,1.0,0.12590070670725778,536,1239,65,638,0
75,-25.208604767162143,1.0,0.1,528,1239,66,645,0
76,-23.2789968438843,1.0,0.1,520,1239,68,651,0
77,29.995879183071803,1.0,0.1291274900880066,513,1239,68,658,0
78,-11.378460718449624,1.0,0.1,506,1239,68,665,0
79,50.07922565040694,1.0,0.14627399974299196,491,1239,71,677,0
80,100.78911865700108,1.0,0.17648883855325725,482,1239,71,686,0
81,7.506141886221961,1.0,0.10749207650791709,475,1239,71,693,0
82,13.89500353209877,1.0,0.11380626465446286,470,1239,72,697,0
83,28.008785858222677,1.0,0.12729863937357938,464,1239,74,701,0
84,26.534339068561685,1.0,0.1259286557138667,456,1239,74,709,0
85,35.132272365857624,1.0,0.13375480814050375,443,1239,75,721,0
86,-3.15978336917604,1.0,0.1,433,1239,75,731,0
87,85.20289481356416,1.0,0.16921279533812383,427,1239,75,737,0
88,-30.25260347467808,1.0,0.1,415,1239,76,748,0
89,-8.634939404154931,1.0,0.1,402,1239,77,760,0
90,-10.786498748423249,1.0,0.1,393,1239,78,768,0
91,101.48518536753436,1.0,0.17677613424138236,387,1239,78,774,0
92,-22.722100276014103,1.0,0.1,374,1239,78,787,0
93,26.02436806611779,1.0,0.12545234412535292,371,1239,78,790,0
94,18.84511927950597,1.0,0.11862515585851463,362,1239,78,799,0
95,-1.0963135643626245,1.0,0.1,349,1239,82,808,0
96,6.363916246070239,1.0,0.10635533897477123,339,1239,84,816,0
97,19.11924063115936,1.0,0.1188896323460028,333,1239,84,822,0
98,35.12485544440799,1.0,0.13374823612897324,321,1239,84,834,0
99,54.732151071374766,1.0,0.14985100482367808,317,1239,84,838,0
100,50.85568647374515,1.0,0.1468820015602073,308,1239,84,847,0
101,2.207337172547988,1.0,0.10220697874602132,305,1239,85,849,0
102,23.448244713222337,1.0,0.12302774630062141,287,1239,85,867,0
103,18.616149317328954,1.0,0.11840403486974174,274,1239,85,880,0
104,48.28167821147961,1.0,0.14484966391268367,259,1239,86,894,0
105,43.95138729632711,1.0,0.1413241411313532,251,1239,86,902,0
106,66.26625021371879,1.0,0.15801325684423892,246,1239,87,906,0
107,22.700341896485437,1.0,0.12231829443077907,241,1239,87,911,0
108,7.731540505332314,1.0,0.10771617171475399,231,1239,87,921,0
109,-3.939951055963691,1.0,0.1,223,1239,87,929,0
110,16.97941317893163,1.0,0.11681810075406349,215,1239,87,937,0
111,18.994991519804262,1.0,0.11876978860330503,206,1239,87,946,0
112,60.2141648349704,1.0,0.15385717632252605,197,1239,87,955,0
113,25.942900776886383,1.0,0.12537613868029635,187,1239,87,965,0
114,6.9671187568810735,1.0,0.10695586763101661,184,1239,87,968,0
115,-1.9017877080767391,1.0,0.1,174,1239,88,977,0
116,32.13397067012508,1.0,0.13107177885256355,163,1239,89,987,0
117,-16.419019649130774,1.0,0.1,151,1239,89,999,0
118,-7.702349157135135,1.0,0.1,144,1239,90,1005,0
119,8.5808558935108,1.0,0.10855985714595962,133,1239,90,1016,0
120,63.40745592125424,1.0,0.1560851485752633,131,1239,90,1018,0
121,-8.10633699113989,1.0,0.1,121,1239,90,1028,0
122,71.78450923415477,1.0,0.16155727289508778,115,1239,90,1034,0
123,-31.43203369587315,1.0,0.1,111,1239,90,1038,0
124,54.49848604067552,1.0,0.149675203959187,106,1239,90,1043,0
125,10.579287442090864,1.0,0.11053999507737072,99,1239,90,1050,0
126,-28.220992291979897,1.0,0.1,93,1239,90,1056,0
127,22.492951263143667,1.0,0.12212114308392095,85,1239,90,1064,0
128,95.0798003110428,1.0,0.17401441108418642,76,1239,90,1073,0
129,41.20941842405276,1.0,0.13902493809672822,70,1239,90,1079,0
130,6.5884022625257135,1.0,0.10657888601609099,59,1239,90,1090,0
131,-3.0869018510039936,1.0,0.1,52,1239,90,1097,0
132,2.3589771701596813,1.0,0.10235853969509918,43,1239,90,1106,0
133,2.992516155555455,1.0,0.10299162319408994,38,1239,90,1111,0
134,33.52924151069743,1.0,0.13232682002009197,33,1239,90,1116,0
135,12.806297398317865,1.0,0.11273674533373093,28,1239,90,1121,0
136,25.238041907771954,1.0,0.12471549836636416,20,1239,90,1129,0
137,15.686626186246388,1.0,0.11555921307948495,14,1239,90,1135,0
138,-38.629180053811,1.0,0.1,12,1239,90,1137,0
139,1.5341254395854147,1.0,0.10153400509668424,11,1239,90,1138,0
140,2.904152575914094,1.0,0.10290333638727961,7,1239,90,1142,0
141,10.404804235334987,1.0,0.11036741866809667,4,1239,90,1145,0
142,56.13306798188536,1.0,0.15089640751609232,2,1239,90,1147,0
143,17.096103792478527,1.0,0.11693146849091923,2,1239,90,1147,0
144,21.71461446319653,1.0,0.12137963206619662,1,1239,90,1148,0
145,20.22690195398765,1.0,0.11995549656404794,1,1239,90,1148,0
146,62.77593930631007,1.0,0.15565074545865815,1,1239,90,1148,0
147,24.772991813335352,1.0,0.12427835683274628,0,1239,90,1149,0
