,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,49.758247056464825,1.0,0.14602137739990778,756,1239,44,439,0
50,55.0944206566819,1.0,0.15012275401830352,743,1239,46,450,0
51,7.305335723989016,1.0,0.10729236771811629,735,1239,47,457,0
52,56.31048939591094,1.0,0.15102775015938588,731,1239,48,460,0
53,54.230043491912674,1.0,0.1494727334819212,725,1239,48,466,0
54,50.08935968662536,1.0,0.14628196342173197,715,1239,50,474,0
55,6.406535321225162,1.0,0.10639778475780956,713,1239,51,475,0
56,18.957887024183503,1.0,0.11873398882587498,702,1239,53,484,0
57,52.93295705287668,1.0,0.148486844408798,691,1239,55,493,0
58,24.671598854122426,1.0,0.1241829169047261,680,1239,55,504,0
59,41.228524923775566,1.0,0.1390411335723327,672,1239,57,510,0
60,51.82710413527599,1.0,0.1476364495515255,668,1239,57,514,0
61,1.074850293967028,1.0,0.10107480890328195,655,1239,60,524,0
62,65.26978476419701,1.0,0.15734833383220267,646,1239,61,532,0
63,44.35931715560162,1.0,0.14166183829399917,642,1239,62,535,0
64,23.784989528469787,1.0,0.12334638601670149,632,1239,63,544,0
65,63.94463821840616,1.0,0.15645224829588866,622,1239,67,550,0
66,-109.82599821476164,1.0,0.1,613,1239,68,558,0
67,50.01612938765149,1.0,0.1462243997008224,608,1239,68,563,0
68,64.13138741902202,1.0,0.15657934906652318,599,1239,68,572,0
69,5.279641221848561,1.0,0.10527474108709825,590,1239,71,578,0
70,52.080642251114185,1.0,0.1478322171430565,582,1239,71,586,0
71,54.67811807392423,1.0,0.14981038875259223,574,1239,72,593,0
72,47.49941691796266,1.0,0.14422256655333165,562,1239,74,603,0
73,43.69655662785532,1.0,0.14111260520135374,557,1239,74,608,0
74,-54.69371262746305,1.0,0.1,544,1239,75,620,0
75,30.651981542434097,1.0,0.1297267741547461,535,1239,76,628,0
76,-50.07596442486949,1.0,0.1,526,1239,76,637,0
77,49.821727534500354,1.0,0.14607139830093194,513,1239,77,649,0
78,25.465094618071987,1.0,0.12492856149759739,504,1239,78,657,0
79,53.76904409298145,1.0,0.14912377265404286,491,1239,80,668,0
80,24.782216262577005,1.0,0.1242870373629046,484,1239,80,675,0
81,-19.644588994231533,1.0,0.1,480,1239,80,679,0
82,29.952104381135754,1.0,0.1290874240809557,472,1239,82,685,0
83,33.614876941562,1.0,0.13240348510686512,458,1239,84,697,0
84,54.802647754830616,1.0,0.14990396359619212,448,1239,85,706,0
85,52.33101181438579,1.0,0.14802507276656657,437,1239,87,715,0
86,50.22836486282995,1.0,0.14639112311180527,426,1239,88,725,0
87,30.434268309571017,1.0,0.12952817160879254,414,1239,89,736,0
88,59.26551687627156,1.0,0.15318025456949777,400,1239,90,749,0
89,13.895654196996698,1.0,0.11380690291627225,388,1239,93,758,0
90,50.48139924947641,1.0,0.14658946779829685,378,1239,93,768,0
91,48.99119244725309,1.0,0.14541465254465324,370,1239,96,773,0
92,4.497117528870252,1.0,0.10449408831263537,362,1239,99,778,0
93,-17.004599183289834,1.0,0.1,358,1239,99,782,0
94,-13.52736217921445,1.0,0.1,352,1239,99,788,0
95,64.13269529223078,1.0,0.15658023825380624,342,1239,100,797,0
96,-2.6482224654294804,1.0,0.1,333,1239,101,805,0
97,12.595836517170952,1.0,0.11252964343784919,323,1239,101,815,0
98,-15.047670245115697,1.0,0.1,314,1239,102,823,0
99,51.43955860847908,1.0,0.14733629444724936,309,1239,102,828,0
100,39.22601742119504,1.0,0.13733070676633058,300,1239,102,837,0
101,47.687748733706265,1.0,0.14437394128097622,293,1239,102,844,0
102,56.72709045215669,1.0,0.1513352199246124,285,1239,102,852,0
103,47.04199569077686,1.0,0.14385385697351802,275,1239,103,861,0
104,60.156274085515854,1.0,0.15381606452409174,261,1239,104,874,0
105,40.30777500422868,1.0,0.13825793203508574,253,1239,104,882,0
106,19.727198371425303,1.0,0.11947521734080108,249,1239,104,886,0
107,41.98980850604261,1.0,0.1396844570675171,240,1239,105,894,0
108,22.31072066848981,1.0,0.12194776015045725,233,1239,106,900,0
109,40.94813292405441,1.0,0.138803219387782,224,1239,107,908,0
110,-15.809065383882364,1.0,0.1,218,1239,107,914,0
111,33.445058386626044,1.0,0.13225141372552035,209,1239,107,923,0
112,19.981247300449752,1.0,0.11971950920530508,198,1239,108,933,0
113,1.3164419302090806,1.0,0.10131636588816885,193,1239,108,938,0
114,2.3463277906835565,1.0,0.10234589731445547,188,1239,108,943,0
115,30.43018904546052,1.0,0.12952444797613935,181,1239,108,950,0
116,47.650853496571735,1.0,0.14434430603770534,173,1239,108,958,0
117,-68.95106719276319,1.0,0.1,166,1239,109,964,0
118,59.661982109352046,1.0,0.15346399417821915,157,1239,109,973,0
119,60.40497472515424,1.0,0.15399250075280768,145,1239,109,985,0
120,29.375861984659927,1.0,0.12855905652959626,135,1239,110,994,0
121,38.0139200810608,1.0,0.13628283494843904,133,1239,110,996,0
122,35.394729148977504,1.0,0.1339871545637081,131,1239,110,998,0
123,24.408241342871545,1.0,0.12393480345176591,123,1239,110,1006,0
124,19.66005653015279,1.0,0.11941061364486447,111,1239,110,1018,0
125,20.342137990405227,1.0,0.12006611816235999,101,1239,110,1028,0
126,60.3819483813031,1.0,0.15397618499783872,93,1239,111,1035,0
127,25.825747773985015,1.0,0.1252664971813796,82,1239,111,1046,0
128,11.215639057174204,1.0,0.11116884709882024,75,1239,112,1052,0
129,19.930992929405512,1.0,0.11967120423801055,66,1239,112,1061,0
130,51.2178200514541,1.0,0.14716406089908407,62,1239,112,1065,0
131,-48.426685587920765,1.0,0.1,49,1239,112,1078,0
132,55.751307865461726,1.0,0.15061299092356284,42,1239,112,1085,0
133,0.2989364445267206,1.0,0.10029893555406802,33,1239,112,1094,0
134,-3.002640574833883,1.0,0.1,27,1239,112,1100,0
135,31.232909892486656,1.0,0.130255448043595,26,1239,112,1101,0
136,12.859562772441484,1.0,0.11278914305225751,23,1239,112,1104,0
137,24.14774739044604,1.0,0.12368907989217359,17,1239,112,1110,0
138,54.334602167024,1.0,0.14955166002839126,13,1239,112,1114,0
139,23.851704462014112,1.0,0.12340945479519033,11,1239,112,1116,0
140,2.513922850589452,1.0,0.10251339340076356,10,1239,112,1117,0
141,54.8487516783434,1.0,0.14993857780647424,5,1239,112,1122,0
142,-5.737197871446146,1.0,0.1,2,1239,112,1125,0
143,-1.727132539203275,1.0,0.1,2,1239,112,1125,0
144,53.03675884397831,1.0,0.14856620269815998,1,1239,112,1126,0
145,-22.355554170676093,1.0,0.1,1,1239,112,1126,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,112,1126,0
147,31.0581367880065,1.0,0.13009658969167837,0,1239,112,1127,0
