,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,60,927,194.66666666666669,655,55,0.9880037102891843,1714.6847042708112,517.5797039402404,3012852.1321002357,1573.3921455241045,0.03832893248497466,2867.8524856182657,169.82077009070602,1.14959689458313,913.8510744887574,1.672514925528883,86015.29178725962,86015.29178725962,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1])"
11,60,855,194.66666666666669,651,51,0.9838171223194845,5000.0,816.5586918692678,10872616.229714775,3556.4781134045843,0.05350148267902296,6291.035142102352,292.9077131334927,2.0863325303413482,828.3777362905754,1.2582045120114465,245323.8790639145,245323.8790639145,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
12,62,657,194.66666666666669,421,190,0.9650618136423914,3156.7524337983914,950.201017349553,12357341.314422352,1247.9666969616621,0.25364779129180226,4318.555481594107,1309.537474549714,29.360855479260913,97.45807600947592,1.3680330947165324,499891.9278125508,499891.9278125508,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
13,62,511,190.66666666666669,414,200,0.9628694497831176,1452.505013724165,500.0,2169811.4090180015,2254.1271354771898,0.042631721366083876,6938.823184492729,235.82803316454562,1.4715720566636925,212.49789631584122,4.7771094404745496,239515.9748945331,239515.9748945331,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
14,62,346,162.66666666666669,376,56,0.983994349615021,145.62673815439797,500.0,30167723.032425907,2216.1372412679066,0.5264448093482142,5135.4893365985345,538.4068892916366,30.610342148023506,191.9077512433015,35.26232049466876,298605.0634356789,298605.0634356789,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1])"
15,62,492,190.66666666666669,414,181,0.9625315099976961,1310.8921905291484,500.0,4740233.156192539,598.4743734086924,0.23893005083722302,5295.289916981449,345.5515363689329,11.070179400788632,80.86401521826184,4.039424112064375,295348.38625798,245342.97445953323,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
16,66,384,199.66666666666669,378,60,0.9823980290640904,2783.4870270277765,838.2212366944827,7394724.306078726,985.3511685682165,0.4598517874771461,325.18529064790323,514.7186938210676,63.18611114577622,359.8897414237527,0.1168261677631956,44682.209523587255,44682.209523587255,"deque([0.0, 0.0, 0.0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
17,68,148,205.66666666666669,366,56,0.9817756943932039,3967.5879327315397,1193.4519087987123,19996566.11121184,3094.968981180091,0.19966359718018514,1020.049607345027,130.42442273794595,21.22094711778731,923.7817266252365,0.257095004241713,108414.44850587288,108414.44850587288,"deque([0.0, 0.0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
18,68,264,194.66666666666669,371,71,0.9817034531617879,3106.6989358504384,935.1849489064178,3649829.1345920083,1037.5087518472355,0.19880861882461573,1363.812338635163,258.7827648071381,9.701934045134614,275.84149658052576,0.43898941510007583,75108.84095149291,66554.54596287783,"deque([0.0, 0.0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
19,68,381,194.66666666666669,378,57,0.9817023410001773,5428.9947870194865,1631.8742184976977,20499366.182487845,539.1188821100102,0.0725491363661725,3575.7863185195033,29.475700616603795,3.3690583880933964,1701.6112074168152,0.6586449006398101,166053.4293562578,166053.4293562578,"deque([0.0, 0.0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1])"
20,70,255,194.66666666666669,371,62,0.9818117160001978,2710.9423914008075,816.4578101100847,33023111.278991323,2288.9381683037295,0.3910629665436195,2102.7938365618675,300.5468925260235,44.42574479246004,353.49768593048407,0.7756660881363941,238882.71282736128,238882.71282736128,"deque([0.0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1])"
21,70,642,168.66666666666669,420,195,0.9559424518065978,63.91389374752105,1503.1757233592098,4392941.19739431,4663.355786105753,0.29735626838997337,888.9638974418731,665.515202844939,68.27421127568026,72.37933263754701,13.906598070402225,204109.73435677245,204109.73435677245,"deque([0.0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1])"
22,70,380,174.66666666666669,378,56,0.9818085718898635,649.2976306444991,500.0,2774277.328579658,2924.1770583465154,0.44941760109443757,441.21920943622706,253.9467454670691,87.6037188460088,71.77495320177057,0.6795226000936957,86005.62923833361,86005.62923833361,"deque([0.0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
23,70,602,194.66666666666669,418,195,0.9558996938141884,5617.304374551052,1688.3671178228287,9497070.43272794,861.2994512035569,0.2951521519775876,2849.4605408491852,352.74541676423485,20.09486893076828,165.86006595492745,0.5072638543711415,194000.0630458167,194000.0630458167,"deque([0.0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1])"
24,70,934,190.66666666666669,655,62,0.9723711222801437,1255.1223054826478,500.0,11621075.300890269,5347.983455124394,0.10127903880109008,2920.497277703784,464.58213665388945,6.571880555924647,605.4800637878811,2.326844162122604,189507.71551719925,189507.71551719925,"deque([0.0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1])"
25,72,403,190.66666666666669,379,67,0.9815149382047348,1560.8993997103494,500.0,1487601.1248842466,1235.4650129774468,0.2671407557139276,1089.1697782920512,274.78218213183465,41.31486850477292,33.058606342130254,0.6977789860796298,168446.4283603983,168446.4283603983,"deque([0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1])"
26,72,574,194.66666666666669,417,191,0.9552579094387217,3065.279429477508,922.7590807528752,12804317.400668012,843.6273908345373,0.308027231101006,2051.2605276157346,199.71267425326607,29.933628259482397,208.5336991720327,0.6691898350249362,199338.44769998518,199338.44769998518,"deque([1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1])"
27,72,625,180.66666666666669,419,198,0.955254594433294,524.266567019153,500.0,2498567.167404306,579.3070783838857,0.15129022908292536,4007.4791944895396,419.5264428997443,12.41457855751289,50.22127931001089,7.643826649118838,328845.8585803264,328845.8585803264,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
28,74,360,190.66666666666669,376,70,0.9826622347105927,1003.7880238352686,500.0,30533612.604109433,2852.461621296949,0.10470632578432693,7748.227937453299,834.7395757705171,5.5370623847174265,711.6990501826753,7.7189113282462944,409740.49217484094,409740.49217484094,"deque([0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1])"
29,74,458,205.66666666666669,411,199,0.9575493034654854,5000.0,940.3435845246804,381562.3434280986,2252.1097691065297,0.3712610512238838,262.98555392289967,133.37512654556215,94.82198377842995,15.301167788777166,0.05259700559056875,67167.86435267839,67167.86435267839,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1])"
30,74,19,194.66666666666669,58,180,1.0,2181.3764093286486,657.587681160631,30493972.354403332,5153.102088319274,0.07274959443040915,6213.904032229377,226.643484210614,2.4728834303042326,1984.4758400385701,2.8486030744739947,211221.2506352836,211221.2506352836,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1])"
31,74,1101,194.66666666666669,660,56,0.9875412431323647,2933.6770086883507,883.278299869088,38404364.99848141,1553.9612749292019,0.10059700001164379,4906.3922232078885,1707.0007601761645,8.48232883351325,922.7907246690947,1.672432065410254,413706.4944145883,413706.4944145883,"deque([1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
32,76,499,188.66666666666669,414,188,0.9891190003230195,5591.732890335837,1680.695669517203,40553389.59785172,1030.352523038317,0.5471018921626672,2495.33182700076,744.3440146890508,85.4057259672681,190.28820325491483,0.4462529619009167,389535.53125505307,389535.53125505307,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1])"
33,76,523,190.66666666666669,415,188,0.9932625099759873,942.4818330902124,500.0,1376085.0952819628,882.2941893413359,0.14143359072222617,1366.3077185007537,429.6867317247487,11.987142552315667,84.0196947053728,1.4496759234729357,115800.81724831663,115800.81724831663,"deque([0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
34,76,515,201.66666666666669,414,204,0.9932625099759873,1463.9392771594648,500.0,663890.4331864227,920.3447796991065,0.3819729249699702,511.5797571325255,499.2129022945066,43.1642648158319,30.064827106890913,0.34945183218721604,57810.286195083936,57810.286195083936,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1])"
35,76,725,205.66666666666669,589,174,0.9998180600147979,4586.9971854063415,1379.2748117195579,22291927.37620268,1372.0431466601292,0.29938919599016905,1221.770302968828,547.4386554043953,30.100858307296043,606.1486962569232,0.26635456487967046,122837.88214900868,122837.88214900868,"deque([0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
36,76,952,199.66666666666669,656,47,0.9954655064539655,3958.970076983121,1190.8665500251084,12306759.854334712,791.7935102468512,0.4030579082981993,1118.0029349734214,114.73535139764779,53.81687032424978,204.54192757936957,0.2823967065339157,149277.35626782657,149277.35626782657,"deque([0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
37,78,14,194.66666666666669,57,183,1.0,3167.401695053905,953.395799703418,5744226.968657409,1570.9457005002232,0.03422845651684326,4035.7087262300956,126.47724179140809,1.785548253031859,797.1502499409514,1.2741345662554968,210525.20034958763,210525.20034958763,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1])"
38,80,1105,199.66666666666669,660,60,0.9768110129713474,3311.5888823406995,996.6520072225552,12963132.925488792,529.5569788761997,0.4860293744707826,632.6331880458476,181.8758589337446,53.52120877007398,382.8530309660002,0.19103557239960497,69665.11637109851,69665.11637109851,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1])"
39,80,670,205.66666666666669,422,179,0.9624575282351555,5000.0,500.0,20744028.932067733,1093.1332947172893,0.3878269529587695,1483.5311075448328,1528.6312496283856,69.85599317463743,200.16713843457347,0.29670562809771034,267215.92744491796,267215.92744491796,"deque([0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
40,82,186,205.66666666666669,368,52,0.9824691006942976,5000.0,1266.0038174127692,2276810.9858664633,1540.042782480188,0.30566183685280973,1110.1960784274681,143.7288785824517,42.614460329823885,48.124950568696626,0.2220387716079504,154780.22127196577,154780.22127196577,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
41,86,1010,205.66666666666669,657,72,0.9826773403448039,4853.5027385071335,1459.2265223625877,26767125.50994333,1555.2764486380402,0.3411387250801396,826.0352139401559,126.29268641730005,56.516138725178564,573.3643562544545,0.17019327205767915,136848.493913898,136848.493913898,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1])"
42,86,493,199.66666666666669,414,182,0.9696234870027387,5273.223841728338,1585.142914585578,6562230.968617371,129.60709154667734,0.42821874618180333,1333.029468142999,92.67613394415335,42.562901156967044,115.65929464880202,0.25279164705240714,159442.1039453658,132496.7717966426,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1])"
43,88,1073,194.66666666666669,659,65,0.9885773682491596,2199.3416638995814,662.9772715107001,13452007.172461124,3254.6627168887317,0.18106559894604476,1423.7546689772785,162.0811526070629,20.729766117980652,455.7823745661524,0.6473519866545019,163002.25702220097,163002.25702220097,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1])"
44,88,833,184.66666666666669,635,186,0.9977335480870986,1601.2341588101183,500.0,30213114.572276063,801.9348735812013,0.431614703871,1440.7587360003622,389.83401522157055,50.0757649463948,418.7710431547325,0.8997745459824112,167156.25107615005,167156.25107615005,"deque([1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
45,88,1130,190.66666666666669,661,48,0.9864889489810722,1409.6593920976877,500.0,2243396.646370492,3047.776982337495,0.3792449008815044,672.6569478438405,158.57654453192038,58.430010897118834,57.079014561739854,0.477173549780264,103635.81079451,103635.81079451,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1])"
46,88,663,194.66666666666669,421,196,0.9672752279783903,1909.0798846269402,575.898479681702,6898336.783019244,131.8998236049771,0.36027444830373967,1648.4332731512432,470.3860192362293,82.08926646319263,50.9784523056893,0.8634655111974298,375598.877032825,375598.877032825,"deque([0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1])"
47,94,607,194.66666666666669,418,200,0.9907720742156998,3925.394705029378,1180.7939303699427,4203342.731897499,862.2508144882208,0.3638855192363119,2170.6865953001216,520.6293855084796,50.95437473487297,38.002853009980726,0.5529841528235178,303958.1746506901,303958.1746506901,"deque([0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
48,96,1018,194.66666666666669,658,47,0.9827950189291534,1952.3092232107763,588.8673245483511,11555705.978715459,412.8928255673964,0.2987624413471916,4637.780546365691,793.4531124769644,30.630233310093274,81.34595906258907,2.3755236803633046,475482.4586906808,475482.4586906808,"deque([0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
49,96,885,205.66666666666669,653,49,0.9814943720314768,5000.0,927.7762052960998,7930055.462265399,4444.936076842227,0.10174788106317986,1303.41382094661,278.55482026939046,15.615043370364305,389.62849248205333,0.2606822428248363,200032.30662833713,200032.30662833713,"deque([1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
50,96,537,194.66666666666669,415,202,0.9583716747156306,5000.0,1503.1757233592098,5918685.246599709,4741.60520834919,0.1742374393045636,2305.979532507102,254.08765299807774,15.02555650271804,170.82020186402977,0.4611949841114521,198858.6718106645,198858.6718106645,"deque([0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1])"
51,98,507,190.66666666666669,414,196,0.9630895878399257,1489.7192632690173,1503.1757233592098,97883808.41066614,4473.029786537621,0.3340541147375504,5004.231163451397,610.55691327613,30.671308698492666,637.7363739502289,3.359154771834355,459465.4340163462,459465.4340163462,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
52,100,1100,205.66666666666669,660,55,0.9935785599444242,4141.051059146836,1503.1757233592098,8045364.075265065,1067.7628547305528,0.287281561362058,808.0502508172855,259.53824325713083,70.19720153655845,141.83634570824893,0.1951312089524621,197446.94382526117,197446.94382526117,"deque([0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
53,100,183,199.66666666666669,367,70,0.9852653214632543,9527.193655216215,2861.3341749533665,23747743.302673403,857.4099195732923,0.4298556737198945,802.7746750760531,174.28004468883205,58.25300228803029,507.8206641238221,0.08426131151678781,108790.08430734542,108790.08430734542,"deque([0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
54,102,252,194.66666666666669,371,59,0.9925706940639345,5000.0,967.6209963626171,24067544.97569051,3416.9560477654686,0.27782087725391935,3336.5186954799406,415.3402947115878,29.090538803728876,247.96276144391786,0.6673024044911791,349365.8487425886,349365.8487425886,"deque([1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
55,102,999,194.66666666666669,657,61,0.9876484278496795,4919.215822628941,1478.9404578797069,28818603.571388327,2102.398079297199,0.16569835908188488,2390.109587468961,317.3793824780079,15.525127198699622,776.6403526384419,0.4858710849325543,223941.5982746677,223941.5982746677,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
56,104,213,188.66666666666669,369,58,0.9830577034025096,1997.3037544463505,602.365726989091,10418668.14475313,1825.5420635569153,0.4068117536668928,1493.2592200278038,210.43052611896573,58.854032408463425,118.54978647672627,0.747633773964437,216031.92566976562,216031.92566976562,"deque([1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1])"
