,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
44,-11.923724583019386,1.0,0.1,841,1239,26,372,0
45,-37.09340472111516,1.0,0.1,832,1239,28,379,0
46,55.98867046815306,1.0,0.15078933675871728,820,1239,29,390,0
47,32.95114251570325,1.0,0.1318081702363224,809,1239,32,398,0
48,49.21586221036276,1.0,0.14559280230755425,797,1239,33,409,0
49,49.758247056464825,1.0,0.14602137739990778,787,1239,33,419,0
50,55.0944206566819,1.0,0.15012275401830352,775,1239,35,429,0
51,7.305335723989016,1.0,0.10729236771811629,761,1239,37,441,0
52,56.31048939591094,1.0,0.15102775015938588,753,1239,38,448,0
53,54.230043491912674,1.0,0.1494727334819212,741,1239,38,460,0
54,50.08935968662536,1.0,0.14628196342173197,734,1239,39,466,0
55,6.406535321225162,1.0,0.10639778475780956,716,1239,41,482,0
56,18.957887024183503,1.0,0.11873398882587498,707,1239,43,489,0
57,52.93295705287668,1.0,0.148486844408798,698,1239,43,498,0
58,24.671598854122426,1.0,0.1241829169047261,687,1239,46,506,0
59,41.228524923775566,1.0,0.1390411335723327,678,1239,47,514,0
60,51.82710413527599,1.0,0.1476364495515255,668,1239,49,522,0
61,1.074850293967028,1.0,0.10107480890328195,660,1239,52,527,0
62,65.26978476419701,1.0,0.15734833383220267,646,1239,53,540,0
63,44.35931715560162,1.0,0.14166183829399917,638,1239,53,548,0
64,23.784989528469787,1.0,0.12334638601670149,632,1239,54,553,0
65,63.94463821840616,1.0,0.15645224829588866,627,1239,55,557,0
66,-109.82599821476164,1.0,0.1,620,1239,55,564,0
67,50.01612938765149,1.0,0.1462243997008224,612,1239,55,572,0
68,64.13138741902202,1.0,0.15657934906652318,604,1239,56,579,0
69,5.279641221848561,1.0,0.10527474108709825,594,1239,57,588,0
70,52.080642251114185,1.0,0.1478322171430565,588,1239,57,594,0
71,54.67811807392423,1.0,0.14981038875259223,586,1239,57,596,0
72,47.49941691796266,1.0,0.14422256655333165,575,1239,57,607,0
73,43.69655662785532,1.0,0.14111260520135374,570,1239,57,612,0
74,-54.69371262746305,1.0,0.1,561,1239,59,619,0
75,30.651981542434097,1.0,0.1297267741547461,553,1239,59,627,0
76,-50.07596442486949,1.0,0.1,548,1239,59,632,0
77,49.821727534500354,1.0,0.14607139830093194,532,1239,60,647,0
78,25.465094618071987,1.0,0.12492856149759739,525,1239,60,654,0
79,53.76904409298145,1.0,0.14912377265404286,514,1239,61,664,0
80,24.782216262577005,1.0,0.1242870373629046,509,1239,62,668,0
81,-19.644588994231533,1.0,0.1,497,1239,62,680,0
82,29.952104381135754,1.0,0.1290874240809557,485,1239,62,692,0
83,33.614876941562,1.0,0.13240348510686512,471,1239,63,705,0
84,54.802647754830616,1.0,0.14990396359619212,462,1239,64,713,0
85,52.33101181438579,1.0,0.14802507276656657,452,1239,66,721,0
86,50.22836486282995,1.0,0.14639112311180527,441,1239,67,731,0
87,30.434268309571017,1.0,0.12952817160879254,435,1239,67,737,0
88,59.26551687627156,1.0,0.15318025456949777,427,1239,67,745,0
89,13.895654196996698,1.0,0.11380690291627225,423,1239,67,749,0
90,50.48139924947641,1.0,0.14658946779829685,413,1239,67,759,0
91,48.99119244725309,1.0,0.14541465254465324,406,1239,67,766,0
92,4.497117528870252,1.0,0.10449408831263537,399,1239,67,773,0
93,-17.004599183289834,1.0,0.1,391,1239,67,781,0
94,-13.52736217921445,1.0,0.1,378,1239,67,794,0
95,64.13269529223078,1.0,0.15658023825380624,368,1239,67,804,0
96,-2.6482224654294804,1.0,0.1,361,1239,68,810,0
97,12.595836517170952,1.0,0.11252964343784919,357,1239,69,813,0
98,-15.047670245115697,1.0,0.1,351,1239,69,819,0
99,51.43955860847908,1.0,0.14733629444724936,343,1239,69,827,0
100,39.22601742119504,1.0,0.13733070676633058,335,1239,71,833,0
101,47.687748733706265,1.0,0.14437394128097622,324,1239,71,844,0
102,56.72709045215669,1.0,0.1513352199246124,320,1239,72,847,0
103,47.04199569077686,1.0,0.14385385697351802,310,1239,72,857,0
104,60.156274085515854,1.0,0.15381606452409174,297,1239,72,870,0
105,40.30777500422868,1.0,0.13825793203508574,289,1239,72,878,0
106,19.727198371425303,1.0,0.11947521734080108,274,1239,72,893,0
107,41.98980850604261,1.0,0.1396844570675171,261,1239,74,904,0
108,22.31072066848981,1.0,0.12194776015045725,256,1239,75,908,0
109,40.94813292405441,1.0,0.138803219387782,246,1239,77,916,0
110,-15.809065383882364,1.0,0.1,236,1239,77,926,0
111,33.445058386626044,1.0,0.13225141372552035,230,1239,78,931,0
112,19.981247300449752,1.0,0.11971950920530508,219,1239,78,942,0
113,1.3164419302090806,1.0,0.10131636588816885,208,1239,78,953,0
114,2.3463277906835565,1.0,0.10234589731445547,200,1239,78,961,0
115,30.43018904546052,1.0,0.12952444797613935,189,1239,78,972,0
116,47.650853496571735,1.0,0.14434430603770534,183,1239,78,978,0
117,-68.95106719276319,1.0,0.1,175,1239,78,986,0
118,59.661982109352046,1.0,0.15346399417821915,164,1239,79,996,0
119,60.40497472515424,1.0,0.15399250075280768,156,1239,79,1004,0
120,29.375861984659927,1.0,0.12855905652959626,146,1239,79,1014,0
121,38.0139200810608,1.0,0.13628283494843904,137,1239,79,1023,0
122,35.394729148977504,1.0,0.1339871545637081,131,1239,79,1029,0
123,24.408241342871545,1.0,0.12393480345176591,118,1239,79,1042,0
124,19.66005653015279,1.0,0.11941061364486447,110,1239,79,1050,0
125,20.342137990405227,1.0,0.12006611816235999,101,1239,79,1059,0
126,60.3819483813031,1.0,0.15397618499783872,97,1239,79,1063,0
127,25.825747773985015,1.0,0.1252664971813796,90,1239,79,1070,0
128,11.215639057174204,1.0,0.11116884709882024,85,1239,79,1075,0
129,19.930992929405512,1.0,0.11967120423801055,81,1239,79,1079,0
130,51.2178200514541,1.0,0.14716406089908407,68,1239,79,1092,0
131,-48.426685587920765,1.0,0.1,59,1239,79,1101,0
132,55.751307865461726,1.0,0.15061299092356284,52,1239,79,1108,0
133,0.2989364445267206,1.0,0.10029893555406802,48,1239,79,1112,0
134,-3.002640574833883,1.0,0.1,38,1239,80,1121,0
135,31.232909892486656,1.0,0.130255448043595,32,1239,80,1127,0
136,12.859562772441484,1.0,0.11278914305225751,30,1239,80,1129,0
137,24.14774739044604,1.0,0.12368907989217359,21,1239,81,1137,0
138,54.334602167024,1.0,0.14955166002839126,19,1239,81,1139,0
139,23.851704462014112,1.0,0.12340945479519033,13,1239,81,1145,0
140,2.513922850589452,1.0,0.10251339340076356,8,1239,81,1150,0
141,54.8487516783434,1.0,0.14993857780647424,4,1239,81,1154,0
142,-5.737197871446146,1.0,0.1,2,1239,81,1156,0
143,-1.727132539203275,1.0,0.1,2,1239,81,1156,0
144,53.03675884397831,1.0,0.14856620269815998,2,1239,81,1156,0
145,-22.355554170676093,1.0,0.1,2,1239,81,1156,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,81,1157,0
147,31.0581367880065,1.0,0.13009658969167837,1,1239,81,1157,0
148,12.019121392708051,1.0,0.1119615780893729,1,1239,81,1157,0
149,-26.859091034557466,1.0,0.1,1,1239,81,1157,0
150,-12.99324327389919,1.0,0.1,0,1239,81,1158,0
