,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
28,47.16403509750363,1.0,0.14395237346634818,981,1239,2,256,0
29,58.929383273087055,1.0,0.15293875344764263,976,1239,4,259,0
30,55.28228694581456,1.0,0.15026329033903085,964,1239,8,267,0
31,31.020416318875814,1.0,0.1300622820672403,956,1239,11,272,0
32,50.13492073648699,1.0,0.14631775765271704,945,1239,12,282,0
33,34.28047447064346,1.0,0.13299790503358186,935,1239,16,288,0
34,33.776968563756455,1.0,0.13254848105444356,927,1239,18,294,0
35,44.41136571383352,1.0,0.14170484340905332,917,1239,22,300,0
36,27.34500777407841,1.0,0.12668322096077209,906,1239,26,307,0
37,54.58591203832415,1.0,0.1497410278878516,890,1239,30,319,0
38,-43.90603103538364,1.0,0.1,878,1239,31,330,0
39,0.1197006231386303,1.0,0.1001197005659687,860,1239,36,343,0
40,31.52076164642212,1.0,0.13051672180719703,852,1239,36,351,0
41,10.410350604064728,1.0,0.11037290539103115,838,1239,39,362,0
42,17.003635793645707,1.0,0.116841637276435,831,1239,40,368,0
43,3.791230892692021,1.0,0.1037894155031458,826,1239,40,373,0
44,-11.923724583019386,1.0,0.1,815,1239,40,384,0
45,-37.09340472111516,1.0,0.1,807,1239,42,390,0
46,55.98867046815306,1.0,0.15078933675871728,799,1239,44,396,0
47,32.95114251570325,1.0,0.1318081702363224,787,1239,46,406,0
48,49.21586221036276,1.0,0.14559280230755425,776,1239,49,414,0
49,49.758247056464825,1.0,0.14602137739990778,766,1239,52,421,0
50,55.0944206566819,1.0,0.15012275401830352,757,1239,52,430,0
51,7.305335723989016,1.0,0.10729236771811629,746,1239,56,437,0
52,56.31048939591094,1.0,0.15102775015938588,740,1239,57,442,0
53,54.230043491912674,1.0,0.1494727334819212,731,1239,59,449,0
54,50.08935968662536,1.0,0.14628196342173197,724,1239,60,455,0
55,6.406535321225162,1.0,0.10639778475780956,714,1239,61,464,0
56,18.957887024183503,1.0,0.11873398882587498,703,1239,61,475,0
57,52.93295705287668,1.0,0.148486844408798,694,1239,62,483,0
58,24.671598854122426,1.0,0.1241829169047261,685,1239,64,490,0
59,41.228524923775566,1.0,0.1390411335723327,677,1239,68,494,0
60,51.82710413527599,1.0,0.1476364495515255,669,1239,70,500,0
61,1.074850293967028,1.0,0.10107480890328195,657,1239,71,511,0
62,65.26978476419701,1.0,0.15734833383220267,651,1239,72,516,0
63,44.35931715560162,1.0,0.14166183829399917,642,1239,73,524,0
64,23.784989528469787,1.0,0.12334638601670149,629,1239,76,534,0
65,63.94463821840616,1.0,0.15645224829588866,618,1239,77,544,0
66,-109.82599821476164,1.0,0.1,604,1239,82,553,0
67,50.01612938765149,1.0,0.1462243997008224,596,1239,83,560,0
68,64.13138741902202,1.0,0.15657934906652318,587,1239,85,567,0
69,5.279641221848561,1.0,0.10527474108709825,582,1239,85,572,0
70,52.080642251114185,1.0,0.1478322171430565,571,1239,87,581,0
71,54.67811807392423,1.0,0.14981038875259223,559,1239,89,591,0
72,47.49941691796266,1.0,0.14422256655333165,553,1239,90,596,0
73,43.69655662785532,1.0,0.14111260520135374,545,1239,92,602,0
74,-54.69371262746305,1.0,0.1,537,1239,92,610,0
75,30.651981542434097,1.0,0.1297267741547461,531,1239,92,616,0
76,-50.07596442486949,1.0,0.1,524,1239,93,622,0
77,49.821727534500354,1.0,0.14607139830093194,508,1239,93,638,0
78,25.465094618071987,1.0,0.12492856149759739,498,1239,96,645,0
79,53.76904409298145,1.0,0.14912377265404286,491,1239,97,651,0
80,24.782216262577005,1.0,0.1242870373629046,478,1239,97,664,0
81,-19.644588994231533,1.0,0.1,470,1239,98,671,0
82,29.952104381135754,1.0,0.1290874240809557,463,1239,100,676,0
83,33.614876941562,1.0,0.13240348510686512,457,1239,100,682,0
84,54.802647754830616,1.0,0.14990396359619212,446,1239,102,691,0
85,52.33101181438579,1.0,0.14802507276656657,435,1239,102,702,0
86,50.22836486282995,1.0,0.14639112311180527,426,1239,103,710,0
87,30.434268309571017,1.0,0.12952817160879254,420,1239,104,715,0
88,59.26551687627156,1.0,0.15318025456949777,410,1239,105,724,0
89,13.895654196996698,1.0,0.11380690291627225,401,1239,106,732,0
90,50.48139924947641,1.0,0.14658946779829685,394,1239,106,739,0
91,48.99119244725309,1.0,0.14541465254465324,386,1239,106,747,0
92,4.497117528870252,1.0,0.10449408831263537,373,1239,107,759,0
93,-17.004599183289834,1.0,0.1,367,1239,107,765,0
94,-13.52736217921445,1.0,0.1,359,1239,107,773,0
95,64.13269529223078,1.0,0.15658023825380624,345,1239,107,787,0
96,-2.6482224654294804,1.0,0.1,340,1239,108,791,0
97,12.595836517170952,1.0,0.11252964343784919,330,1239,108,801,0
98,-15.047670245115697,1.0,0.1,325,1239,108,806,0
99,51.43955860847908,1.0,0.14733629444724936,318,1239,110,811,0
100,39.22601742119504,1.0,0.13733070676633058,307,1239,111,821,0
101,47.687748733706265,1.0,0.14437394128097622,303,1239,111,825,0
102,56.72709045215669,1.0,0.1513352199246124,296,1239,112,831,0
103,47.04199569077686,1.0,0.14385385697351802,285,1239,113,841,0
104,60.156274085515854,1.0,0.15381606452409174,275,1239,114,850,0
105,40.30777500422868,1.0,0.13825793203508574,266,1239,114,859,0
106,19.727198371425303,1.0,0.11947521734080108,255,1239,114,870,0
107,41.98980850604261,1.0,0.1396844570675171,243,1239,114,882,0
108,22.31072066848981,1.0,0.12194776015045725,234,1239,114,891,0
109,40.94813292405441,1.0,0.138803219387782,223,1239,116,900,0
110,-15.809065383882364,1.0,0.1,210,1239,118,911,0
111,33.445058386626044,1.0,0.13225141372552035,202,1239,118,919,0
112,19.981247300449752,1.0,0.11971950920530508,197,1239,118,924,0
113,1.3164419302090806,1.0,0.10131636588816885,187,1239,118,934,0
114,2.3463277906835565,1.0,0.10234589731445547,178,1239,119,942,0
115,30.43018904546052,1.0,0.12952444797613935,168,1239,119,952,0
116,47.650853496571735,1.0,0.14434430603770534,156,1239,119,964,0
117,-68.95106719276319,1.0,0.1,148,1239,119,972,0
118,59.661982109352046,1.0,0.15346399417821915,141,1239,119,979,0
119,60.40497472515424,1.0,0.15399250075280768,132,1239,120,987,0
120,29.375861984659927,1.0,0.12855905652959626,126,1239,120,993,0
121,38.0139200810608,1.0,0.13628283494843904,119,1239,121,999,0
122,35.394729148977504,1.0,0.1339871545637081,114,1239,121,1004,0
123,24.408241342871545,1.0,0.12393480345176591,109,1239,121,1009,0
124,19.66005653015279,1.0,0.11941061364486447,103,1239,121,1015,0
125,20.342137990405227,1.0,0.12006611816235999,93,1239,121,1025,0
126,60.3819483813031,1.0,0.15397618499783872,85,1239,121,1033,0
127,25.825747773985015,1.0,0.1252664971813796,77,1239,121,1041,0
128,11.215639057174204,1.0,0.11116884709882024,69,1239,121,1049,0
129,19.930992929405512,1.0,0.11967120423801055,65,1239,121,1053,0
130,51.2178200514541,1.0,0.14716406089908407,57,1239,121,1061,0
131,-48.426685587920765,1.0,0.1,52,1239,121,1066,0
132,55.751307865461726,1.0,0.15061299092356284,43,1239,121,1075,0
133,0.2989364445267206,1.0,0.10029893555406802,37,1239,121,1081,0
134,-3.002640574833883,1.0,0.1,31,1239,121,1087,0
135,31.232909892486656,1.0,0.130255448043595,23,1239,121,1095,0
136,12.859562772441484,1.0,0.11278914305225751,18,1239,121,1100,0
137,24.14774739044604,1.0,0.12368907989217359,17,1239,121,1101,0
138,54.334602167024,1.0,0.14955166002839126,9,1239,121,1109,0
139,23.851704462014112,1.0,0.12340945479519033,7,1239,121,1111,0
140,2.513922850589452,1.0,0.10251339340076356,5,1239,121,1113,0
141,54.8487516783434,1.0,0.14993857780647424,3,1239,121,1115,0
142,-5.737197871446146,1.0,0.1,3,1239,121,1115,0
143,-1.727132539203275,1.0,0.1,2,1239,121,1116,0
144,53.03675884397831,1.0,0.14856620269815998,2,1239,121,1116,0
145,-22.355554170676093,1.0,0.1,2,1239,121,1116,0
146,7.905766114000503,1.0,0.10788933654153413,0,1239,121,1118,0
