,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
10,2,680,228.0,423,193,0.9683260726829761,3102.7146878191143,41052.214766659206,34338175.78926508,2392.007192864545,0.21739910399156942,40552.214766659206,539.5934757161334,0.7732711754749249,1095.0421082440341,13.069872079163781,144240.97526152732,144240.97526152732,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0])"
11,4,975,228.0,656,70,0.9830064287006408,9830.254515919027,94312.0483954069,16780177.589140438,1722.5779856253996,0.18562739353551913,93812.0483954069,559.294994956555,0.7265382489631724,246.19512607980099,9.543186578905242,367176.63311802916,367176.63311802916,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
12,4,1031,228.0,658,60,0.9809613804808797,3352.012623675221,38510.240991641935,35435264.63343165,2222.416240132091,0.14131246809473957,38010.240991641935,320.2220155580518,0.7409909780806299,1258.1202051077935,11.339494167842693,199311.82314779537,199311.82314779537,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
13,4,817,228.0,631,186,0.997025308892783,10318.192513132131,14159.98400433088,11295058.94724195,5417.930483184503,0.07774091482703831,13659.98400433088,534.1202468564522,0.404964271211381,2041.8395069157161,1.3238724464794729,71156.93813714955,71156.93813714955,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
14,4,1197,214.0,663,54,0.9809613804808797,506.81961208610596,41771.26444762458,13885931.861715017,2694.149184975175,0.13413931895012757,41271.26444762458,540.2183462267661,0.9074217545625696,370.78150953436995,81.43025479066316,279190.64664405526,279190.64664405526,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
15,4,60,228.0,63,181,1.0,2194.450526349633,44289.4166814031,12437133.723495582,488.3276870612546,0.15640211058103587,43789.4166814031,117.51735946748073,0.8037979188918092,353.34932534224566,19.95452465679318,225047.1036946857,225047.1036946857,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
16,4,90,224.0,286,252,1.0,1320.8940909083697,18751.17516257941,3444288.1227290076,1264.7222468069363,0.1191990827541801,18251.17516257941,584.931505414088,0.7838754602922542,240.74738142263206,13.817184221171045,120023.14112555353,120023.14112555353,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
17,4,590,228.0,418,183,0.9604069443151941,5089.381676997425,19312.031150494975,10510260.989186788,2004.4022849988603,0.11370385273205656,18812.031150494975,170.24253404028008,0.424008270376131,1317.6603679290747,3.6963221430804594,70151.15669985092,70151.15669985092,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
18,4,682,224.0,423,195,0.9604069443151941,1528.424586588411,7733.764577233305,2758420.2839020495,1147.7051309283406,0.17604852639435997,7233.764577233305,140.52320954736118,0.7502618207422982,508.25682656054,4.732793042441973,30827.962571972264,30827.962571972264,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0])"
19,6,243,207.0,370,71,0.9891705641729569,414.68193439500635,28693.358483779582,9508428.196169363,1581.9218180940975,0.1531783067064022,28193.358483779582,191.0158215415605,0.9792447453956408,344.40596754653313,67.98627160403022,181962.43001491448,180235.692272102,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
20,6,743,228.0,592,180,0.9990095338538947,2833.265003502225,21083.821158162922,696159.5250171395,3202.854729541996,0.10409535988458068,20583.821158162922,175.83457045116646,0.8849571295681642,38.21734715139683,7.265027620940134,174991.46271139942,174991.46271139942,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
21,6,239,228.0,370,67,0.9946372835423367,5920.355815639747,81463.41303882013,60428263.652410604,2576.846542739084,0.030005823664278942,80963.41303882013,1289.2285892448506,0.1389647243557115,5370.895931194009,13.675407155574783,374962.4906724795,374962.4906724795,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
22,6,1146,228.0,661,64,0.9905595629436881,3402.0588664385764,33836.0491741669,30257557.268198624,3427.6442598649064,0.08490626510293121,33336.0491741669,432.2412904159789,0.39581856869929233,2293.103049246046,9.79875789788595,155406.99210136896,155406.99210136896,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
23,6,920,228.0,655,48,0.9933002654994301,1821.538147922355,31677.539495579713,10185169.968257485,1543.1453600510672,0.10721799363136507,31177.539495579713,200.33181730586617,0.5917029692528195,552.1062889282305,17.115956847553328,172059.20451149833,172059.20451149833,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0])"
24,8,20,228.0,58,181,1.0,4802.679544436283,36788.28369851768,34614977.91181881,4006.685037614175,0.08164916449375847,36288.28369851768,541.0111295932765,0.6632119298005321,1438.286158485625,7.555825410484037,294758.95816034765,294758.95816034765,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
25,8,215,225.22222222222223,369,60,0.9959446512337915,6148.454489803275,23746.904646970976,7384171.386985902,1870.3419250866864,0.15610857547987303,23246.904646970976,1105.208751911306,0.9881760517426406,321.44176882935517,3.7809285042670515,147154.21224404927,147154.21224404927,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
26,8,21,228.0,58,182,1.0,2081.5481971146683,11416.508449595582,18962787.992812004,2759.2869051859166,0.008667822394115541,10916.508449595582,129.90565918752316,0.0894242506575047,19425.09380533917,5.244392621223559,112623.51067139214,112623.51067139214,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
27,8,124,221.22222222222223,363,64,0.9938403975951353,1643.250425228138,48175.16732870541,20335014.9863486,2437.1691202163297,0.07018287416176248,47675.16732870541,509.0517025530663,0.42252822427034786,1009.4772741006003,29.012545179554568,287023.06700577744,287023.06700577744,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 1, 0, 0])"
28,8,13,228.0,57,182,1.0,2055.5911434575337,12261.51428287013,363719.5086503622,1978.8543143361537,0.0990200516136003,11761.51428287013,259.92293735102385,0.9520970959512276,32.48045578781391,5.721690864156258,113089.25222950995,113089.25222950995,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
29,8,342,228.0,375,69,0.9937034241354235,2913.484031241956,11410.220589260975,1957471.4266855577,334.43375289533725,0.04816629451762483,10910.220589260975,363.80168106986054,0.3930315340880979,456.4934005036113,3.7447204189432286,89026.1702375241,89026.1702375241,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
30,8,820,225.22222222222223,632,185,0.9990032845095729,2333.415913623604,27069.997348793553,3708147.9046348734,2518.4795728860067,0.09975726341149306,26569.997348793553,148.95236684958047,0.5982081029285835,233.29919796612708,11.386689928172048,159330.63082610673,159330.63082610673,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0])"
31,8,1203,228.0,664,40,0.9822812203283022,2598.4748384309532,53596.25917885975,30475695.106983695,14340.465877956844,0.003026918704493404,53096.25917885975,417.2005973561477,0.019960026078839732,28756.007691133014,20.43354588550185,350125.9271765762,350125.9271765762,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
32,8,638,225.22222222222223,420,191,0.9685850789428412,3049.4137662478925,44819.11359243864,28744067.645146433,1805.7566440433031,0.057624843126849526,44319.11359243864,173.85004086176406,0.32507998896753154,1995.1103620611505,14.533602736024543,250018.1549469219,250018.1549469219,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
33,8,830,224.0,634,187,0.9978736227921947,1450.1288929557952,29666.559853853494,30062712.869477537,3480.0059535732867,0.05924190618857882,29166.559853853494,157.1753420422319,0.46645904018139994,2209.680314846325,20.112942281276077,229651.71767961688,229651.71767961688,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0])"
34,8,350,225.22222222222223,376,60,0.989189766419095,2622.098820261202,9235.597500413503,7746104.720328588,1749.9459633320357,0.0785930266275481,8735.597500413503,138.1610834940575,0.5620274912529224,1577.7318370328155,3.3315160045658607,62469.231157358096,62469.231157358096,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0])"
35,10,1152,225.22222222222223,661,70,0.9806422068596592,5000.0,7751.945803613302,8368739.205811367,2523.515071231601,0.04454690924096696,7251.945803613302,134.52354752357246,0.32896202584826106,3508.001067818536,1.4503862599501405,53552.86872976878,53552.86872976878,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
36,10,461,225.22222222222223,412,186,0.9637994449439433,5000.0,31850.72238056881,18451743.760285832,4630.6691613491685,0.007027222689265782,31350.72238056881,572.7908641472441,0.045760693827952004,12861.667026500385,6.27013193584989,204153.31512601103,204153.31512601103,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0])"
37,10,598,228.0,418,191,0.9640137328368323,3241.8035195606726,61187.28710017933,15186390.332166757,5388.46083428752,0.015100312787545747,60687.28710017933,803.7782104107608,0.12317799069834123,2031.5322407615784,18.72016596081184,495045.24781095085,495045.24781095085,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
38,10,1173,225.22222222222223,662,55,0.9818285398354674,1812.6819143746711,20289.062214895817,29407325.29443512,1828.0337152901452,0.04994573226815116,19789.062214895817,261.31402109288393,0.34026288176012276,4367.3272546348235,10.91694736318306,134815.98989118318,134815.98989118318,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 1, 0])"
39,10,1019,228.0,658,48,0.9877238041821748,5000.0,18825.74507883286,35157199.884233154,949.2059179344653,0.08593439061409713,18325.74507883286,117.69712462505677,0.8354235772663694,2296.3913875759686,3.665141685483201,178156.3748858262,178156.3748858262,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
40,10,905,228.0,654,61,0.9894631909198566,5000.0,15292.660761934178,34209947.76293228,4922.880165880592,0.04884616894798707,14792.660761934178,174.32063847819728,0.6585030516776751,3511.9499770981797,2.958526235334365,199422.23646113972,199422.23646113972,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0])"
41,12,1059,225.22222222222223,659,51,0.9897978107031595,11325.799049930956,17288.506995400185,11473857.75421555,1009.7964585477057,0.08625314517583865,16788.506995400185,140.68344656786567,0.8460250206405808,807.8192132927969,1.4823229776686486,164672.22091846316,164672.22091846316,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0])"
42,12,629,228.0,420,182,0.9729631492871929,5000.0,7705.036566263559,1787776.8113770224,627.2323820739444,0.00027965617240186794,7205.036566263559,213.04917396695893,0.002711726653912727,91502.12937422178,1.4410044312438492,69864.68251834738,69864.68251834738,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
43,12,254,228.0,371,61,0.9958100721062801,2964.875979958921,14222.825840501317,19813665.71451052,3336.3434202775934,0.016745145861431814,13722.825840501317,479.1834304726971,0.1872473762874023,7710.9083070359575,4.628449772861568,153451.22432174048,153451.22432174048,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
44,12,802,224.0,629,183,0.9964683040138009,1188.6901394163192,8844.410227873004,1564252.7880411157,2358.948752138844,0.00845724645771685,8344.410227873004,141.67108579711453,0.10091579180867072,1857.5998137696643,7.019777277026579,99569.37751930035,99569.37751930035,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
45,12,529,228.0,415,194,0.96709063825324,2862.8423076489353,15771.662356243025,3213233.736780763,2231.4213241558473,0.040156994740791284,15271.662356243025,165.6894597412254,0.4713133642634455,446.42267965818013,5.334422008232969,179239.9707566983,179239.9707566983,"deque([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0])"
