,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
90,-10.786498748423249,1.0,0.1,394,1239,86,759,0
91,101.48518536753436,1.0,0.17677613424138236,390,1239,86,763,0
92,-22.722100276014103,1.0,0.1,382,1239,86,771,0
93,26.02436806611779,1.0,0.12545234412535292,371,1239,86,782,0
94,18.84511927950597,1.0,0.11862515585851463,366,1239,86,787,0
95,-1.0963135643626245,1.0,0.1,355,1239,87,797,0
96,6.363916246070239,1.0,0.10635533897477123,347,1239,87,805,0
97,19.11924063115936,1.0,0.1188896323460028,341,1239,87,811,0
98,35.12485544440799,1.0,0.13374823612897324,335,1239,87,817,0
99,54.732151071374766,1.0,0.14985100482367808,330,1239,88,821,0
100,50.85568647374515,1.0,0.1468820015602073,320,1239,88,831,0
101,2.207337172547988,1.0,0.10220697874602132,313,1239,88,838,0
102,23.448244713222337,1.0,0.12302774630062141,306,1239,89,844,0
103,18.616149317328954,1.0,0.11840403486974174,298,1239,90,851,0
104,48.28167821147961,1.0,0.14484966391268367,288,1239,92,859,0
105,43.95138729632711,1.0,0.1413241411313532,280,1239,92,867,0
106,66.26625021371879,1.0,0.15801325684423892,273,1239,92,874,0
107,22.700341896485437,1.0,0.12231829443077907,265,1239,93,881,0
108,7.731540505332314,1.0,0.10771617171475399,256,1239,95,888,0
109,-3.939951055963691,1.0,0.1,249,1239,95,895,0
110,16.97941317893163,1.0,0.11681810075406349,239,1239,97,903,0
111,18.994991519804262,1.0,0.11876978860330503,230,1239,97,912,0
112,60.2141648349704,1.0,0.15385717632252605,220,1239,98,921,0
113,25.942900776886383,1.0,0.12537613868029635,213,1239,99,927,0
114,6.9671187568810735,1.0,0.10695586763101661,210,1239,99,930,0
115,-1.9017877080767391,1.0,0.1,203,1239,99,937,0
116,32.13397067012508,1.0,0.13107177885256355,191,1239,99,949,0
117,-16.419019649130774,1.0,0.1,184,1239,99,956,0
118,-7.702349157135135,1.0,0.1,174,1239,99,966,0
119,8.5808558935108,1.0,0.10855985714595962,161,1239,99,979,0
120,63.40745592125424,1.0,0.1560851485752633,154,1239,100,985,0
121,-8.10633699113989,1.0,0.1,145,1239,100,994,0
122,71.78450923415477,1.0,0.16155727289508778,141,1239,100,998,0
123,-31.43203369587315,1.0,0.1,131,1239,101,1007,0
124,54.49848604067552,1.0,0.149675203959187,125,1239,103,1011,0
125,10.579287442090864,1.0,0.11053999507737072,119,1239,103,1017,0
126,-28.220992291979897,1.0,0.1,114,1239,104,1021,0
127,22.492951263143667,1.0,0.12212114308392095,105,1239,105,1029,0
128,95.0798003110428,1.0,0.17401441108418642,94,1239,107,1038,0
129,41.20941842405276,1.0,0.13902493809672822,86,1239,108,1045,0
130,6.5884022625257135,1.0,0.10657888601609099,73,1239,108,1058,0
131,-3.0869018510039936,1.0,0.1,68,1239,109,1062,0
132,2.3589771701596813,1.0,0.10235853969509918,63,1239,109,1067,0
133,2.992516155555455,1.0,0.10299162319408994,55,1239,110,1074,0
134,33.52924151069743,1.0,0.13232682002009197,42,1239,111,1086,0
135,12.806297398317865,1.0,0.11273674533373093,35,1239,111,1093,0
136,25.238041907771954,1.0,0.12471549836636416,28,1239,111,1100,0
137,15.686626186246388,1.0,0.11555921307948495,25,1239,111,1103,0
138,-38.629180053811,1.0,0.1,21,1239,111,1107,0
139,1.5341254395854147,1.0,0.10153400509668424,16,1239,111,1112,0
140,2.904152575914094,1.0,0.10290333638727961,12,1239,111,1116,0
141,10.404804235334987,1.0,0.11036741866809667,8,1239,111,1120,0
142,56.13306798188536,1.0,0.15089640751609232,7,1239,111,1121,0
143,17.096103792478527,1.0,0.11693146849091923,6,1239,111,1122,0
144,21.71461446319653,1.0,0.12137963206619662,3,1239,111,1125,0
145,20.22690195398765,1.0,0.11995549656404794,2,1239,111,1126,0
146,62.77593930631007,1.0,0.15565074545865815,2,1239,111,1126,0
147,24.772991813335352,1.0,0.12427835683274628,0,1239,111,1128,0
