,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
35,47.77999554425928,1.0,0.1444479939306833,911,1239,24,304,0
36,-55.71759408337966,1.0,0.1,894,1239,28,317,0
37,-85.12217221012631,1.0,0.1,879,1239,32,328,0
38,58.24518715451417,1.0,0.1524445216664317,866,1239,36,337,0
39,52.39452381302459,1.0,0.14807392140325507,853,1239,39,347,0
40,23.367374189472724,1.0,0.12295114990796327,844,1239,41,354,0
41,61.71310228452103,1.0,0.15491273225657987,830,1239,47,362,0
42,28.08081984348372,1.0,0.1273652921547516,817,1239,50,372,0
43,50.17984219687536,1.0,0.14635303461413393,810,1239,52,377,0
44,10.247942353299198,1.0,0.11021221767811845,803,1239,53,383,0
45,-2.202606818133084,1.0,0.1,791,1239,57,391,0
46,51.34066913635469,1.0,0.14725952747404691,786,1239,57,396,0
47,42.62498914878394,1.0,0.14021825318931616,778,1239,59,402,0
48,-158.6307920347607,1.0,0.1,769,1239,61,409,0
49,49.75754219872832,1.0,0.14602082182692416,762,1239,61,416,0
50,20.446994254522437,1.0,0.12016673119201846,754,1239,61,424,0
51,50.81629424787437,1.0,0.14685126176320656,744,1239,62,433,0
52,59.39263719652391,1.0,0.15327136184991053,739,1239,63,437,0
53,58.67615396455985,1.0,0.1527562476763642,734,1239,64,441,0
54,63.50227056281181,1.0,0.1561501042942472,723,1239,68,448,0
55,56.31103543676463,1.0,0.15102815401928843,714,1239,69,456,0
56,64.15411378031531,1.0,0.15659479822657274,701,1239,70,468,0
57,11.681595439178988,1.0,0.11162874832437339,693,1239,70,476,0
58,-89.23598123814759,1.0,0.1,683,1239,70,486,0
59,33.89717024673861,1.0,0.13265590644697314,677,1239,70,492,0
60,10.46700445811997,1.0,0.11042894636634293,669,1239,73,497,0
61,50.90500156069842,1.0,0.14692046867868164,658,1239,75,506,0
62,37.09032700764938,1.0,0.13547815408980293,653,1239,76,510,0
63,50.747370664011314,1.0,0.14679744981851894,647,1239,76,516,0
64,12.20714771632128,1.0,0.11214687225184641,639,1239,78,522,0
65,64.98198737495316,1.0,0.15715486937867187,629,1239,78,532,0
66,40.547955748295735,1.0,0.13846276964402762,618,1239,79,542,0
67,48.72472084341217,1.0,0.1452028846861739,610,1239,82,547,0
68,31.883860692597004,1.0,0.13084564061022574,597,1239,82,560,0
69,59.51528596180312,1.0,0.15335914748237048,590,1239,83,566,0
70,3.787591778742524,1.0,0.10378578160983422,580,1239,84,575,0
71,54.07228092568383,1.0,0.14935349114495125,572,1239,85,582,0
72,65.97458780231534,1.0,0.15781942710897956,560,1239,86,593,0
73,42.61365774462596,1.0,0.14020875421586537,556,1239,86,597,0
74,39.54449948791233,1.0,0.13760447933784165,547,1239,89,603,0
75,52.12749492063689,1.0,0.14786834219343398,534,1239,89,616,0
76,-0.707231798967598,1.0,0.1,525,1239,92,622,0
77,54.3349869888956,1.0,0.14955195036181637,521,1239,92,626,0
78,53.21226603604947,1.0,0.14870019907695847,505,1239,93,641,0
79,46.67862150042776,1.0,0.1435598983421545,498,1239,94,647,0
80,-12.504531889650927,1.0,0.1,489,1239,97,653,0
81,44.76806633857802,1.0,0.14199906437427043,473,1239,97,669,0
82,-139.65388260600352,1.0,0.1,467,1239,98,674,0
83,61.14584073578829,1.0,0.15451528945176604,455,1239,100,684,0
84,64.87772946519613,1.0,0.15708462735163,447,1239,101,691,0
85,45.27860667215231,1.0,0.14241864608376675,442,1239,103,694,0
86,52.5336262846111,1.0,0.14818080433223454,426,1239,107,706,0
87,65.32696741972745,1.0,0.15738669749157544,420,1239,108,711,0
88,-1.5913651679006795,1.0,0.1,411,1239,109,719,0
89,64.55614872148577,1.0,0.15686744071975345,404,1239,110,725,0
90,43.38818465745858,1.0,0.14085603121878024,396,1239,110,733,0
91,61.66796019976279,1.0,0.1548811945372483,386,1239,111,742,0
92,48.55370509011229,1.0,0.1450667074573908,378,1239,111,750,0
93,-6.77735933267202,1.0,0.1,369,1239,112,758,0
94,61.60844722280157,1.0,0.15483959296192537,358,1239,113,768,0
95,-58.46150998808964,1.0,0.1,348,1239,114,777,0
96,60.26762329072012,1.0,0.15389511771556813,344,1239,117,778,0
97,58.15521300667459,1.0,0.15237926348336683,335,1239,117,787,0
98,61.27832734378541,1.0,0.15460833488543643,324,1239,119,796,0
99,24.03362586921057,1.0,0.12358133347519011,320,1239,119,800,0
100,-12.95578735325389,1.0,0.1,308,1239,120,811,0
101,21.18108273310547,1.0,0.12086991087906836,297,1239,121,821,0
102,1.259001638637244,1.0,0.10125893512202892,286,1239,121,832,0
103,54.31901069945062,1.0,0.149539895929553,279,1239,122,838,0
104,14.145422961128215,1.0,0.11405182535263907,273,1239,122,844,0
105,45.09103359758701,1.0,0.1422647015046679,268,1239,122,849,0
106,45.71541424563263,1.0,0.14277619229253005,261,1239,123,855,0
107,60.7163594736314,1.0,0.1542127399388567,251,1239,123,865,0
108,7.271432354185084,1.0,0.10725864380929405,241,1239,124,874,0
109,-122.40374842836091,1.0,0.1,230,1239,126,883,0
110,39.67450586158887,1.0,0.13771604694468415,223,1239,126,890,0
111,-122.87951082146448,1.0,0.1,210,1239,129,900,0
112,63.7732678169784,1.0,0.1563353782308981,203,1239,129,907,0
113,-74.67508539586348,1.0,0.1,194,1239,130,915,0
114,60.63955718846209,1.0,0.1541584874296563,184,1239,130,925,0
115,58.76990751012241,1.0,0.1528238740635706,173,1239,130,936,0
116,63.90870463104659,1.0,0.15642776126037117,166,1239,130,943,0
117,-54.84055290897336,1.0,0.1,156,1239,130,953,0
118,13.698923936521496,1.0,0.11361387075287538,149,1239,131,959,0
119,65.2584353210274,1.0,0.15734071653377674,144,1239,131,964,0
120,62.59163880322061,1.0,0.15552339244727006,134,1239,131,974,0
121,62.69857799830246,1.0,0.15559731999991014,127,1239,131,981,0
122,23.645613813766545,1.0,0.12321456421906411,119,1239,131,989,0
123,13.176164172237549,1.0,0.113100438964832,112,1239,132,995,0
124,16.27075966261286,1.0,0.11612868127332884,109,1239,132,998,0
125,62.61542437299916,1.0,0.1555398431166692,95,1239,132,1012,0
126,13.666407865944883,1.0,0.11358195591529861,87,1239,132,1020,0
127,20.12230609841046,1.0,0.11985504501366934,79,1239,132,1028,0
128,25.41509565362972,1.0,0.12488166379326134,73,1239,132,1034,0
129,65.45227119076769,1.0,0.15747067538010426,63,1239,132,1044,0
130,46.27992797063754,1.0,0.14323629521546105,53,1239,132,1054,0
131,51.891872665032295,1.0,0.14768650515274817,46,1239,132,1061,0
132,1.2572151442615225,1.0,0.1012571489103963,37,1239,132,1070,0
133,62.06107599238042,1.0,0.15515531318121945,33,1239,132,1074,0
134,-52.141121626669765,1.0,0.1,30,1239,132,1077,0
135,64.31500161500506,1.0,0.15670405457468492,20,1239,133,1086,0
136,21.990841746866906,1.0,0.12164307706265945,18,1239,134,1087,0
137,65.46761691486671,1.0,0.15748095169156145,15,1239,134,1090,0
138,0.5669076158586179,1.0,0.10056690154276415,14,1239,134,1091,0
139,54.93807698079408,1.0,0.1500055967017028,12,1239,134,1093,0
140,-93.8540496831142,1.0,0.1,8,1239,134,1097,0
141,54.13709449266485,1.0,0.14940250195227892,6,1239,134,1099,0
142,40.50660071425238,1.0,0.1384275270064477,4,1239,134,1101,0
143,-60.80383275711268,1.0,0.1,3,1239,134,1102,0
144,61.97338935230368,1.0,0.15509427226299854,3,1239,134,1102,0
145,0.5420162502877481,1.0,0.10054201094253647,1,1239,134,1104,0
146,64.89758823231983,1.0,0.15709801331466197,1,1239,134,1104,0
147,35.259538701394284,1.0,0.13386752543177072,0,1239,134,1105,0
