,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
90,-10.786498748423249,1.0,0.1,396,1239,82,761,0
91,101.48518536753436,1.0,0.17677613424138236,387,1239,83,769,0
92,-22.722100276014103,1.0,0.1,378,1239,86,775,0
93,26.02436806611779,1.0,0.12545234412535292,370,1239,86,783,0
94,18.84511927950597,1.0,0.11862515585851463,358,1239,86,795,0
95,-1.0963135643626245,1.0,0.1,347,1239,87,805,0
96,6.363916246070239,1.0,0.10635533897477123,335,1239,89,815,0
97,19.11924063115936,1.0,0.1188896323460028,327,1239,90,822,0
98,35.12485544440799,1.0,0.13374823612897324,319,1239,94,826,0
99,54.732151071374766,1.0,0.14985100482367808,311,1239,95,833,0
100,50.85568647374515,1.0,0.1468820015602073,305,1239,95,839,0
101,2.207337172547988,1.0,0.10220697874602132,301,1239,95,843,0
102,23.448244713222337,1.0,0.12302774630062141,293,1239,96,850,0
103,18.616149317328954,1.0,0.11840403486974174,280,1239,97,862,0
104,48.28167821147961,1.0,0.14484966391268367,271,1239,98,870,0
105,43.95138729632711,1.0,0.1413241411313532,261,1239,100,878,0
106,66.26625021371879,1.0,0.15801325684423892,254,1239,101,884,0
107,22.700341896485437,1.0,0.12231829443077907,250,1239,101,888,0
108,7.731540505332314,1.0,0.10771617171475399,237,1239,101,901,0
109,-3.939951055963691,1.0,0.1,230,1239,102,907,0
110,16.97941317893163,1.0,0.11681810075406349,223,1239,102,914,0
111,18.994991519804262,1.0,0.11876978860330503,216,1239,102,921,0
112,60.2141648349704,1.0,0.15385717632252605,207,1239,103,929,0
113,25.942900776886383,1.0,0.12537613868029635,197,1239,105,937,0
114,6.9671187568810735,1.0,0.10695586763101661,187,1239,105,947,0
115,-1.9017877080767391,1.0,0.1,177,1239,105,957,0
116,32.13397067012508,1.0,0.13107177885256355,170,1239,105,964,0
117,-16.419019649130774,1.0,0.1,163,1239,105,971,0
118,-7.702349157135135,1.0,0.1,158,1239,105,976,0
119,8.5808558935108,1.0,0.10855985714595962,150,1239,105,984,0
120,63.40745592125424,1.0,0.1560851485752633,142,1239,108,989,0
121,-8.10633699113989,1.0,0.1,133,1239,108,998,0
122,71.78450923415477,1.0,0.16155727289508778,123,1239,109,1007,0
123,-31.43203369587315,1.0,0.1,113,1239,110,1016,0
124,54.49848604067552,1.0,0.149675203959187,101,1239,111,1027,0
125,10.579287442090864,1.0,0.11053999507737072,96,1239,111,1032,0
126,-28.220992291979897,1.0,0.1,84,1239,111,1044,0
127,22.492951263143667,1.0,0.12212114308392095,78,1239,111,1050,0
128,95.0798003110428,1.0,0.17401441108418642,74,1239,111,1054,0
129,41.20941842405276,1.0,0.13902493809672822,64,1239,111,1064,0
130,6.5884022625257135,1.0,0.10657888601609099,60,1239,111,1068,0
131,-3.0869018510039936,1.0,0.1,56,1239,111,1072,0
132,2.3589771701596813,1.0,0.10235853969509918,45,1239,111,1083,0
133,2.992516155555455,1.0,0.10299162319408994,40,1239,111,1088,0
134,33.52924151069743,1.0,0.13232682002009197,35,1239,111,1093,0
135,12.806297398317865,1.0,0.11273674533373093,32,1239,111,1096,0
136,25.238041907771954,1.0,0.12471549836636416,28,1239,111,1100,0
137,15.686626186246388,1.0,0.11555921307948495,25,1239,111,1103,0
138,-38.629180053811,1.0,0.1,20,1239,111,1108,0
139,1.5341254395854147,1.0,0.10153400509668424,16,1239,111,1112,0
140,2.904152575914094,1.0,0.10290333638727961,14,1239,111,1114,0
141,10.404804235334987,1.0,0.11036741866809667,11,1239,111,1117,0
142,56.13306798188536,1.0,0.15089640751609232,8,1239,111,1120,0
143,17.096103792478527,1.0,0.11693146849091923,7,1239,111,1121,0
144,21.71461446319653,1.0,0.12137963206619662,3,1239,111,1125,0
145,20.22690195398765,1.0,0.11995549656404794,2,1239,111,1126,0
146,62.77593930631007,1.0,0.15565074545865815,2,1239,111,1126,0
147,24.772991813335352,1.0,0.12427835683274628,1,1239,111,1127,0
148,3.4870158859815072,1.0,0.10348560325298198,1,1239,111,1127,0
149,15.37274083936362,1.0,0.11525277790436793,1,1239,111,1127,0
150,41.85466765810541,1.0,0.13957053793351498,0,1239,111,1128,0
