,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
44,-11.923724583019386,1.0,0.1,811,1239,29,399,0
45,-37.09340472111516,1.0,0.1,796,1239,30,413,0
46,55.98867046815306,1.0,0.15078933675871728,788,1239,31,420,0
47,32.95114251570325,1.0,0.1318081702363224,775,1239,33,431,0
48,49.21586221036276,1.0,0.14559280230755425,762,1239,36,441,0
49,49.758247056464825,1.0,0.14602137739990778,754,1239,38,447,0
50,55.0944206566819,1.0,0.15012275401830352,745,1239,40,454,0
51,7.305335723989016,1.0,0.10729236771811629,739,1239,41,459,0
52,56.31048939591094,1.0,0.15102775015938588,730,1239,42,467,0
53,54.230043491912674,1.0,0.1494727334819212,717,1239,43,479,0
54,50.08935968662536,1.0,0.14628196342173197,706,1239,45,488,0
55,6.406535321225162,1.0,0.10639778475780956,694,1239,49,496,0
56,18.957887024183503,1.0,0.11873398882587498,683,1239,49,507,0
57,52.93295705287668,1.0,0.148486844408798,667,1239,50,522,0
58,24.671598854122426,1.0,0.1241829169047261,657,1239,50,532,0
59,41.228524923775566,1.0,0.1390411335723327,648,1239,50,541,0
60,51.82710413527599,1.0,0.1476364495515255,639,1239,52,548,0
61,1.074850293967028,1.0,0.10107480890328195,630,1239,55,554,0
62,65.26978476419701,1.0,0.15734833383220267,617,1239,56,566,0
63,44.35931715560162,1.0,0.14166183829399917,608,1239,56,575,0
64,23.784989528469787,1.0,0.12334638601670149,599,1239,56,584,0
65,63.94463821840616,1.0,0.15645224829588866,589,1239,59,591,0
66,-109.82599821476164,1.0,0.1,576,1239,61,602,0
67,50.01612938765149,1.0,0.1462243997008224,570,1239,62,607,0
68,64.13138741902202,1.0,0.15657934906652318,565,1239,63,611,0
69,5.279641221848561,1.0,0.10527474108709825,554,1239,64,621,0
70,52.080642251114185,1.0,0.1478322171430565,548,1239,64,627,0
71,54.67811807392423,1.0,0.14981038875259223,538,1239,65,636,0
72,47.49941691796266,1.0,0.14422256655333165,531,1239,65,643,0
73,43.69655662785532,1.0,0.14111260520135374,521,1239,66,652,0
74,-54.69371262746305,1.0,0.1,513,1239,66,660,0
75,30.651981542434097,1.0,0.1297267741547461,505,1239,67,667,0
76,-50.07596442486949,1.0,0.1,493,1239,67,679,0
77,49.821727534500354,1.0,0.14607139830093194,482,1239,68,689,0
78,25.465094618071987,1.0,0.12492856149759739,468,1239,70,701,0
79,53.76904409298145,1.0,0.14912377265404286,460,1239,71,708,0
80,24.782216262577005,1.0,0.1242870373629046,451,1239,72,716,0
81,-19.644588994231533,1.0,0.1,444,1239,72,723,0
82,29.952104381135754,1.0,0.1290874240809557,432,1239,72,735,0
83,33.614876941562,1.0,0.13240348510686512,427,1239,73,739,0
84,54.802647754830616,1.0,0.14990396359619212,422,1239,74,743,0
85,52.33101181438579,1.0,0.14802507276656657,411,1239,74,754,0
86,50.22836486282995,1.0,0.14639112311180527,407,1239,74,758,0
87,30.434268309571017,1.0,0.12952817160879254,403,1239,74,762,0
88,59.26551687627156,1.0,0.15318025456949777,391,1239,74,774,0
89,13.895654196996698,1.0,0.11380690291627225,381,1239,74,784,0
90,50.48139924947641,1.0,0.14658946779829685,369,1239,74,796,0
91,48.99119244725309,1.0,0.14541465254465324,358,1239,75,806,0
92,4.497117528870252,1.0,0.10449408831263537,349,1239,76,814,0
93,-17.004599183289834,1.0,0.1,337,1239,78,824,0
94,-13.52736217921445,1.0,0.1,332,1239,78,829,0
95,64.13269529223078,1.0,0.15658023825380624,319,1239,79,841,0
96,-2.6482224654294804,1.0,0.1,315,1239,79,845,0
97,12.595836517170952,1.0,0.11252964343784919,310,1239,79,850,0
98,-15.047670245115697,1.0,0.1,299,1239,80,860,0
99,51.43955860847908,1.0,0.14733629444724936,290,1239,80,869,0
100,39.22601742119504,1.0,0.13733070676633058,282,1239,80,877,0
101,47.687748733706265,1.0,0.14437394128097622,272,1239,83,884,0
102,56.72709045215669,1.0,0.1513352199246124,267,1239,83,889,0
103,47.04199569077686,1.0,0.14385385697351802,260,1239,83,896,0
104,60.156274085515854,1.0,0.15381606452409174,253,1239,84,902,0
105,40.30777500422868,1.0,0.13825793203508574,244,1239,85,910,0
106,19.727198371425303,1.0,0.11947521734080108,232,1239,85,922,0
107,41.98980850604261,1.0,0.1396844570675171,224,1239,85,930,0
108,22.31072066848981,1.0,0.12194776015045725,219,1239,85,935,0
109,40.94813292405441,1.0,0.138803219387782,215,1239,85,939,0
110,-15.809065383882364,1.0,0.1,210,1239,86,943,0
111,33.445058386626044,1.0,0.13225141372552035,206,1239,86,947,0
112,19.981247300449752,1.0,0.11971950920530508,196,1239,86,957,0
113,1.3164419302090806,1.0,0.10131636588816885,191,1239,86,962,0
114,2.3463277906835565,1.0,0.10234589731445547,180,1239,87,972,0
115,30.43018904546052,1.0,0.12952444797613935,173,1239,87,979,0
116,47.650853496571735,1.0,0.14434430603770534,166,1239,87,986,0
117,-68.95106719276319,1.0,0.1,156,1239,87,996,0
118,59.661982109352046,1.0,0.15346399417821915,147,1239,87,1005,0
119,60.40497472515424,1.0,0.15399250075280768,140,1239,88,1011,0
120,29.375861984659927,1.0,0.12855905652959626,134,1239,89,1016,0
121,38.0139200810608,1.0,0.13628283494843904,122,1239,89,1028,0
122,35.394729148977504,1.0,0.1339871545637081,118,1239,89,1032,0
123,24.408241342871545,1.0,0.12393480345176591,106,1239,90,1043,0
124,19.66005653015279,1.0,0.11941061364486447,103,1239,90,1046,0
125,20.342137990405227,1.0,0.12006611816235999,92,1239,90,1057,0
126,60.3819483813031,1.0,0.15397618499783872,82,1239,90,1067,0
127,25.825747773985015,1.0,0.1252664971813796,76,1239,90,1073,0
128,11.215639057174204,1.0,0.11116884709882024,68,1239,90,1081,0
129,19.930992929405512,1.0,0.11967120423801055,60,1239,90,1089,0
130,51.2178200514541,1.0,0.14716406089908407,56,1239,90,1093,0
131,-48.426685587920765,1.0,0.1,50,1239,90,1099,0
132,55.751307865461726,1.0,0.15061299092356284,44,1239,90,1105,0
133,0.2989364445267206,1.0,0.10029893555406802,39,1239,91,1109,0
134,-3.002640574833883,1.0,0.1,35,1239,91,1113,0
135,31.232909892486656,1.0,0.130255448043595,31,1239,91,1117,0
136,12.859562772441484,1.0,0.11278914305225751,26,1239,91,1122,0
137,24.14774739044604,1.0,0.12368907989217359,21,1239,91,1127,0
138,54.334602167024,1.0,0.14955166002839126,16,1239,92,1131,0
139,23.851704462014112,1.0,0.12340945479519033,14,1239,92,1133,0
140,2.513922850589452,1.0,0.10251339340076356,10,1239,92,1137,0
141,54.8487516783434,1.0,0.14993857780647424,7,1239,92,1140,0
142,-5.737197871446146,1.0,0.1,5,1239,92,1142,0
143,-1.727132539203275,1.0,0.1,5,1239,92,1142,0
144,53.03675884397831,1.0,0.14856620269815998,3,1239,93,1143,0
145,-22.355554170676093,1.0,0.1,2,1239,93,1144,0
146,7.905766114000503,1.0,0.10788933654153413,2,1239,93,1144,0
147,31.0581367880065,1.0,0.13009658969167837,2,1239,93,1144,0
148,12.019121392708051,1.0,0.1119615780893729,2,1239,93,1144,0
149,-26.859091034557466,1.0,0.1,2,1239,93,1144,0
150,-12.99324327389919,1.0,0.1,2,1239,93,1144,0
151,33.906782225443635,1.0,0.13266449312681045,1,1239,93,1145,0
152,-6.94262248206795,1.0,0.1,1,1239,93,1145,0
153,47.11867914154161,1.0,0.14391577213048168,0,1239,93,1146,0
