,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
33,20.30013953529266,1.0,0.1200258073764496,947,1239,14,278,0
34,53.33358325737961,1.0,0.14879268868915085,927,1239,17,295,0
35,19.448326932101004,1.0,0.11920677795574829,910,1239,22,307,0
36,9.216723544623644,1.0,0.10919071384770486,896,1239,24,319,0
37,8.704638484452044,1.0,0.10868271968677826,886,1239,29,324,0
38,33.66007206404107,1.0,0.132443928879787,876,1239,33,330,0
39,38.39734243412468,1.0,0.13661531772389343,866,1239,38,335,0
40,-7.353285260228899,1.0,0.1,858,1239,38,343,0
41,-8.734586345422892,1.0,0.1,852,1239,40,347,0
42,27.56040043003842,1.0,0.12688316255977988,843,1239,41,355,0
43,-7.0326121943442015,1.0,0.1,826,1239,43,370,0
44,29.88328683037972,1.0,0.12902441643096574,820,1239,44,375,0
45,25.994510068046782,1.0,0.12542441827213927,811,1239,48,380,0
46,47.775526459385695,1.0,0.14444440769778144,805,1239,49,385,0
47,52.3633566384948,1.0,0.14804995369003787,796,1239,50,393,0
48,9.337211393217748,1.0,0.10931017065874012,785,1239,53,401,0
49,19.89385287414821,1.0,0.11963549873353582,774,1239,53,412,0
50,-40.31862147637021,1.0,0.1,758,1239,57,424,0
51,57.573431897226754,1.0,0.15195581348396742,748,1239,57,434,0
52,35.47197708036178,1.0,0.13405546143334904,737,1239,57,445,0
53,59.2263961403673,1.0,0.15315219188647666,729,1239,58,452,0
54,17.213368391554088,1.0,0.11704534874880541,718,1239,60,461,0
55,66.79326607873256,1.0,0.15836183455339015,708,1239,62,469,0
56,12.31580116707724,1.0,0.11225390839015952,694,1239,66,479,0
57,28.918477229633027,1.0,0.12813843046803278,685,1239,68,486,0
58,39.219484591690005,1.0,0.13732508420285683,672,1239,70,497,0
59,-36.48826060555637,1.0,0.1,660,1239,70,509,0
60,24.01437118564997,1.0,0.12356314867924496,651,1239,73,515,0
61,65.80086552011747,1.0,0.15770366552182233,641,1239,73,525,0
62,43.72003233151866,1.0,0.14113211104991616,634,1239,75,530,0
63,62.833587707651695,1.0,0.15569052735142963,630,1239,76,533,0
64,32.013537010875524,1.0,0.1309629318475924,618,1239,76,545,0
65,56.93569841391443,1.0,0.15148868875857405,604,1239,78,557,0
66,54.32919016734975,1.0,0.14954757676376532,598,1239,80,561,0
67,-0.8031887796934445,1.0,0.1,587,1239,82,570,0
68,-31.56643594555039,1.0,0.1,582,1239,82,575,0
69,26.12761465868934,1.0,0.12554887677655296,573,1239,83,583,0
70,61.28540783801208,1.0,0.1546133037344212,562,1239,83,594,0
71,23.719310031528604,1.0,0.12328427689055407,555,1239,83,601,0
72,1.2463968894861726,1.0,0.10124633235069475,545,1239,84,610,0
73,7.488059554239442,1.0,0.10747409543085143,529,1239,87,623,0
74,28.669614383681186,1.0,0.12790911175768463,518,1239,87,634,0
75,46.34909089261707,1.0,0.14329251215854247,508,1239,88,643,0
76,6.649498909741869,1.0,0.10663971577377171,499,1239,91,649,0
77,36.1457875866256,1.0,0.13464975240926003,486,1239,92,661,0
78,3.7117766971333417,1.0,0.10371007302900245,475,1239,93,671,0
79,29.81571786404148,1.0,0.12896252745958828,466,1239,95,678,0
80,-12.999173925559466,1.0,0.1,456,1239,97,686,0
81,41.53144693194621,1.0,0.13929757983326463,445,1239,101,693,0
82,29.350097801264543,1.0,0.1285353919830639,438,1239,101,700,0
83,1.7586418800143608,1.0,0.10175846059694141,428,1239,101,710,0
84,1.0755301930056032,1.0,0.10107548872372793,419,1239,102,718,0
85,23.65678261175664,1.0,0.12322513083865556,411,1239,104,724,0
86,59.14799670961951,1.0,0.1530959180757055,400,1239,104,735,0
87,61.12906295781459,1.0,0.15450349681129036,390,1239,105,744,0
88,33.73762156853718,1.0,0.1325132979901109,381,1239,105,753,0
89,16.323521251221873,1.0,0.1161800659742544,377,1239,106,756,0
90,49.64552192664971,1.0,0.14593248100288375,368,1239,106,765,0
91,-3.2787664515546187,1.0,0.1,360,1239,106,773,0
92,42.32724423025586,1.0,0.13996837025536046,353,1239,106,780,0
93,62.10319877643871,1.0,0.15518461494763242,345,1239,107,787,0
94,12.047337847660923,1.0,0.11198938988569798,337,1239,107,795,0
95,10.863728332916985,1.0,0.1108211910107304,321,1239,109,809,0
96,9.229621553100936,1.0,0.10920350275603619,311,1239,110,818,0
97,-18.986201911242176,1.0,0.1,301,1239,110,828,0
98,-2.5931392959027075,1.0,0.1,296,1239,112,831,0
99,38.56307195327623,1.0,0.13675874102914462,285,1239,112,842,0
100,16.123370714503196,1.0,0.11598509238836031,276,1239,112,851,0
101,6.049351107535783,1.0,0.1060419827637133,269,1239,113,857,0
102,56.83096033624162,1.0,0.15141167613288986,259,1239,115,865,0
103,49.9267863917578,1.0,0.14615411757273242,253,1239,115,871,0
104,-24.46600070242325,1.0,0.1,242,1239,117,880,0
105,-39.17808704117261,1.0,0.1,236,1239,118,885,0
106,56.64882117206503,1.0,0.15127755382721597,228,1239,119,892,0
107,2.9833481542065687,1.0,0.1029824633728303,222,1239,119,898,0
108,-3.799246409391023,1.0,0.1,215,1239,119,905,0
109,39.987526297866765,1.0,0.13798422273637048,206,1239,120,913,0
110,63.41075606125619,1.0,0.15608741059987472,194,1239,120,925,0
111,41.49891599632275,1.0,0.1392700691333545,187,1239,121,931,0
112,59.43990272385298,1.0,0.1533052056622662,178,1239,121,940,0
113,-44.86257541330784,1.0,0.1,172,1239,121,946,0
114,13.774285607832908,1.0,0.11368782808822757,168,1239,122,949,0
115,-18.45227831952052,1.0,0.1,163,1239,122,954,0
116,-15.973595836034216,1.0,0.1,152,1239,122,965,0
117,51.5242321928904,1.0,0.14740196867304503,144,1239,123,972,0
118,26.48365350669545,1.0,0.1258813715078491,138,1239,124,977,0
119,15.784919782386762,1.0,0.11565511239723984,129,1239,124,986,0
120,50.26333220137264,1.0,0.1464185605505277,121,1239,124,994,0
121,-12.92036875604815,1.0,0.1,119,1239,124,996,0
122,33.927575407116755,1.0,0.13268306647845926,113,1239,124,1002,0
123,38.7370817204948,1.0,0.1369091421548035,108,1239,124,1007,0
124,17.89077669821157,1.0,0.11770230675341678,103,1239,124,1012,0
125,43.61981702638769,1.0,0.141048816370049,98,1239,125,1016,0
126,1.2015416542267836,1.0,0.10120148383528219,93,1239,125,1021,0
127,57.26895171219712,1.0,0.15173317336179215,91,1239,125,1023,0
128,47.00494691622118,1.0,0.14382392841272923,84,1239,125,1030,0
129,11.319417475078218,1.0,0.11127131903793672,76,1239,125,1038,0
130,12.229220717511314,1.0,0.11216861899019506,69,1239,125,1045,0
131,32.42374111542328,1.0,0.13133333702179129,58,1239,126,1055,0
132,12.080996554889566,1.0,0.11202256342429602,55,1239,126,1058,0
133,-8.48808446481402,1.0,0.1,48,1239,126,1065,0
134,43.539753552512906,1.0,0.1409822217619983,39,1239,126,1074,0
135,29.49682751109594,1.0,0.1286701174473187,34,1239,126,1079,0
136,0.971455301263088,1.0,0.10097142474284848,28,1239,126,1085,0
137,40.757307741502125,1.0,0.13864100664332674,24,1239,126,1089,0
138,24.044929195749997,1.0,0.12359200796258034,15,1239,126,1098,0
139,-53.97763698376538,1.0,0.1,13,1239,126,1100,0
140,29.87602951145956,1.0,0.12901777034076561,12,1239,126,1101,0
141,-23.68267071190688,1.0,0.1,10,1239,126,1103,0
142,-26.38503075957297,1.0,0.1,7,1239,126,1106,0
143,1.5115502918735595,1.0,0.10151143518351505,6,1239,126,1107,0
144,16.787549564161456,1.0,0.1166316040235262,4,1239,126,1109,0
145,8.653069207056463,1.0,0.10863153690097997,3,1239,126,1110,0
146,5.765183381842656,1.0,0.10575880455042662,0,1239,126,1113,0
