,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
64,12.20714771632128,1.0,0.11214687225184641,607,1239,99,533,0
65,64.98198737495316,1.0,0.15715486937867187,603,1239,101,535,0
66,40.547955748295735,1.0,0.13846276964402762,595,1239,101,543,0
67,48.72472084341217,1.0,0.1452028846861739,580,1239,104,555,0
68,31.883860692597004,1.0,0.13084564061022574,569,1239,105,565,0
69,59.51528596180312,1.0,0.15335914748237048,559,1239,105,575,0
70,3.787591778742524,1.0,0.10378578160983422,551,1239,105,583,0
71,54.07228092568383,1.0,0.14935349114495125,541,1239,105,593,0
72,65.97458780231534,1.0,0.15781942710897956,532,1239,105,602,0
73,42.61365774462596,1.0,0.14020875421586537,525,1239,105,609,0
74,39.54449948791233,1.0,0.13760447933784165,515,1239,105,619,0
75,52.12749492063689,1.0,0.14786834219343398,502,1239,106,631,0
76,-0.707231798967598,1.0,0.1,493,1239,107,639,0
77,54.3349869888956,1.0,0.14955195036181637,482,1239,108,649,0
78,53.21226603604947,1.0,0.14870019907695847,474,1239,108,657,0
79,46.67862150042776,1.0,0.1435598983421545,464,1239,111,664,0
80,-12.504531889650927,1.0,0.1,459,1239,112,668,0
81,44.76806633857802,1.0,0.14199906437427043,447,1239,112,680,0
82,-139.65388260600352,1.0,0.1,437,1239,113,689,0
83,61.14584073578829,1.0,0.15451528945176604,424,1239,114,701,0
84,64.87772946519613,1.0,0.15708462735163,420,1239,115,704,0
85,45.27860667215231,1.0,0.14241864608376675,407,1239,115,717,0
86,52.5336262846111,1.0,0.14818080433223454,402,1239,116,721,0
87,65.32696741972745,1.0,0.15738669749157544,395,1239,116,728,0
88,-1.5913651679006795,1.0,0.1,388,1239,118,733,0
89,64.55614872148577,1.0,0.15686744071975345,383,1239,118,738,0
90,43.38818465745858,1.0,0.14085603121878024,373,1239,119,747,0
91,61.66796019976279,1.0,0.1548811945372483,365,1239,119,755,0
92,48.55370509011229,1.0,0.1450667074573908,353,1239,122,764,0
93,-6.77735933267202,1.0,0.1,339,1239,124,776,0
94,61.60844722280157,1.0,0.15483959296192537,330,1239,125,784,0
95,-58.46150998808964,1.0,0.1,316,1239,128,795,0
96,60.26762329072012,1.0,0.15389511771556813,308,1239,130,801,0
97,58.15521300667459,1.0,0.15237926348336683,303,1239,131,805,0
98,61.27832734378541,1.0,0.15460833488543643,300,1239,131,808,0
99,24.03362586921057,1.0,0.12358133347519011,293,1239,131,815,0
100,-12.95578735325389,1.0,0.1,286,1239,133,820,0
101,21.18108273310547,1.0,0.12086991087906836,279,1239,134,826,0
102,1.259001638637244,1.0,0.10125893512202892,269,1239,135,835,0
103,54.31901069945062,1.0,0.149539895929553,258,1239,138,843,0
104,14.145422961128215,1.0,0.11405182535263907,253,1239,138,848,0
105,45.09103359758701,1.0,0.1422647015046679,242,1239,138,859,0
106,45.71541424563263,1.0,0.14277619229253005,237,1239,138,864,0
107,60.7163594736314,1.0,0.1542127399388567,229,1239,138,872,0
108,7.271432354185084,1.0,0.10725864380929405,222,1239,138,879,0
109,-122.40374842836091,1.0,0.1,214,1239,138,887,0
110,39.67450586158887,1.0,0.13771604694468415,209,1239,140,890,0
111,-122.87951082146448,1.0,0.1,197,1239,140,902,0
112,63.7732678169784,1.0,0.1563353782308981,192,1239,141,906,0
113,-74.67508539586348,1.0,0.1,186,1239,141,912,0
114,60.63955718846209,1.0,0.1541584874296563,176,1239,141,922,0
115,58.76990751012241,1.0,0.1528238740635706,174,1239,141,924,0
116,63.90870463104659,1.0,0.15642776126037117,163,1239,142,934,0
117,-54.84055290897336,1.0,0.1,161,1239,142,936,0
118,13.698923936521496,1.0,0.11361387075287538,153,1239,142,944,0
119,65.2584353210274,1.0,0.15734071653377674,144,1239,142,953,0
120,62.59163880322061,1.0,0.15552339244727006,135,1239,142,962,0
121,62.69857799830246,1.0,0.15559731999991014,132,1239,143,964,0
122,23.645613813766545,1.0,0.12321456421906411,125,1239,144,970,0
123,13.176164172237549,1.0,0.113100438964832,113,1239,145,981,0
124,16.27075966261286,1.0,0.11612868127332884,106,1239,146,987,0
125,62.61542437299916,1.0,0.1555398431166692,101,1239,146,992,0
126,13.666407865944883,1.0,0.11358195591529861,93,1239,146,1000,0
127,20.12230609841046,1.0,0.11985504501366934,88,1239,147,1004,0
128,25.41509565362972,1.0,0.12488166379326134,76,1239,147,1016,0
129,65.45227119076769,1.0,0.15747067538010426,68,1239,147,1024,0
130,46.27992797063754,1.0,0.14323629521546105,61,1239,147,1031,0
131,51.891872665032295,1.0,0.14768650515274817,52,1239,147,1040,0
132,1.2572151442615225,1.0,0.1012571489103963,42,1239,148,1049,0
133,62.06107599238042,1.0,0.15515531318121945,34,1239,148,1057,0
134,-52.141121626669765,1.0,0.1,31,1239,148,1060,0
135,64.31500161500506,1.0,0.15670405457468492,28,1239,148,1063,0
136,21.990841746866906,1.0,0.12164307706265945,24,1239,148,1067,0
137,65.46761691486671,1.0,0.15748095169156145,21,1239,148,1070,0
138,0.5669076158586179,1.0,0.10056690154276415,13,1239,148,1078,0
139,54.93807698079408,1.0,0.1500055967017028,10,1239,148,1081,0
140,-93.8540496831142,1.0,0.1,8,1239,148,1083,0
141,54.13709449266485,1.0,0.14940250195227892,5,1239,148,1086,0
142,40.50660071425238,1.0,0.1384275270064477,3,1239,148,1088,0
143,-60.80383275711268,1.0,0.1,3,1239,148,1088,0
144,61.97338935230368,1.0,0.15509427226299854,3,1239,148,1088,0
145,0.5420162502877481,1.0,0.10054201094253647,2,1239,148,1089,0
146,64.89758823231983,1.0,0.15709801331466197,2,1239,148,1089,0
147,35.259538701394284,1.0,0.13386752543177072,1,1239,148,1090,0
148,66.12950712036988,1.0,0.15792246318894682,1,1239,148,1090,0
149,39.58905060110503,1.0,0.13764272408232464,0,1239,148,1091,0
