,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
88,33.73762156853718,1.0,0.1325132979901109,427,1239,94,718,0
89,16.323521251221873,1.0,0.1161800659742544,421,1239,94,724,0
90,49.64552192664971,1.0,0.14593248100288375,414,1239,95,730,0
91,-3.2787664515546187,1.0,0.1,408,1239,96,735,0
92,42.32724423025586,1.0,0.13996837025536046,396,1239,96,747,0
93,62.10319877643871,1.0,0.15518461494763242,389,1239,97,753,0
94,12.047337847660923,1.0,0.11198938988569798,385,1239,97,757,0
95,10.863728332916985,1.0,0.1108211910107304,377,1239,97,765,0
96,9.229621553100936,1.0,0.10920350275603619,365,1239,98,776,0
97,-18.986201911242176,1.0,0.1,355,1239,101,783,0
98,-2.5931392959027075,1.0,0.1,341,1239,102,796,0
99,38.56307195327623,1.0,0.13675874102914462,330,1239,102,807,0
100,16.123370714503196,1.0,0.11598509238836031,324,1239,102,813,0
101,6.049351107535783,1.0,0.1060419827637133,314,1239,103,822,0
102,56.83096033624162,1.0,0.15141167613288986,306,1239,103,830,0
103,49.9267863917578,1.0,0.14615411757273242,299,1239,103,837,0
104,-24.46600070242325,1.0,0.1,291,1239,103,845,0
105,-39.17808704117261,1.0,0.1,284,1239,103,852,0
106,56.64882117206503,1.0,0.15127755382721597,274,1239,104,861,0
107,2.9833481542065687,1.0,0.1029824633728303,265,1239,104,870,0
108,-3.799246409391023,1.0,0.1,257,1239,104,878,0
109,39.987526297866765,1.0,0.13798422273637048,249,1239,105,885,0
110,63.41075606125619,1.0,0.15608741059987472,243,1239,105,891,0
111,41.49891599632275,1.0,0.1392700691333545,235,1239,106,898,0
112,59.43990272385298,1.0,0.1533052056622662,227,1239,107,905,0
113,-44.86257541330784,1.0,0.1,220,1239,108,911,0
114,13.774285607832908,1.0,0.11368782808822757,212,1239,109,918,0
115,-18.45227831952052,1.0,0.1,203,1239,109,927,0
116,-15.973595836034216,1.0,0.1,192,1239,110,937,0
117,51.5242321928904,1.0,0.14740196867304503,179,1239,110,950,0
118,26.48365350669545,1.0,0.1258813715078491,170,1239,110,959,0
119,15.784919782386762,1.0,0.11565511239723984,160,1239,111,968,0
120,50.26333220137264,1.0,0.1464185605505277,146,1239,112,981,0
121,-12.92036875604815,1.0,0.1,141,1239,112,986,0
122,33.927575407116755,1.0,0.13268306647845926,126,1239,112,1001,0
123,38.7370817204948,1.0,0.1369091421548035,116,1239,113,1010,0
124,17.89077669821157,1.0,0.11770230675341678,109,1239,113,1017,0
125,43.61981702638769,1.0,0.141048816370049,101,1239,113,1025,0
126,1.2015416542267836,1.0,0.10120148383528219,88,1239,113,1038,0
127,57.26895171219712,1.0,0.15173317336179215,82,1239,113,1044,0
128,47.00494691622118,1.0,0.14382392841272923,73,1239,113,1053,0
129,11.319417475078218,1.0,0.11127131903793672,69,1239,113,1057,0
130,12.229220717511314,1.0,0.11216861899019506,59,1239,113,1067,0
131,32.42374111542328,1.0,0.13133333702179129,56,1239,113,1070,0
132,12.080996554889566,1.0,0.11202256342429602,46,1239,113,1080,0
133,-8.48808446481402,1.0,0.1,38,1239,113,1088,0
134,43.539753552512906,1.0,0.1409822217619983,35,1239,113,1091,0
135,29.49682751109594,1.0,0.1286701174473187,33,1239,113,1093,0
136,0.971455301263088,1.0,0.10097142474284848,25,1239,113,1101,0
137,40.757307741502125,1.0,0.13864100664332674,19,1239,113,1107,0
138,24.044929195749997,1.0,0.12359200796258034,15,1239,113,1111,0
139,-53.97763698376538,1.0,0.1,12,1239,114,1113,0
140,29.87602951145956,1.0,0.12901777034076561,11,1239,114,1114,0
141,-23.68267071190688,1.0,0.1,9,1239,114,1116,0
142,-26.38503075957297,1.0,0.1,6,1239,114,1119,0
143,1.5115502918735595,1.0,0.10151143518351505,4,1239,114,1121,0
144,16.787549564161456,1.0,0.1166316040235262,3,1239,114,1122,0
145,8.653069207056463,1.0,0.10863153690097997,3,1239,114,1122,0
146,5.765183381842656,1.0,0.10575880455042662,1,1239,114,1124,0
147,37.212875386109374,1.0,0.13558523070273482,0,1239,114,1125,0
