,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
25,100,1203,194.66666666666669,664,40,1,5000.0,500.0,9561762.429477684,1507.2029843484363,0.15263409992455498,2054.30336401129,362.71601903192214,20.702065356082194,224.83281415126132,0.4108598510825558,278629.23503989226,278629.23503989226,"deque([0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
26,102,391,205.66666666666669,378,67,1,5000.0,1503.1757233592098,13044870.37852101,12846.482413982689,0.33937028944949216,885.4202485716239,230.05684136043885,71.0267008188453,207.4286191429758,0.17708369554693368,185309.3245029157,185309.3245029157,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
27,114,217,205.66666666666669,369,62,1,10427.969187632832,3131.5668685530272,7432002.695366014,12973.757965328134,0.3621817815395637,722.5578375566183,84.25495064544664,62.42896882906828,164.7582160066838,0.06929030299691652,124546.68626973327,124546.68626973327,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
28,116,1210,194.66666666666669,664,55,1,3844.2375658405967,1156.446768527188,13207518.158377262,612.4435069464137,0.057624760138478295,3730.4127862240357,1290.0964442135364,7.728978454222073,458.08094730754976,0.9703882807579616,500345.3373305699,500345.3373305699,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
29,120,278,194.66666666666669,372,64,1,2782.9092939647344,838.0479164970875,40046593.87180627,2270.834808727845,0.21392432925520305,4989.212964319655,1809.8205505251365,34.258297317879496,234.29756069248054,1.7927982946324272,798983.1811508391,798983.1811508391,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1])"
30,122,461,205.66666666666669,412,186,1,1989.0022885301885,599.8752794143472,2206120.0964069464,3245.4205839168317,0.22157035911299472,633.062415203342,227.19364401644688,67.96571710268822,51.27347084160595,0.31827979085596964,194189.06568686178,194189.06568686178,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1])"
31,122,1097,194.66666666666669,660,52,1,3104.947735339582,934.6595880752394,22708929.12381026,938.2660058242492,0.04255519998259478,3354.8692969648873,228.88725293861694,3.3003299952638727,2050.990662861838,1.0804879109241636,260183.85004633034,260183.85004633034,"deque([0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1])"
32,124,1195,190.66666666666669,663,52,1,1137.7016318911017,500.0,25242290.089465167,3190.1696418463907,0.04058506553405796,2095.5610950013884,148.40964890273656,3.4628191107117416,3478.5529683052805,1.8419088249261824,178798.50412820742,178798.50412820742,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
33,126,107,190.66666666666669,288,253,1,1361.7317105284749,500.0,1155663.0239717844,2997.728199710257,0.027980788252238275,1932.451494373216,290.9281208492646,3.174193673528407,188.40359896700338,1.4191028147498368,219220.96163067536,219220.96163067536,"deque([0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1])"
34,126,522,168.66666666666669,415,187,1,178.09231171004325,500.0,23349475.951866537,2620.240899344987,0.08818492054953832,1642.878322285867,288.01680734158464,8.28105563182391,1716.2716806551132,9.224351478157846,154275.43278812902,154275.43278812902,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1])"
35,128,967,173.66666666666669,656,62,1,358.2200597002506,500.0,4995307.011034724,1080.642354408972,0.19321904029366807,837.6013565165716,430.3349354383105,29.171392691658525,204.4408366012326,2.3381660300016014,126457.50673885064,126457.50673885064,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
36,132,942,180.66666666666669,655,70,1,524.2644905075755,500.0,12700138.608617274,2656.4469804321516,0.2525055591688845,1340.2204659780718,218.603118121171,61.35075056739785,154.4586856686584,2.5563335432943526,325630.5793194377,325630.5793194377,"deque([1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
37,132,700,194.66666666666669,586,173,1,3705.3827248243665,1114.790279816325,6879902.426810871,648.5985637135478,0.3818784002566992,1840.1310719696091,414.3018941769801,61.16779241749812,61.123851699995406,0.4966089180349514,294745.01662195224,294745.01662195224,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
38,140,1087,205.66666666666669,660,42,1,5000.0,500.0,12240543.847882096,1406.3343502609248,0.18944190092134902,1736.8642920166017,375.775392256854,24.533815455537336,287.2564130321549,0.347372163658993,224933.91274266766,224933.91274266766,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
39,142,364,194.66666666666669,377,57,1,2611.631056588075,1503.1757233592098,21987945.926135466,1641.0882200326182,0.2579909141315108,1214.759183277583,223.21600738761447,52.96432817174363,341.75195018774343,0.46513251896283947,249384.37948228064,249384.37948228064,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
40,142,1145,194.66666666666669,661,63,1,2360.245769690158,1503.1757233592098,20180862.728462048,4057.705455142359,0.041398058134783394,1595.9278044947325,295.05834136134456,4.388687128055089,2881.322471523913,0.6761673141484312,169187.3514957539,169187.3514957539,"deque([0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1])"
41,148,1236,205.66666666666669,666,57,1,5520.497114252287,1659.3249280719733,3735575.73845804,2455.09055706714,0.029455763007734677,499.0428004439743,210.26548577427303,3.3853268845234226,2211.1547663570536,0.0903979996974546,57354.58315668904,57354.58315668904,"deque([0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
42,148,701,194.66666666666669,586,174,1,2194.870909622535,661.6360417702624,27396976.116514668,2642.085618059825,0.24441869713666578,918.3034701494427,899.7179300346149,48.018751847669165,621.305986800346,0.4183841893760733,180410.85633192604,180410.85633192604,"deque([1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1])"
43,148,308,190.66666666666669,373,73,1,894.0699797626964,500.0,34336789.57120303,695.0854511659397,0.09481328854204955,1877.5192315209001,275.9470018874402,10.602163113180382,1724.9670800629713,2.0999455015414,209946.9963209797,209946.9963209797,"deque([0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1])"
44,160,367,194.66666666666669,377,60,1,2489.625367526609,750.0625805164187,29277967.016100265,1726.3116134019654,0.20772250051042895,1662.3716895429056,425.8799478941878,43.13204077745071,408.3313982734709,0.6677169320559704,345179.18532876694,345179.18532876694,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1])"
45,162,596,194.66666666666669,418,189,1,5000.0,814.9358588363558,4442746.586646474,5352.464256888278,0.034594149831932514,3044.914285673614,415.9949182867784,3.8637765161384294,377.62824617666655,0.6089816391714444,340082.59684937936,340082.59684937936,"deque([0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1])"
46,162,885,205.66666666666669,653,49,1,5000.0,769.1083325843649,26252951.585950907,2717.6914836582546,0.2433202497519915,806.664932474426,982.620603545809,49.68476302275248,655.030824161566,0.16133266382955752,164716.8949136279,164716.8949136279,"deque([0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1])"
47,164,889,194.66666666666669,653,61,1,2296.9956652459514,692.2735440765924,1254793.7974024534,2708.2903339596405,0.1408998191035737,1339.8307510444827,568.5515397474788,32.501082866132975,28.815395914641986,0.5832944913094154,309056.11194773664,309056.11194773664,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1])"
48,170,456,194.66666666666669,411,197,1,3156.2050960707643,950.0368158261242,59231986.89667941,2986.4990171217346,0.05652740992306566,2331.7650602289477,430.43138019815905,8.202778996498495,3096.78104346448,0.7387852187678238,338365.9977849158,338365.9977849158,"deque([0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1])"
49,172,838,190.66666666666669,636,187,1,1548.489358445716,500.0,1447781.784423738,2129.434525562556,0.09971371237909213,3173.2896916851246,854.2647024930806,13.818525723535629,33.01654888658056,2.0492676825325056,439760.8331547367,439760.8331547367,"deque([1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
50,192,498,205.66666666666669,414,187,1,3096.316151361511,932.070109529175,1161873.5757273,947.8117425244566,0.16964263918053338,985.9703694119534,451.4132631963462,31.891951228250036,36.949955512880194,0.3184323360051732,185357.4023941144,185357.4023941144,"deque([0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1])"
51,196,899,190.66666666666669,654,47,1,813.7195656125369,500.0,15745743.040480461,2841.8742483763986,0.08009901616005553,1085.7746199062406,247.21270254037884,11.003996531184526,1317.8713879602496,1.3343187537851362,149163.6317632417,149163.6317632417,"deque([0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
52,200,1223,205.66666666666669,665,56,1,2888.6127715029843,869.7590088568572,1801770.275915219,3009.447858442673,0.11691151032128347,553.3169983512126,347.5673925545925,33.46202051520294,97.31353401562482,0.19155045228121473,158368.53616344187,158368.53616344187,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1])"
53,202,919,205.66666666666669,655,47,1,5000.0,1145.689606543294,54472275.31967418,1893.4036709530008,0.10717140526907303,1283.6501720948177,190.6102515917268,16.177227847115034,2623.1596937008944,0.2567295209599216,193763.45078082883,193763.45078082883,"deque([1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
54,206,499,205.66666666666669,414,188,1,2092.0144292119408,630.7790140276878,3229668.9931765706,2562.077863915725,0.11618340795582731,627.111091895801,237.45498127502552,27.387014752272933,188.04805072750293,0.2997627958541726,147824.03982842434,147824.03982842434,"deque([0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1])"
55,206,244,168.66666666666669,370,72,1,195.50768920027986,500.0,28860334.040562417,899.4843862777983,0.07423391346309004,822.9197823747181,244.8476440382056,14.341070199625548,2445.469717229684,4.208927518224475,158977.8824413491,158977.8824413491,"deque([1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1])"
56,216,943,190.66666666666669,655,71,1,894.0939727485295,500.0,32200756.711509276,3028.0048275112517,0.16616297347126904,2966.3320195890055,1000.4223393833245,26.822724595371696,404.7095265567878,3.3176589188730725,478837.7648623752,478837.7648623752,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1])"
57,220,679,194.66666666666669,423,180,1,1757.4224494311832,530.401080416728,38027336.6997939,3136.9614013250302,0.07643307353321054,991.2979366790187,100.6332782374507,12.052618631271983,3182.806915137248,0.5640603352919002,156316.30953016257,156316.30953016257,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1])"
58,224,395,190.66666666666669,379,59,1,1396.0557640303596,500.0,43981296.32856116,2742.7366526563974,0.050440292773875475,1378.947777255406,316.41519529624225,8.712896898432874,3660.6451483242886,0.9877384094531945,238195.08473932304,238195.08473932304,"deque([0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
