,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
49,49.758247056464825,1.0,0.14602137739990778,765,1239,54,420,0
50,55.0944206566819,1.0,0.15012275401830352,758,1239,54,427,0
51,7.305335723989016,1.0,0.10729236771811629,746,1239,56,437,0
52,56.31048939591094,1.0,0.15102775015938588,738,1239,57,444,0
53,54.230043491912674,1.0,0.1494727334819212,726,1239,60,453,0
54,50.08935968662536,1.0,0.14628196342173197,715,1239,60,464,0
55,6.406535321225162,1.0,0.10639778475780956,709,1239,60,470,0
56,18.957887024183503,1.0,0.11873398882587498,697,1239,61,481,0
57,52.93295705287668,1.0,0.148486844408798,690,1239,61,488,0
58,24.671598854122426,1.0,0.1241829169047261,682,1239,62,495,0
59,41.228524923775566,1.0,0.1390411335723327,672,1239,62,505,0
60,51.82710413527599,1.0,0.1476364495515255,666,1239,63,510,0
61,1.074850293967028,1.0,0.10107480890328195,655,1239,66,518,0
62,65.26978476419701,1.0,0.15734833383220267,643,1239,69,527,0
63,44.35931715560162,1.0,0.14166183829399917,636,1239,69,534,0
64,23.784989528469787,1.0,0.12334638601670149,628,1239,71,540,0
65,63.94463821840616,1.0,0.15645224829588866,614,1239,73,552,0
66,-109.82599821476164,1.0,0.1,597,1239,74,568,0
67,50.01612938765149,1.0,0.1462243997008224,583,1239,77,579,0
68,64.13138741902202,1.0,0.15657934906652318,577,1239,78,584,0
69,5.279641221848561,1.0,0.10527474108709825,569,1239,79,591,0
70,52.080642251114185,1.0,0.1478322171430565,561,1239,81,597,0
71,54.67811807392423,1.0,0.14981038875259223,549,1239,83,607,0
72,47.49941691796266,1.0,0.14422256655333165,538,1239,84,617,0
73,43.69655662785532,1.0,0.14111260520135374,529,1239,84,626,0
74,-54.69371262746305,1.0,0.1,516,1239,84,639,0
75,30.651981542434097,1.0,0.1297267741547461,501,1239,87,651,0
76,-50.07596442486949,1.0,0.1,486,1239,89,664,0
77,49.821727534500354,1.0,0.14607139830093194,478,1239,89,672,0
78,25.465094618071987,1.0,0.12492856149759739,468,1239,91,680,0
79,53.76904409298145,1.0,0.14912377265404286,461,1239,93,685,0
80,24.782216262577005,1.0,0.1242870373629046,453,1239,94,692,0
81,-19.644588994231533,1.0,0.1,445,1239,96,698,0
82,29.952104381135754,1.0,0.1290874240809557,437,1239,100,702,0
83,33.614876941562,1.0,0.13240348510686512,430,1239,101,708,0
84,54.802647754830616,1.0,0.14990396359619212,418,1239,101,720,0
85,52.33101181438579,1.0,0.14802507276656657,408,1239,104,727,0
86,50.22836486282995,1.0,0.14639112311180527,402,1239,104,733,0
87,30.434268309571017,1.0,0.12952817160879254,395,1239,106,738,0
88,59.26551687627156,1.0,0.15318025456949777,391,1239,106,742,0
89,13.895654196996698,1.0,0.11380690291627225,380,1239,109,750,0
90,50.48139924947641,1.0,0.14658946779829685,372,1239,109,758,0
91,48.99119244725309,1.0,0.14541465254465324,362,1239,111,766,0
92,4.497117528870252,1.0,0.10449408831263537,353,1239,112,774,0
93,-17.004599183289834,1.0,0.1,344,1239,113,782,0
94,-13.52736217921445,1.0,0.1,336,1239,113,790,0
95,64.13269529223078,1.0,0.15658023825380624,322,1239,116,801,0
96,-2.6482224654294804,1.0,0.1,311,1239,117,811,0
97,12.595836517170952,1.0,0.11252964343784919,304,1239,118,817,0
98,-15.047670245115697,1.0,0.1,299,1239,119,821,0
99,51.43955860847908,1.0,0.14733629444724936,294,1239,119,826,0
100,39.22601742119504,1.0,0.13733070676633058,286,1239,119,834,0
101,47.687748733706265,1.0,0.14437394128097622,282,1239,119,838,0
102,56.72709045215669,1.0,0.1513352199246124,269,1239,120,850,0
103,47.04199569077686,1.0,0.14385385697351802,256,1239,121,862,0
104,60.156274085515854,1.0,0.15381606452409174,252,1239,123,864,0
105,40.30777500422868,1.0,0.13825793203508574,244,1239,125,870,0
106,19.727198371425303,1.0,0.11947521734080108,239,1239,125,875,0
107,41.98980850604261,1.0,0.1396844570675171,227,1239,126,886,0
108,22.31072066848981,1.0,0.12194776015045725,218,1239,126,895,0
109,40.94813292405441,1.0,0.138803219387782,212,1239,126,901,0
110,-15.809065383882364,1.0,0.1,205,1239,126,908,0
111,33.445058386626044,1.0,0.13225141372552035,197,1239,126,916,0
112,19.981247300449752,1.0,0.11971950920530508,188,1239,126,925,0
113,1.3164419302090806,1.0,0.10131636588816885,181,1239,129,929,0
114,2.3463277906835565,1.0,0.10234589731445547,172,1239,129,938,0
115,30.43018904546052,1.0,0.12952444797613935,169,1239,129,941,0
116,47.650853496571735,1.0,0.14434430603770534,159,1239,130,950,0
117,-68.95106719276319,1.0,0.1,155,1239,130,954,0
118,59.661982109352046,1.0,0.15346399417821915,153,1239,130,956,0
119,60.40497472515424,1.0,0.15399250075280768,145,1239,130,964,0
120,29.375861984659927,1.0,0.12855905652959626,138,1239,131,970,0
121,38.0139200810608,1.0,0.13628283494843904,134,1239,131,974,0
122,35.394729148977504,1.0,0.1339871545637081,121,1239,133,985,0
123,24.408241342871545,1.0,0.12393480345176591,118,1239,133,988,0
124,19.66005653015279,1.0,0.11941061364486447,108,1239,133,998,0
125,20.342137990405227,1.0,0.12006611816235999,105,1239,134,1000,0
126,60.3819483813031,1.0,0.15397618499783872,98,1239,136,1005,0
127,25.825747773985015,1.0,0.1252664971813796,86,1239,136,1017,0
128,11.215639057174204,1.0,0.11116884709882024,78,1239,137,1024,0
129,19.930992929405512,1.0,0.11967120423801055,72,1239,137,1030,0
130,51.2178200514541,1.0,0.14716406089908407,63,1239,137,1039,0
131,-48.426685587920765,1.0,0.1,54,1239,138,1047,0
132,55.751307865461726,1.0,0.15061299092356284,48,1239,138,1053,0
133,0.2989364445267206,1.0,0.10029893555406802,37,1239,138,1064,0
134,-3.002640574833883,1.0,0.1,31,1239,138,1070,0
135,31.232909892486656,1.0,0.130255448043595,23,1239,138,1078,0
136,12.859562772441484,1.0,0.11278914305225751,16,1239,138,1085,0
137,24.14774739044604,1.0,0.12368907989217359,15,1239,138,1086,0
138,54.334602167024,1.0,0.14955166002839126,11,1239,138,1090,0
139,23.851704462014112,1.0,0.12340945479519033,8,1239,138,1093,0
140,2.513922850589452,1.0,0.10251339340076356,5,1239,138,1096,0
141,54.8487516783434,1.0,0.14993857780647424,4,1239,138,1097,0
142,-5.737197871446146,1.0,0.1,2,1239,138,1099,0
143,-1.727132539203275,1.0,0.1,1,1239,138,1100,0
144,53.03675884397831,1.0,0.14856620269815998,1,1239,138,1100,0
145,-22.355554170676093,1.0,0.1,1,1239,138,1100,0
146,7.905766114000503,1.0,0.10788933654153413,1,1239,138,1100,0
147,31.0581367880065,1.0,0.13009658969167837,1,1239,138,1100,0
148,12.019121392708051,1.0,0.1119615780893729,0,1239,138,1101,0
