,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
87,61.12906295781459,1.0,0.15450349681129036,412,1239,71,756,0
88,33.73762156853718,1.0,0.1325132979901109,401,1239,73,765,0
89,16.323521251221873,1.0,0.1161800659742544,393,1239,74,772,0
90,49.64552192664971,1.0,0.14593248100288375,379,1239,75,785,0
91,-3.2787664515546187,1.0,0.1,375,1239,76,788,0
92,42.32724423025586,1.0,0.13996837025536046,360,1239,78,801,0
93,62.10319877643871,1.0,0.15518461494763242,352,1239,78,809,0
94,12.047337847660923,1.0,0.11198938988569798,346,1239,78,815,0
95,10.863728332916985,1.0,0.1108211910107304,333,1239,78,828,0
96,9.229621553100936,1.0,0.10920350275603619,324,1239,79,836,0
97,-18.986201911242176,1.0,0.1,319,1239,79,841,0
98,-2.5931392959027075,1.0,0.1,311,1239,80,848,0
99,38.56307195327623,1.0,0.13675874102914462,300,1239,80,859,0
100,16.123370714503196,1.0,0.11598509238836031,290,1239,82,867,0
101,6.049351107535783,1.0,0.1060419827637133,282,1239,82,875,0
102,56.83096033624162,1.0,0.15141167613288986,270,1239,82,887,0
103,49.9267863917578,1.0,0.14615411757273242,260,1239,83,896,0
104,-24.46600070242325,1.0,0.1,250,1239,85,904,0
105,-39.17808704117261,1.0,0.1,242,1239,85,912,0
106,56.64882117206503,1.0,0.15127755382721597,229,1239,86,924,0
107,2.9833481542065687,1.0,0.1029824633728303,221,1239,88,930,0
108,-3.799246409391023,1.0,0.1,212,1239,88,939,0
109,39.987526297866765,1.0,0.13798422273637048,206,1239,89,944,0
110,63.41075606125619,1.0,0.15608741059987472,201,1239,89,949,0
111,41.49891599632275,1.0,0.1392700691333545,195,1239,89,955,0
112,59.43990272385298,1.0,0.1533052056622662,185,1239,89,965,0
113,-44.86257541330784,1.0,0.1,178,1239,89,972,0
114,13.774285607832908,1.0,0.11368782808822757,167,1239,89,983,0
115,-18.45227831952052,1.0,0.1,159,1239,91,989,0
116,-15.973595836034216,1.0,0.1,155,1239,91,993,0
117,51.5242321928904,1.0,0.14740196867304503,152,1239,91,996,0
118,26.48365350669545,1.0,0.1258813715078491,149,1239,91,999,0
119,15.784919782386762,1.0,0.11565511239723984,145,1239,91,1003,0
120,50.26333220137264,1.0,0.1464185605505277,136,1239,91,1012,0
121,-12.92036875604815,1.0,0.1,124,1239,91,1024,0
122,33.927575407116755,1.0,0.13268306647845926,120,1239,92,1027,0
123,38.7370817204948,1.0,0.1369091421548035,112,1239,92,1035,0
124,17.89077669821157,1.0,0.11770230675341678,100,1239,92,1047,0
125,43.61981702638769,1.0,0.141048816370049,87,1239,92,1060,0
126,1.2015416542267836,1.0,0.10120148383528219,79,1239,93,1067,0
127,57.26895171219712,1.0,0.15173317336179215,75,1239,93,1071,0
128,47.00494691622118,1.0,0.14382392841272923,67,1239,93,1079,0
129,11.319417475078218,1.0,0.11127131903793672,59,1239,93,1087,0
130,12.229220717511314,1.0,0.11216861899019506,56,1239,93,1090,0
131,32.42374111542328,1.0,0.13133333702179129,49,1239,94,1096,0
132,12.080996554889566,1.0,0.11202256342429602,43,1239,94,1102,0
133,-8.48808446481402,1.0,0.1,38,1239,94,1107,0
134,43.539753552512906,1.0,0.1409822217619983,34,1239,94,1111,0
135,29.49682751109594,1.0,0.1286701174473187,26,1239,94,1119,0
136,0.971455301263088,1.0,0.10097142474284848,19,1239,94,1126,0
137,40.757307741502125,1.0,0.13864100664332674,15,1239,94,1130,0
138,24.044929195749997,1.0,0.12359200796258034,12,1239,94,1133,0
139,-53.97763698376538,1.0,0.1,7,1239,95,1137,0
140,29.87602951145956,1.0,0.12901777034076561,5,1239,95,1139,0
141,-23.68267071190688,1.0,0.1,4,1239,95,1140,0
142,-26.38503075957297,1.0,0.1,2,1239,95,1142,0
143,1.5115502918735595,1.0,0.10151143518351505,1,1239,95,1143,0
144,16.787549564161456,1.0,0.1166316040235262,0,1239,95,1144,0
