,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
54,63.50227056281181,1.0,0.1561501042942472,710,1239,50,479,0
55,56.31103543676463,1.0,0.15102815401928843,700,1239,51,488,0
56,64.15411378031531,1.0,0.15659479822657274,691,1239,52,496,0
57,11.681595439178988,1.0,0.11162874832437339,682,1239,53,504,0
58,-89.23598123814759,1.0,0.1,669,1239,58,512,0
59,33.89717024673861,1.0,0.13265590644697314,658,1239,59,522,0
60,10.46700445811997,1.0,0.11042894636634293,644,1239,61,534,0
61,50.90500156069842,1.0,0.14692046867868164,635,1239,62,542,0
62,37.09032700764938,1.0,0.13547815408980293,621,1239,64,554,0
63,50.747370664011314,1.0,0.14679744981851894,611,1239,65,563,0
64,12.20714771632128,1.0,0.11214687225184641,596,1239,65,578,0
65,64.98198737495316,1.0,0.15715486937867187,585,1239,65,589,0
66,40.547955748295735,1.0,0.13846276964402762,577,1239,65,597,0
67,48.72472084341217,1.0,0.1452028846861739,575,1239,65,599,0
68,31.883860692597004,1.0,0.13084564061022574,569,1239,67,603,0
69,59.51528596180312,1.0,0.15335914748237048,562,1239,67,610,0
70,3.787591778742524,1.0,0.10378578160983422,554,1239,69,616,0
71,54.07228092568383,1.0,0.14935349114495125,548,1239,69,622,0
72,65.97458780231534,1.0,0.15781942710897956,540,1239,69,630,0
73,42.61365774462596,1.0,0.14020875421586537,534,1239,70,635,0
74,39.54449948791233,1.0,0.13760447933784165,529,1239,70,640,0
75,52.12749492063689,1.0,0.14786834219343398,514,1239,72,653,0
76,-0.707231798967598,1.0,0.1,501,1239,72,666,0
77,54.3349869888956,1.0,0.14955195036181637,490,1239,72,677,0
78,53.21226603604947,1.0,0.14870019907695847,480,1239,74,685,0
79,46.67862150042776,1.0,0.1435598983421545,473,1239,74,692,0
80,-12.504531889650927,1.0,0.1,459,1239,75,705,0
81,44.76806633857802,1.0,0.14199906437427043,452,1239,75,712,0
82,-139.65388260600352,1.0,0.1,443,1239,75,721,0
83,61.14584073578829,1.0,0.15451528945176604,435,1239,75,729,0
84,64.87772946519613,1.0,0.15708462735163,424,1239,75,740,0
85,45.27860667215231,1.0,0.14241864608376675,413,1239,76,750,0
86,52.5336262846111,1.0,0.14818080433223454,398,1239,76,765,0
87,65.32696741972745,1.0,0.15738669749157544,391,1239,76,772,0
88,-1.5913651679006795,1.0,0.1,386,1239,76,777,0
89,64.55614872148577,1.0,0.15686744071975345,374,1239,76,789,0
90,43.38818465745858,1.0,0.14085603121878024,364,1239,77,798,0
91,61.66796019976279,1.0,0.1548811945372483,357,1239,78,804,0
92,48.55370509011229,1.0,0.1450667074573908,349,1239,79,811,0
93,-6.77735933267202,1.0,0.1,344,1239,79,816,0
94,61.60844722280157,1.0,0.15483959296192537,337,1239,79,823,0
95,-58.46150998808964,1.0,0.1,330,1239,80,829,0
96,60.26762329072012,1.0,0.15389511771556813,316,1239,83,840,0
97,58.15521300667459,1.0,0.15237926348336683,308,1239,83,848,0
98,61.27832734378541,1.0,0.15460833488543643,297,1239,83,859,0
99,24.03362586921057,1.0,0.12358133347519011,292,1239,84,863,0
100,-12.95578735325389,1.0,0.1,286,1239,84,869,0
101,21.18108273310547,1.0,0.12086991087906836,279,1239,84,876,0
102,1.259001638637244,1.0,0.10125893512202892,275,1239,84,880,0
103,54.31901069945062,1.0,0.149539895929553,269,1239,85,885,0
104,14.145422961128215,1.0,0.11405182535263907,259,1239,85,895,0
105,45.09103359758701,1.0,0.1422647015046679,254,1239,86,899,0
106,45.71541424563263,1.0,0.14277619229253005,247,1239,86,906,0
107,60.7163594736314,1.0,0.1542127399388567,236,1239,86,917,0
108,7.271432354185084,1.0,0.10725864380929405,232,1239,86,921,0
109,-122.40374842836091,1.0,0.1,224,1239,86,929,0
110,39.67450586158887,1.0,0.13771604694468415,214,1239,86,939,0
111,-122.87951082146448,1.0,0.1,203,1239,86,950,0
112,63.7732678169784,1.0,0.1563353782308981,192,1239,86,961,0
113,-74.67508539586348,1.0,0.1,184,1239,86,969,0
114,60.63955718846209,1.0,0.1541584874296563,176,1239,86,977,0
115,58.76990751012241,1.0,0.1528238740635706,170,1239,86,983,0
116,63.90870463104659,1.0,0.15642776126037117,156,1239,87,996,0
117,-54.84055290897336,1.0,0.1,146,1239,87,1006,0
118,13.698923936521496,1.0,0.11361387075287538,143,1239,87,1009,0
119,65.2584353210274,1.0,0.15734071653377674,134,1239,88,1017,0
120,62.59163880322061,1.0,0.15552339244727006,126,1239,88,1025,0
121,62.69857799830246,1.0,0.15559731999991014,121,1239,88,1030,0
122,23.645613813766545,1.0,0.12321456421906411,114,1239,89,1036,0
123,13.176164172237549,1.0,0.113100438964832,109,1239,89,1041,0
124,16.27075966261286,1.0,0.11612868127332884,103,1239,89,1047,0
125,62.61542437299916,1.0,0.1555398431166692,94,1239,89,1056,0
126,13.666407865944883,1.0,0.11358195591529861,88,1239,89,1062,0
127,20.12230609841046,1.0,0.11985504501366934,76,1239,90,1073,0
128,25.41509565362972,1.0,0.12488166379326134,66,1239,90,1083,0
129,65.45227119076769,1.0,0.15747067538010426,60,1239,90,1089,0
130,46.27992797063754,1.0,0.14323629521546105,50,1239,90,1099,0
131,51.891872665032295,1.0,0.14768650515274817,43,1239,90,1106,0
132,1.2572151442615225,1.0,0.1012571489103963,34,1239,90,1115,0
133,62.06107599238042,1.0,0.15515531318121945,28,1239,90,1121,0
134,-52.141121626669765,1.0,0.1,23,1239,90,1126,0
135,64.31500161500506,1.0,0.15670405457468492,20,1239,90,1129,0
136,21.990841746866906,1.0,0.12164307706265945,16,1239,90,1133,0
137,65.46761691486671,1.0,0.15748095169156145,13,1239,90,1136,0
138,0.5669076158586179,1.0,0.10056690154276415,11,1239,90,1138,0
139,54.93807698079408,1.0,0.1500055967017028,9,1239,90,1140,0
140,-93.8540496831142,1.0,0.1,7,1239,90,1142,0
141,54.13709449266485,1.0,0.14940250195227892,5,1239,90,1144,0
142,40.50660071425238,1.0,0.1384275270064477,5,1239,90,1144,0
143,-60.80383275711268,1.0,0.1,3,1239,90,1146,0
144,61.97338935230368,1.0,0.15509427226299854,3,1239,90,1146,0
145,0.5420162502877481,1.0,0.10054201094253647,3,1239,90,1146,0
146,64.89758823231983,1.0,0.15709801331466197,3,1239,90,1146,0
147,35.259538701394284,1.0,0.13386752543177072,1,1239,90,1148,0
148,66.12950712036988,1.0,0.15792246318894682,0,1239,90,1149,0
