,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
12,64,477,205.66666666666669,413,186,0.9554995251106446,3167.624231619634,953.462560755963,10068439.840698838,902.8633984644002,0.38097397007414,1131.6707420855537,146.42618419288254,50.43745004409311,176.39609623335124,0.3572605482000118,149822.7989413398,149822.7989413398,"deque([0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1])"
13,64,169,194.66666666666669,367,56,0.9927509854429011,1819.5733214104157,549.0464145469094,1465773.0819634465,2182.7200473796793,0.18933078375763537,2442.3262264200894,264.2506279118606,16.489877302036042,36.39532858580076,1.3422447863101792,212715.85637529907,212715.85637529907,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1])"
14,64,1158,199.66666666666669,662,40,0.9706186672719441,5019.892393892658,1503.1757233592098,5674439.787941034,3518.8643382905825,0.42352448815786664,555.2444708036847,333.6422009574503,86.07683969449354,118.72780424574158,0.11060861890048089,112847.52273121884,112847.52273121884,"deque([0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1])"
15,66,688,199.66666666666669,424,193,0.9552805322362352,5424.740793533607,1630.5980199123783,2535234.2298585316,6588.283845280314,0.4375484776884941,529.8363832448093,325.2671821614994,93.5588561049509,51.143613470408056,0.09767017940739012,113292.32866045981,113292.32866045981,"deque([0.0, 0.0, 0.0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
16,68,148,184.66666666666669,366,56,0.9931117620694108,991.475092556843,1503.1757233592098,43650273.09499425,3796.876713464201,0.4585017231636231,1257.9553776519326,421.35840341627716,86.66925025748323,400.3655394267209,1.2687587408983787,237787.6547250284,237787.6547250284,"deque([0.0, 0.0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1])"
17,68,233,199.66666666666669,370,61,0.9931117346062188,6328.543765868632,1901.7390099555562,1473493.4901530226,825.1483930486754,0.4769852287487265,506.27462694862425,250.04489562384396,48.181292320774645,60.406491875565294,0.07999847132200748,51139.87672027658,51139.87672027658,"deque([0.0, 0.0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1])"
18,68,647,190.66666666666669,420,200,0.9551445183766412,862.0765548654506,500.0,37016100.28945652,833.0305511925453,0.34362502603108414,1407.160334992122,446.8831083461676,48.473248111149914,542.6814245558625,1.6322726842802266,198500.18736432702,198500.18736432702,"deque([0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1])"
19,70,536,201.66666666666669,415,201,0.9547265577248478,1484.1810489534957,500.0,6162988.149237965,2762.7034767459845,0.3344617526594302,254.54027994807439,314.62036234571974,85.12045006002322,284.4467028271234,0.1715010207934827,64780.45102408663,64780.45102408663,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1])"
20,70,1168,194.66666666666669,662,50,0.9699244117307224,4804.2489714411795,1444.4503843528744,39397762.64066096,1159.5640929968097,0.22118050398707803,2413.153045570915,488.600257681619,16.07342783065195,1015.7297865392009,0.5022945390570854,175366.45691235128,175366.45691235128,"deque([0.0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
21,72,927,174.66666666666669,655,55,0.9693743659004843,548.6725951419827,500.0,1655673.0977961083,2217.3205146495657,0.48571643822298605,2135.3089114826294,241.28750072614778,88.38552635170191,8.77268887090596,3.891701560043243,388560.87052633,388560.87052633,"deque([0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1])"
22,72,824,199.66666666666669,633,185,0.9980634628489298,4195.468893175394,1261.816248061936,5580819.022370921,2837.1077102659924,0.544841780105944,1547.5291260514512,214.36140744085935,59.08090864093009,61.03963691616922,0.36885637264645765,167809.13331875138,167809.13331875138,"deque([0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
23,72,840,190.66666666666669,637,185,0.9979418685166459,1618.3258855403901,500.0,1356304.1812082424,184.78679888382206,0.38956153462830334,705.550840914901,124.55212453899784,91.20005864067635,21.078207193730137,0.4359730555435996,165176.15920887288,165176.15920887288,"deque([0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
24,72,466,168.66666666666669,412,191,0.9547614811527863,288.30243802185385,500.0,74584489.2361137,7159.859241902951,0.35991539697529634,2659.6757142939796,268.09608533199486,49.410786569464435,567.5420764193686,9.22497736324639,365132.1120668472,365132.1120668472,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
25,74,558,194.66666666666669,416,199,0.9677369599366505,2418.1963759307027,728.6338387422649,6721100.545593097,1710.4295004563191,0.30378418379241356,1677.1982203146322,257.22821177911527,16.70399850577514,239.90293266878007,0.6935711678740089,92223.09146011565,92223.09146011565,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1])"
26,74,436,205.66666666666669,410,193,0.9691666775910326,5000.0,1496.4233955527898,4094098.62523398,959.341633357127,0.32005060004248664,842.1166035860053,200.0023091689331,34.024289605604025,142.88841009746974,0.1684229838712333,89524.65390877031,89524.65390877031,"deque([0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
27,76,374,194.66666666666669,377,67,0.9974740376353961,2439.249768966802,734.9498699784722,13485481.21651023,5635.740100064844,0.14668240598732551,1032.430978904033,144.93960841165224,22.581328517291055,578.4368228691052,0.42325585492739054,158939.73751749643,158939.73751749643,"deque([1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
28,76,360,194.66666666666669,376,70,0.9972578596381789,1965.9362844007428,592.9554561575608,4348490.616272306,1027.9989873636268,0.3695095359448658,1563.3623794394782,517.9491969997798,81.48632681062422,34.13454662333586,0.7952213098823401,344761.488898215,344761.488898215,"deque([1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
29,76,677,188.66666666666669,423,178,0.9603461257398049,2175.167346367398,655.7249573873106,39936201.510798365,5084.816811829516,0.4722514643938309,1562.7680781332654,472.0857259384607,47.85275393703881,534.0295475160465,0.7184554770870192,158353.67794901237,158353.67794901237,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
30,76,171,194.66666666666669,367,58,0.9954916152939055,1953.3138926857523,589.1687263741876,68782599.39056331,4487.326984316818,0.1202770866947257,5493.1332754054,769.9387823692479,6.016153199138017,2081.3233735263298,2.812197862307686,274761.6544121938,274761.6544121938,"deque([0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1])"
31,78,1123,190.66666666666669,661,41,0.9784328658578068,889.5329467759219,500.0,3804436.028978553,1792.843131491608,0.37815458949129005,417.39326194104706,119.96714480306976,82.82022054404395,110.0546683417236,0.4692221589231368,91413.94278477119,91413.94278477119,"deque([1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
32,80,449,190.66666666666669,411,190,0.9867266596126525,974.9769111673528,500.0,7852585.740791361,3613.6391745251617,0.2855776271218371,1751.2169270866723,244.1028804804689,35.820455478816584,125.18192819750558,1.7961440374516808,219657.9213948565,219657.9213948565,"deque([0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1])"
33,80,646,190.66666666666669,420,199,0.9871277582796498,1625.1513465521698,500.0,23469526.090861723,3542.4103296802114,0.12066608167016857,4895.150697662703,604.7706018303397,9.84031301522593,487.2247491829729,3.012101357227033,399199.2982201168,399199.2982201168,"deque([0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1])"
34,80,405,174.66666666666669,380,57,0.9984400160813811,705.8697087259031,500.0,14862092.069077311,2289.5213678599994,0.44071826308267925,1244.4786941431173,195.2426598309169,73.68931164987546,162.0645329395192,1.7630180875851682,208080.2771659551,208080.2771659551,"deque([1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
35,80,499,194.66666666666669,414,188,0.9878514055231418,2472.2078325136113,744.8373094472197,4506943.500785912,2241.7967502637416,0.23767246464376637,3308.6354631512622,522.8064445443048,19.282258369061722,70.64400223518452,1.3383268333548215,268428.0820882888,268428.0820882888,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1])"
36,80,231,205.66666666666669,370,59,0.9985207728920122,5000.0,500.0,7337862.553307135,10250.281814264268,0.30975845114439954,896.5340679318084,303.02310044001825,72.65713263071291,112.64826852494262,0.17930645497345174,210291.58184713408,210291.58184713408,"deque([0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1])"
37,84,1222,199.66666666666669,665,55,0.9762533255504204,2012.304124908429,606.86585205866,19738421.23987523,3648.6164787653306,0.42189782630712197,648.338460356891,366.2558473235338,65.45697656825787,465.1089388097406,0.32218551384784117,100588.9880479932,100588.9880479932,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
38,84,963,194.66666666666669,656,58,0.9771627146400099,2326.971899510769,701.2664352928125,5816487.407772771,609.3026067009389,0.2839343938225785,1351.7060444472347,220.51996544867697,23.785593353521584,180.91082186797064,0.5808837811464803,126192.23656087011,113234.36331143914,"deque([0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
39,84,401,184.66666666666669,379,65,0.9958575461852417,1124.93355132624,500.0,18056137.089229096,2455.1441852474104,0.4223751306339142,959.8255352082163,341.2817510974436,46.148040459232234,407.6423334835659,0.8532210652495766,104869.02381329847,104869.02381329847,"deque([0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
40,88,1042,194.66666666666669,658,71,0.9952192323053042,3261.667796435198,981.6756641916153,12193126.079051739,3482.03006248994,0.05299554170550576,1371.2717576985322,736.4051401113079,6.933275533370512,1282.4873004093727,0.420419134960922,179400.08954122034,179400.08954122034,"deque([1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
41,88,663,180.66666666666669,421,196,0.9781745728547169,535.8246656951738,500.0,3166040.666975382,2054.4782093309327,0.18046784195626883,981.9317906686924,162.8425067727542,23.657071901622402,136.2931968429858,1.8325275566013768,128718.94916307098,128718.94916307098,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1])"
42,88,1044,205.66666666666669,659,36,0.996090879402834,11915.190936165698,1503.1757233592098,32951613.42683331,3125.2174807353463,0.23110939705791048,1864.4772730348504,142.3645043898925,18.27318185123697,967.1757832670447,0.15647887794956797,147419.06950294678,147419.06950294678,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1])"
43,88,833,184.66666666666669,635,186,0.9983951739677224,1142.1080628627376,500.0,13068209.703523628,2609.1301023999454,0.4239787553110405,591.9477455374181,511.442248169675,76.60384673728035,288.19214890709657,0.5182894525402141,106952.23241164649,106952.23241164649,"deque([0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
44,90,904,174.66666666666669,654,60,0.9962749284623251,665.8484448729595,500.0,288827.6599005617,2089.88478344943,0.45115600545274737,447.23350811448444,329.2279358472567,86.43464784049452,7.471651035389087,0.6716645430543621,85683.1568440535,85683.1568440535,"deque([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
45,90,581,180.66666666666669,417,198,0.9793700206630607,677.2862650490848,500.0,13345000.388342826,1619.9606993906814,0.17066113180219938,1789.7151836298717,383.88134221459626,23.7309383418199,314.209822397875,2.6424406511383434,248865.2232856692,248865.2232856692,"deque([1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
46,90,507,184.66666666666669,414,196,0.9806375377880172,988.9804594032616,500.0,2809695.108686181,1916.6348289516734,0.5479026621381127,1236.308351497843,479.9064208791677,83.83221275531827,27.109497206156142,1.2500710595770643,189162.18503026417,189162.18503026417,"deque([0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
47,92,284,180.66666666666669,372,70,0.9999827205159588,660.1330257972729,500.0,14799009.888063207,400.82163983052715,0.35580108937653987,1409.6005603196602,210.39035083635488,71.76090587110748,146.30146813342762,2.1352956938645935,284299.89717628225,284299.89717628225,"deque([1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1])"
48,92,1121,194.66666666666669,661,39,0.9990570340509888,2804.158346237796,844.4226423461312,6407741.60073644,2881.8161499627963,0.33270755466225205,1431.9175118569858,219.35801345337097,36.989950250726224,120.97712028013693,0.5106389257186051,159198.54173585738,159198.54173585738,"deque([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1])"
49,94,966,173.66666666666669,656,61,0.9891608085584864,439.2002952287056,1503.1757233592098,4758131.680907317,2323.809233984405,0.3394414267883189,1556.232949064828,662.2504571750676,73.79975320431795,41.429237605636764,3.5432524373192718,338348.82399617735,338348.82399617735,"deque([0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1])"
50,94,428,205.66666666666669,410,185,0.9649886257935099,2484.7041933619435,748.586225296891,1504016.710941461,1164.843538876581,0.21093833004160156,719.5792863491313,314.2787646619237,63.15148767423727,33.0971366107108,0.2896024372829393,215430.27492230257,215430.27492230257,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1])"
51,98,1009,205.66666666666669,657,71,0.9673383962848441,1757.5549473560927,530.4408299542924,5582545.606910795,5782.380054558905,0.19857065835380544,540.5359877851528,174.81418480082405,24.369022606554765,423.80839504324103,0.3075482294968853,66335.75078611488,66335.75078611488,"deque([0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
52,98,1092,194.66666666666669,660,47,0.9673383962848441,5000.0,500.0,13198628.581873111,1461.141947069103,0.05774634484711712,5664.165907566588,283.69671132579276,4.064489079711713,573.3065201463254,1.132830915851486,398673.5530695517,398673.5530695517,"deque([0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
53,98,693,173.66666666666669,425,178,0.948614568663237,347.0858105168878,500.0,7118998.3559450805,998.7572719721153,0.2972260939751877,2380.6330315183304,328.4726960868372,28.662456930548643,104.33091645925178,6.858720155605282,229572.00971403212,229572.00971403212,"deque([1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
54,100,895,190.66666666666669,653,67,0.963950601257326,1609.0411805681586,500.0,19957685.680270277,388.9698119444173,0.3184354729555873,1059.228409424911,500.5229192559521,72.05410909506524,261.49404632697,0.6582937958821768,239677.3156611848,239677.3156611848,"deque([1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1])"
55,100,518,205.66666666666669,415,183,0.9459920102351593,5000.0,500.0,389037.90726160334,1593.803430484773,0.350186780010628,638.1528711537586,249.27220768238777,24.209034033436588,25.1819717200549,0.1276303189701138,82330.07688384496,44116.64134159418,"deque([1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1])"
56,100,1198,194.66666666666669,663,55,0.9638871807399998,2361.9554021430195,711.7615098449035,48897539.53825989,905.7679152364117,0.305669571861669,1302.2599827633571,1559.4342868274912,74.75063038394109,502.31303906854316,0.5513459179299629,318464.00033365,318464.00033365,"deque([1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
