,gev,epsilon,r_e,tot_num_agents,tot_num_agents_his,num_default,num_mature,num_new_join
90,-10.786498748423249,1.0,0.1,408,1239,70,761,0
91,101.48518536753436,1.0,0.17677613424138236,397,1239,71,771,0
92,-22.722100276014103,1.0,0.1,392,1239,73,774,0
93,26.02436806611779,1.0,0.12545234412535292,383,1239,73,783,0
94,18.84511927950597,1.0,0.11862515585851463,374,1239,75,790,0
95,-1.0963135643626245,1.0,0.1,366,1239,76,797,0
96,6.363916246070239,1.0,0.10635533897477123,360,1239,76,803,0
97,19.11924063115936,1.0,0.1188896323460028,351,1239,76,812,0
98,35.12485544440799,1.0,0.13374823612897324,338,1239,77,824,0
99,54.732151071374766,1.0,0.14985100482367808,327,1239,77,835,0
100,50.85568647374515,1.0,0.1468820015602073,321,1239,78,840,0
101,2.207337172547988,1.0,0.10220697874602132,317,1239,79,843,0
102,23.448244713222337,1.0,0.12302774630062141,311,1239,80,848,0
103,18.616149317328954,1.0,0.11840403486974174,297,1239,81,861,0
104,48.28167821147961,1.0,0.14484966391268367,287,1239,81,871,0
105,43.95138729632711,1.0,0.1413241411313532,276,1239,85,878,0
106,66.26625021371879,1.0,0.15801325684423892,268,1239,86,885,0
107,22.700341896485437,1.0,0.12231829443077907,259,1239,88,892,0
108,7.731540505332314,1.0,0.10771617171475399,252,1239,91,896,0
109,-3.939951055963691,1.0,0.1,245,1239,91,903,0
110,16.97941317893163,1.0,0.11681810075406349,237,1239,91,911,0
111,18.994991519804262,1.0,0.11876978860330503,228,1239,91,920,0
112,60.2141648349704,1.0,0.15385717632252605,217,1239,91,931,0
113,25.942900776886383,1.0,0.12537613868029635,212,1239,91,936,0
114,6.9671187568810735,1.0,0.10695586763101661,209,1239,91,939,0
115,-1.9017877080767391,1.0,0.1,202,1239,91,946,0
116,32.13397067012508,1.0,0.13107177885256355,193,1239,91,955,0
117,-16.419019649130774,1.0,0.1,185,1239,91,963,0
118,-7.702349157135135,1.0,0.1,171,1239,91,977,0
119,8.5808558935108,1.0,0.10855985714595962,164,1239,91,984,0
120,63.40745592125424,1.0,0.1560851485752633,155,1239,91,993,0
121,-8.10633699113989,1.0,0.1,144,1239,91,1004,0
122,71.78450923415477,1.0,0.16155727289508778,136,1239,91,1012,0
123,-31.43203369587315,1.0,0.1,127,1239,91,1021,0
124,54.49848604067552,1.0,0.149675203959187,113,1239,91,1035,0
125,10.579287442090864,1.0,0.11053999507737072,109,1239,91,1039,0
126,-28.220992291979897,1.0,0.1,102,1239,91,1046,0
127,22.492951263143667,1.0,0.12212114308392095,88,1239,91,1060,0
128,95.0798003110428,1.0,0.17401441108418642,76,1239,91,1072,0
129,41.20941842405276,1.0,0.13902493809672822,68,1239,91,1080,0
130,6.5884022625257135,1.0,0.10657888601609099,55,1239,91,1093,0
131,-3.0869018510039936,1.0,0.1,49,1239,91,1099,0
132,2.3589771701596813,1.0,0.10235853969509918,43,1239,92,1104,0
133,2.992516155555455,1.0,0.10299162319408994,40,1239,92,1107,0
134,33.52924151069743,1.0,0.13232682002009197,33,1239,92,1114,0
135,12.806297398317865,1.0,0.11273674533373093,27,1239,93,1119,0
136,25.238041907771954,1.0,0.12471549836636416,22,1239,93,1124,0
137,15.686626186246388,1.0,0.11555921307948495,15,1239,93,1131,0
138,-38.629180053811,1.0,0.1,12,1239,93,1134,0
139,1.5341254395854147,1.0,0.10153400509668424,10,1239,93,1136,0
140,2.904152575914094,1.0,0.10290333638727961,5,1239,94,1140,0
141,10.404804235334987,1.0,0.11036741866809667,3,1239,94,1142,0
142,56.13306798188536,1.0,0.15089640751609232,3,1239,94,1142,0
143,17.096103792478527,1.0,0.11693146849091923,2,1239,94,1143,0
144,21.71461446319653,1.0,0.12137963206619662,2,1239,94,1143,0
145,20.22690195398765,1.0,0.11995549656404794,2,1239,94,1143,0
146,62.77593930631007,1.0,0.15565074545865815,2,1239,94,1143,0
147,24.772991813335352,1.0,0.12427835683274628,1,1239,94,1144,0
148,3.4870158859815072,1.0,0.10348560325298198,1,1239,94,1144,0
149,15.37274083936362,1.0,0.11525277790436793,0,1239,94,1145,0
