,step,id,score,x,y,u,income,expend,fund,seniority,ltv,install,sp,tm,r_cap,r_inst,v,c,v_arr
11,66,436,205.66666666666669,410,193,0.943760666495274,2912.2933514873853,876.8631933631175,416287.33217607526,3685.3557223820812,0.3667099277377682,456.53539445922075,199.866692279683,55.990091409499996,16.285742564583135,0.1567609343395003,69704.8444396704,69704.8444396704,"deque([0.0, 0.0, 0.0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
12,66,467,190.66666666666669,412,192,0.9463631842922049,1410.9463095769706,500.0,8889297.195222592,2074.391482060756,0.24647474343693226,791.9762993565628,167.31752681410617,38.208015324714516,293.7654804696969,0.5613046229574685,122770.5612375213,122770.5612375213,"deque([0.0, 0.0, 0.0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
13,66,507,205.66666666666669,414,196,0.9480904153741065,3481.0490504217873,1047.4901125435483,15508176.04643788,9609.71631974282,0.283286790295586,813.911455113499,184.69319826058893,56.682195208667096,336.15292930757613,0.23381144741422302,162853.65065267027,162853.65065267027,"deque([0.0, 0.0, 0.0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
14,68,917,194.66666666666669,655,45,0.9974985025604011,5000.0,1009.730561833419,38582021.77225994,3498.4812502531395,0.3365564887976587,2203.645177805352,329.1684046725201,29.03451581622032,603.0158482478136,0.4407281541047622,190107.07830028987,190107.07830028987,"deque([0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1])"
15,68,774,194.66666666666669,624,187,0.999141820414359,5000.0,500.0,10497568.835400866,4346.355637802438,0.3640077192991723,3071.8315163382454,240.2593016473106,24.778404196933984,137.91706492824403,0.6143650745375,209102.93628732595,209102.93628732595,"deque([0.0, 0.0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
16,68,590,184.66666666666669,418,183,0.9492155840570979,1502.9634048271234,500.0,9935267.485599522,2360.542464455865,0.49098271162357526,4657.722934510637,893.147056978043,63.26551166336546,33.716220731641094,3.0990055576175566,600170.2660030246,600170.2660030246,"deque([0.0, 0.0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1])"
17,70,596,190.66666666666669,418,189,0.9458256632036368,1574.3144121834448,500.0,25608384.318675134,1959.7086635702672,0.1637802419045729,2684.465932566392,184.67896070787555,11.566671365070562,824.7377726114576,1.705154231104936,189585.35456807242,189585.35456807242,"deque([0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1])"
18,70,364,190.66666666666669,377,57,0.989206114454116,1441.4694408407531,1503.1757233592098,2267877.1851665867,902.184151310863,0.26997988551491947,2746.8012102858847,323.6592536000994,29.36287023604239,28.118606627940135,1.9055431055498047,298740.6537638952,298740.6537638952,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1])"
19,70,566,174.66666666666669,417,183,0.9410697489126933,598.8378775786166,500.0,27719431.37567327,4288.803772267648,0.45921435075542283,1945.666200213289,634.8503082637939,44.48864489650444,320.2335317638526,3.249015773555718,188495.9660472848,188495.9660472848,"deque([0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
20,70,1106,173.66666666666669,660,61,0.9956352661280625,413.67229432768187,1503.1757233592098,20926630.17343377,5002.162627493245,0.3222755622303597,567.6898660954557,143.9778272058805,81.15853440983332,454.20714517062584,1.372284658733262,158993.28413641834,142961.12684674872,"deque([0.0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
21,70,605,194.66666666666669,418,198,0.9305825287563472,2192.9990272469004,1503.1757233592098,1804307.141844184,2479.2047070466833,0.38643987355577264,1414.3925777964962,463.7180085183271,59.66380156184751,21.381077017963687,0.6449552009241485,218373.00927493672,218373.00927493672,"deque([0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
22,72,570,199.66666666666669,417,187,0.928673223566848,2908.7601928844088,875.8032442248431,2083467.3817219497,5301.804492081467,0.4622437138749133,412.3640152044464,228.61415548281676,78.68881482549179,64.20856170937957,0.14176575936221897,77834.64216803135,70197.6785386848,"deque([1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1])"
23,72,264,190.66666666666669,371,71,0.9894403400930643,1613.3251683513095,500.0,1393805.5088341907,2845.9227013928444,0.3939199416497389,1303.2681031070547,134.93882806355916,67.61061135881583,15.81807197967409,0.8078098889016864,224652.89209915482,223686.95742207696,"deque([0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1])"
24,74,927,199.66666666666669,655,55,0.9983129427894895,5994.611718184382,1801.5593627686603,11460331.79717635,2088.7818502503405,0.4771375180307528,1280.4449517369812,140.40855307903826,66.87675816335785,133.83233849090783,0.21359895785464098,179470.28716632442,179470.28716632442,"deque([0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1])"
25,74,331,194.66666666666669,375,58,0.9965509615469519,7761.432205476289,2331.605650817672,79882837.09572954,4749.7638187614075,0.3508148695748198,4229.178669017087,474.29559288995927,31.064220974128403,608.0467629962232,0.544895981578408,374488.51832489925,374488.51832489925,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1])"
26,74,525,205.66666666666669,415,190,0.9490407010932012,5000.0,689.0184787353801,15736746.76075865,3612.826001153419,0.3127985195926619,1203.482038080531,275.81514373291526,49.227156197324575,265.6260080427879,0.24069592622425376,189399.86783318094,189399.86783318094,"deque([0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1])"
27,74,631,190.66666666666669,420,184,0.9499084756110752,982.4958205126333,500.0,23771620.910650164,1782.457412681708,0.28381242291536857,2280.1306911533034,167.65088171456665,21.778319357794977,478.71241812534925,2.320729957572791,174965.61235536198,174965.61235536198,"deque([0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1])"
28,74,682,194.66666666666669,423,195,0.9499084756110752,1857.4350234054104,560.4049669560808,3470142.038179949,2109.1689190110906,0.30678553809457604,2590.7895812041697,531.6449918857,50.32960094571685,26.61286449304647,1.3948136007031082,425031.1359726774,425031.1359726774,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
29,76,1191,190.66666666666669,663,40,0.9990340988683792,1303.4457176729186,1503.1757233592098,43306017.4406782,3693.620757741342,0.3079607618244847,6403.775292610609,313.76139096419706,25.403703022395824,266.2043422070312,4.9129212490957315,528247.8351847675,528247.8351847675,"deque([0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1])"
30,76,1235,180.66666666666669,666,56,0.9990340988683792,646.2054984717784,500.0,1541176.053710961,1972.926018702291,0.2120619436147822,419.4515081905375,119.63502764655688,43.74895094195327,83.98521699589067,0.6490892112344716,86533.97748579804,86533.97748579804,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1])"
31,76,568,180.66666666666669,417,185,0.9563296442753226,595.5878411858185,500.0,85523072.29645273,422.51218818081725,0.273500699841314,4950.927215525804,1432.2440813073306,38.08663011792146,453.5489897488181,8.312533849465686,689446.6219204838,689446.6219204838,"deque([0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1])"
32,76,166,205.66666666666669,367,53,0.9995659179941443,5000.0,956.7026601453663,6128780.166073417,2083.397525656608,0.34991891110435797,410.3707315968811,281.449324446032,81.58393880546511,183.0598054557344,0.08207398217141187,95678.34030030202,95678.34030030202,"deque([0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1])"
33,78,497,205.66666666666669,414,186,0.9550316540033699,3150.7376884929326,948.3965914996945,15026685.865272848,4813.002434432675,0.37793099574179057,323.5599003481379,334.94514648749424,79.72227007580248,582.5441667937438,0.10269305331234035,68253.01457644285,68253.01457644285,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1])"
34,78,1165,173.66666666666669,662,47,0.9991110680468471,360.16329277566007,500.0,6424507.988824184,1483.9684064821627,0.0350893158092527,2549.4046935968495,255.81801807263358,2.371588858471693,1062.580131510561,7.078272444772269,172307.1432893377,172307.1432893377,"deque([0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1])"
35,78,462,180.66666666666669,412,187,0.9525994253298695,799.169668759653,500.0,3010906.487897213,5110.169353350923,0.29699559962053634,767.7387212414616,202.41878171224394,56.1312623945128,69.86811282237893,0.9606584742489902,145100.27646029936,145100.27646029936,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1])"
36,78,542,174.66666666666669,416,183,0.9401296231956418,761.1185351359226,1503.1757233592098,70272417.81192094,6075.117793870661,0.45635827049459166,1740.9697793186315,1000.3023071052196,91.83159240265323,439.5431826793807,2.2873531853693128,350330.0750668008,350330.0750668008,"deque([0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1])"
37,78,642,205.66666666666669,420,195,0.9349572173604246,5000.0,500.0,10285989.972118022,3511.0998309472834,0.29053970542164076,741.8353692599337,130.46919876437093,59.71508533383188,232.19587680831995,0.1483667771184325,152470.59714170155,152470.59714170155,"deque([0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1])"
38,82,815,194.66666666666669,630,188,0.9992487537399088,1738.5601451118366,524.742366081567,54347283.478965044,3872.9241224810585,0.3942370906421837,1561.0589757744879,198.21682399106828,60.34437220116952,576.9281856819077,0.8978981838400716,238945.36079460548,238945.36079460548,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
39,82,83,194.66666666666669,285,253,1.0,2928.0231695722714,881.5821456765354,23595806.420576364,1801.740239826073,0.037640888216061874,1949.8829742344444,835.3404823425808,2.300896472482954,5259.315193888387,0.6659360947469335,119191.63095774566,119191.63095774566,"deque([0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1])"
40,84,548,205.66666666666669,416,189,0.9867408241591997,5000.0,1503.1757233592098,8206295.684812534,2264.8220176332975,0.33440354169464587,1093.9974427781076,369.3778841147555,60.541200519898084,123.90243049404343,0.2187990509575196,198059.85970077894,198059.85970077894,"deque([0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1])"
41,86,255,190.66666666666669,371,62,0.9992240577435205,1133.3378951757784,500.0,16544386.876196912,3312.1410077530354,0.34528840220877144,2391.130487742225,282.9387102404326,50.3832669516666,137.3286262423109,2.1097939105197425,348905.3351040265,348905.3351040265,"deque([0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1])"
42,86,684,188.66666666666669,424,177,0.9904747682888984,2908.740922252261,1503.1757233592098,7821603.089801355,2894.1506724756773,0.40200215566551994,1711.6083215724902,390.14286172283425,78.66958107090313,58.08774897609004,0.5884341311174155,334952.20788719924,334952.20788719924,"deque([0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1])"
43,88,531,188.66666666666669,415,196,0.970618401014572,1781.635373793461,537.6649865857115,14828593.669791888,3957.440263367297,0.47424829476402836,1484.4335982826278,554.9823974259506,57.31420940169971,174.29177118900165,0.8331812941662948,179397.87877829256,179397.87877829256,"deque([0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1])"
44,90,1137,205.66666666666669,661,55,0.9997798956503658,5000.0,500.0,1691540.093923784,822.7913383483534,0.12402667707279524,1122.3963067831328,160.9020171447399,20.880821474810027,72.17528157884689,0.22447881239900175,188963.8379343908,188963.8379343908,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1])"
45,90,834,199.66666666666669,635,187,0.9997913068903799,5000.0,618.5404606105008,35783340.38210494,8472.01553444194,0.4481178512576027,1656.9043563048558,203.48251592484283,50.56646633915793,427.09140767558216,0.33138020850055416,186968.22303588642,186968.22303588642,"deque([0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1])"
46,90,444,194.66666666666669,411,185,0.983527146844309,3990.336382341928,1200.2764490482514,17914706.480855886,4247.270886019879,0.2237044998685069,1702.9806816698094,269.545410156628,21.596325844588193,487.10221458550046,0.4267751514519731,164404.94370921567,164404.94370921567,"deque([0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1])"
47,90,608,205.66666666666669,419,181,0.9718225243329832,1956.5051675931797,590.126111963256,6127055.7368365545,2528.6613112912914,0.3761091099864234,574.2784154667102,142.55588400316165,78.22806064898964,136.38505207102833,0.2935210648906763,119445.88823215992,119445.88823215992,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1])"
48,92,1152,174.66666666666669,661,70,0.9992752116456551,579.1221556549874,500.0,10154692.303533362,4039.089036698084,0.4733696045206092,1158.859484286117,291.2037407797383,73.01909631796595,120.00505356869655,2.00102769803115,178758.56728860218,178758.56728860218,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1])"
49,94,1175,205.66666666666669,662,57,0.9957553644308561,4228.879157327274,1503.1757233592098,5219860.150373632,2452.0488836249656,0.15135436104123237,824.820419617592,193.05986839563917,10.885310677636745,581.378055306593,0.19504422767583054,59320.56703903146,59320.56703903146,"deque([0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1])"
50,96,238,173.66666666666669,370,66,0.9862013157963823,497.49804152454294,500.0,13007640.805327993,4364.670514745055,0.0703586724238092,1866.7495710555088,184.37411094725695,5.631497121165587,1237.3387359707951,3.7521997942688907,149414.34329535128,149414.34329535128,"deque([1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1])"
51,96,683,199.66666666666669,423,196,0.9309787457910699,2554.168074020693,1503.1757233592098,1977171.9236675478,2670.0178620542397,0.4080308830428113,316.1361063415171,109.635892580773,61.28654912211174,102.04815720453037,0.12377214790034874,47483.883734701725,47483.883734701725,"deque([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1])"
52,96,722,194.66666666666669,588,179,0.9990342212373955,2336.972347088682,704.2665764315342,26280108.754392043,2312.0301824534927,0.301916264579027,2392.180641516771,276.11246606667373,32.724539834228366,335.7064134531445,1.0236194742749567,259287.1596471904,259287.1596471904,"deque([0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1])"
53,100,557,205.66666666666669,416,198,0.949510426856335,7253.074145677787,2179.0981991419826,22656020.453203756,569.8386137144588,0.08202831504577414,2363.0487671391793,184.80626490970386,4.808322366479345,1993.9642479444765,0.3257991662136379,138516.80646830634,138516.80646830634,"deque([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1])"
54,100,287,205.66666666666669,372,73,0.9970996908186942,2972.2703055779502,894.8563054628603,887232.4004995653,2103.94722456185,0.22207057044635375,710.3229433695969,214.6911337139371,35.52327872612,35.1615901365115,0.2389824883058857,113626.04172249718,113626.04172249718,"deque([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1])"
55,100,609,194.66666666666669,419,182,0.9515412177049585,2382.4507295043773,717.9101216506671,45014044.4984654,1117.012440358334,0.17360547357670222,1525.7811241525849,394.61212637881624,26.575308365638108,1110.1393209321814,0.6404223604852419,233564.6626654889,233564.6626654889,"deque([0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1])"
56,100,648,205.66666666666669,421,181,0.9524880161510436,4841.353702420168,1503.1757233592098,2733067.3463456444,3162.106324110627,0.37064647012728796,278.51206203639947,241.85934964047462,77.73012931879097,126.24579875746043,0.057527605682087674,58408.160723877416,58408.160723877416,"deque([0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1])"
